ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097274,0.0,0.0058681723,-0.013559474,0.109890684,0.1107495,0.13415678,-0.026382651
2024-10-20,10097274,0.0,0.015542015,-0.009824643,0.13043454,0.13138986,0.16111568,-0.026508715
2024-10-21,10097274,0.0,0.022829108,-0.0045647663,0.13855754,0.1393312,0.17083333,-0.021655044
2024-10-22,10097274,0.0,0.020388562,-0.008193798,0.13894938,0.13977249,0.1714362,-0.025691474
2024-10-23,10097274,0.0,0.015052482,-0.0135314595,0.13311745,0.13347925,0.16408746,-0.03048572
2024-10-24,10097274,0.0,0.010344754,-0.017214255,0.12495622,0.12500456,0.15350124,-0.03215733
2024-10-25,10097274,0.0,0.0110962195,-0.013675703,0.12114653,0.121552914,0.14581726,-0.026264811
2024-10-26,10097274,0.0,0.009613699,-0.012847845,0.11502553,0.11541761,0.15000592,-0.025845833
2024-10-27,10097274,0.0,0.008832408,-0.012116805,0.109300554,0.10965709,0.14772485,-0.02533219
2024-10-28,10097274,0.0,0.00852735,-0.011207217,0.105363816,0.10569144,0.14399059,-0.024572168
2024-10-29,10097274,0.0,0.007692477,-0.010841595,0.10300267,0.10332811,0.14144096,-0.024286011
2024-10-30,10097274,0.0,0.006517699,-0.011672873,0.09946125,0.09957372,0.13533603,-0.025470238
2024-10-31,10097274,0.0,0.0054959306,-0.012079608,0.09118502,0.091233194,0.122412495,-0.025213882
2024-11-01,10097274,0.0,0.005203236,-0.011831924,0.08347003,0.08363146,0.11236035,-0.023858115
2024-11-02,10097274,0.0,0.0043651722,-0.011978374,0.08426758,0.084465116,0.12329698,-0.025171602
2024-11-03,10097274,0.0,0.0037523876,-0.011654835,0.08198356,0.082230866,0.12445128,-0.025430903
2024-11-04,10097274,0.0,0.0038239632,-0.01092341,0.08225435,0.0824912,0.12475273,-0.025310857
2024-11-05,10097274,2.0,0.0036970093,-0.010816468,0.08220469,0.08242864,0.12424475,-0.025059246
2024-11-06,10097274,0.0,0.003317989,-0.011134412,0.081128106,0.08120198,0.1220398,-0.025185121
2024-11-07,10097274,0.0,0.0028253403,-0.011276927,0.076602444,0.07658258,0.11565757,-0.024826968
2024-11-08,10097274,0.0,0.0027950949,-0.011349941,0.07193706,0.071998514,0.10888817,-0.02435614
2024-11-09,10097274,0.0,0.0024264266,-0.012699584,0.07429019,0.07439784,0.12497507,-0.026717186
2024-11-10,10097274,0.0,0.0023385829,-0.011914782,0.074774235,0.07492406,0.12988941,-0.026253413
2024-11-11,10097274,0.0,0.0023209988,-0.010112806,0.07602147,0.07615397,0.13064872,-0.024129745
2024-11-12,10097274,0.0,0.002342087,-0.009943118,0.077186525,0.07733041,0.13049623,-0.023388045
2024-11-13,10097274,0.0,0.0021619692,-0.010395207,0.07604002,0.07606723,0.12897906,-0.023607811
2024-11-14,10097274,0.0,0.0018430058,-0.010755248,0.07100464,0.07094934,0.12018467,-0.023645988
2024-11-15,10097274,0.0,0.002071033,-0.011269592,0.06856134,0.06856452,0.11545678,-0.023928136
2024-11-16,10097274,0.0,0.0018941918,-0.011555899,0.074125245,0.07425433,0.12590832,-0.024908766
2024-11-17,10097274,0.0,0.0018961353,-0.010960272,0.0752418,0.07539068,0.13446975,-0.024878997
2024-11-18,10097274,0.0,0.0019188959,-0.009995336,0.07612594,0.07628103,0.13642111,-0.02433729
2024-11-19,10097274,0.0,0.002219207,-0.009964367,0.076773115,0.076936275,0.13582657,-0.024373583
2024-11-20,10097274,0.0,0.0023479701,-0.01090605,0.07600392,0.076064475,0.1341184,-0.025060711
2024-11-21,10097274,0.0,0.0020311899,-0.01146264,0.07363445,0.07365707,0.12823455,-0.025181253
2024-11-22,10097274,0.0,0.0019609064,-0.011582058,0.071913056,0.07197317,0.12148367,-0.024793886
2024-11-23,10097274,0.0,0.0018290806,-0.012118229,0.07577201,0.07592884,0.13701783,-0.025669534
2024-11-24,10097274,0.0,0.0018091373,-0.011683326,0.077838436,0.07803016,0.14331773,-0.025551371
2024-11-25,10097274,0.0,0.0019095042,-0.010739472,0.078816816,0.079012424,0.14394116,-0.02478845
2024-11-26,10097274,0.0,0.0020233542,-0.010668501,0.07895113,0.07912853,0.1428983,-0.024731912
2024-11-27,10097274,0.0,0.0019819408,-0.010919179,0.078395486,0.078494996,0.13941765,-0.024807526
2024-11-28,10097274,0.0,0.0018558884,-0.01112076,0.07627427,0.07632587,0.12812689,-0.02480633
2024-11-29,10097274,0.0,0.0018184505,-0.011543368,0.07474705,0.07482333,0.12247705,-0.024960015
2024-11-30,10097274,0.0,0.0017918851,-0.012238476,0.07854279,0.078806594,0.14055555,-0.025827952
2024-12-01,10097274,0.0,0.0017856947,-0.011843633,0.08057528,0.080806576,0.14854647,-0.025731798
2024-12-02,10097274,0.0,0.0018477814,-0.010963914,0.08090708,0.08112419,0.15053244,-0.02487211
2024-12-03,10097274,0.0,0.0019623768,-0.01095984,0.080748126,0.08095338,0.15027232,-0.024815133
2024-12-04,10097274,0.0,0.0019616443,-0.01108789,0.07977781,0.079920806,0.14590818,-0.02488227
2024-12-05,10097274,0.0,0.0018514936,-0.011227042,0.07629233,0.076307066,0.13378465,-0.024907904
2024-12-06,10097274,0.0,0.001826432,-0.011674309,0.07453603,0.07461157,0.12591931,-0.025127042
2024-12-07,10097274,0.0,0.001808268,-0.012386329,0.07929559,0.07960061,0.14600188,-0.026010431
2024-12-08,10097274,0.0,0.0018104847,-0.012019175,0.08163026,0.08188303,0.15613443,-0.025856823
2024-12-09,10097274,0.0,0.0018495775,-0.011157314,0.08222177,0.082456894,0.15836582,-0.025006494
2024-12-10,10097274,0.0,0.0019723475,-0.011139244,0.08213985,0.08237013,0.15813881,-0.024975443
2024-12-11,10097274,0.0,0.0019687884,-0.011241068,0.080798134,0.08095914,0.1530132,-0.025022171
2024-12-12,10097274,0.0,0.001839405,-0.011393638,0.07710603,0.07712342,0.13897549,-0.025069099
2024-12-13,10097274,0.0,0.0018254567,-0.0118312035,0.07499527,0.07508995,0.12930922,-0.025365988
2024-12-14,10097274,0.0,0.0018157545,-0.012415696,0.080222376,0.08060221,0.15236205,-0.025940672
2024-12-15,10097274,0.0,0.001823249,-0.012149045,0.082802325,0.08309499,0.16468741,-0.025840877
2024-12-16,10097274,0.0,0.0018532797,-0.01142262,0.08333958,0.08360413,0.16743791,-0.025159346
2024-12-17,10097274,0.0,0.0019602585,-0.011398535,0.08325355,0.08352226,0.16723531,-0.025127983
