ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022569,0.0,0.007312305,0.0029527275,0.13223326,0.13183281,0.0032437772,0.003243509
2024-10-20,10022569,0.0,0.014038039,0.004731302,0.19895826,0.20034929,0.0053202263,0.0058562513
2024-10-21,10022569,0.0,0.018263565,0.0067524975,0.22473657,0.2269273,0.0076238886,0.008110322
2024-10-22,10022569,0.0,0.020459939,0.008577892,0.2199254,0.22152883,0.009235927,0.009771952
2024-10-23,10022569,0.0,0.021491488,0.009487936,0.210793,0.21164548,0.010094682,0.010694961
2024-10-24,10022569,0.0,0.017921822,0.009144255,0.18494928,0.18546623,0.009841571,0.010143558
2024-10-25,10022569,0.0,0.012223405,0.0058147963,0.1459548,0.14612333,0.006345427,0.006689585
2024-10-26,10022569,0.0,0.010262797,0.0047847345,0.1477308,0.14845173,0.005257056,0.0055398443
2024-10-27,10022569,0.0,0.009681007,0.004494888,0.14629418,0.14795443,0.0049406206,0.0052061514
2024-10-28,10022569,0.0,0.009189584,0.0042003994,0.1408713,0.14315894,0.0046501854,0.004895007
2024-10-29,10022569,0.0,0.008826481,0.004039947,0.13656421,0.13921678,0.004459651,0.004681211
2024-10-30,10022569,0.0,0.008443068,0.004023607,0.12615342,0.12855984,0.004426815,0.0046383627
2024-10-31,10022569,0.0,0.007132323,0.0035591363,0.106847994,0.108606264,0.003937898,0.00411307
2024-11-01,10022569,0.0,0.0056839683,0.0027726325,0.093659036,0.09486545,0.0030855972,0.0032212306
2024-11-02,10022569,0.0,0.0044624466,0.0021974298,0.0944898,0.09616983,0.0024361312,0.0025287909
2024-11-03,10022569,0.0,0.003938382,0.0019700588,0.09410714,0.096813485,0.0021705814,0.0022533867
2024-11-04,10022569,0.0,0.0038409121,0.0018984115,0.09370756,0.09694487,0.0021045792,0.0021755677
2024-11-05,10022569,0.0,0.0038054942,0.0018181582,0.093863666,0.09732434,0.0020235616,0.002092571
2024-11-06,10022569,0.0,0.0038068963,0.0018531029,0.088141024,0.09132068,0.0020578322,0.0021350672
2024-11-07,10022569,0.0,0.0031815488,0.0016521192,0.07868064,0.08146554,0.0018468376,0.0019017805
2024-11-08,10022569,0.0,0.0025730669,0.0012993731,0.070824176,0.07294672,0.0014642862,0.0015087866
2024-11-09,10022569,0.0,0.0019209159,0.0010022328,0.07696621,0.079657495,0.0011161539,0.0011377211
2024-11-10,10022569,0.0,0.0018353148,0.00095853995,0.08181196,0.08533327,0.0010640915,0.0010849439
2024-11-11,10022569,0.0,0.0017654494,0.00087486027,0.08270158,0.08664385,0.0009787534,0.0009882206
2024-11-12,10022569,0.0,0.0018992693,0.0008895018,0.08363915,0.08750024,0.001000516,0.0010138588
2024-11-13,10022569,0.0,0.0019512281,0.0009380485,0.079460196,0.08309613,0.0010528147,0.0010746989
2024-11-14,10022569,0.0,0.0015747115,0.0008237619,0.070003465,0.07303486,0.00092909107,0.00094245176
2024-11-15,10022569,0.0,0.0012684178,0.00067219767,0.06318968,0.065643325,0.00075632153,0.00076421653
2024-11-16,10022569,0.0,0.0009330982,0.0004982032,0.08032017,0.0831293,0.00056583877,0.0005588948
2024-11-17,10022569,0.0,0.0010158414,0.00052344124,0.08859086,0.09240478,0.00058817177,0.0005865118
2024-11-18,10022569,0.0,0.001108016,0.0005544048,0.09125824,0.0954338,0.0006216499,0.0006146012
2024-11-19,10022569,0.0,0.0012969249,0.00059751887,0.09153717,0.09567739,0.0006635292,0.00066173327
2024-11-20,10022569,0.0,0.0015240079,0.0006694813,0.089979425,0.093948774,0.0007457827,0.0007555807
2024-11-21,10022569,0.0,0.0012205446,0.00060140877,0.083297916,0.08688008,0.00067253335,0.00067254336
2024-11-22,10022569,0.0,0.0007960483,0.00043176976,0.076223895,0.07912731,0.00048534552,0.00047564908
