ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001219,0.0,0.0054194084,0.0026249017,0.13206801,0.13587092,0.0023506307,0.00293276
2024-10-20,10001219,0.0,0.01166768,0.004951452,0.20168759,0.20330794,0.0040141977,0.0059477743
2024-10-21,10001219,0.0,0.014882936,0.007005877,0.2252337,0.22545421,0.00603283,0.008337953
2024-10-22,10001219,0.0,0.016861008,0.008468994,0.21161568,0.21284583,0.0074061225,0.009506056
2024-10-23,10001219,0.0,0.017409133,0.008882889,0.20243801,0.2037334,0.0077479556,0.0096756015
2024-10-24,10001219,0.0,0.014007939,0.008315154,0.16283041,0.16384831,0.0074824463,0.009066978
2024-10-25,10001219,0.0,0.0100889,0.0050167786,0.13499172,0.13704439,0.004818772,0.005783623
2024-10-26,10001219,0.0,0.008497817,0.004141677,0.13183802,0.13504103,0.0039933827,0.004827
2024-10-27,10001219,0.0,0.008020957,0.0039434,0.12941101,0.1330267,0.0037520593,0.0045684283
2024-10-28,10001219,0.0,0.007641295,0.0037235534,0.1251762,0.12868823,0.003545795,0.0043436
2024-10-29,10001219,0.0,0.0073308563,0.0035708682,0.12023783,0.12417396,0.0034053365,0.004150189
2024-10-30,10001219,0.0,0.0069354977,0.0034763843,0.109861314,0.11370164,0.003329334,0.0040082564
2024-10-31,10001219,0.0,0.0058420184,0.0030045705,0.089849696,0.09287232,0.0029418762,0.0034870466
2024-11-01,10001219,0.0,0.004741182,0.0022939174,0.0799637,0.08261542,0.002312411,0.0027293602
2024-11-02,10001219,0.0,0.0037279287,0.001789318,0.07750994,0.08138606,0.0018094056,0.0021176585
2024-11-03,10001219,0.0,0.0032776813,0.0016051014,0.07712962,0.08155211,0.0016038644,0.0018638264
2024-11-04,10001219,0.0,0.0031927684,0.0015655204,0.077539064,0.08183181,0.0015602263,0.0018207064
2024-11-05,10001219,0.0,0.0031863642,0.0015082541,0.07728525,0.08170007,0.0015016797,0.0017711549
2024-11-06,10001219,0.0,0.0031303207,0.0015266732,0.0719541,0.07614174,0.0015085464,0.0017738527
2024-11-07,10001219,0.0,0.0025911273,0.0013137033,0.061095413,0.06488455,0.0013414455,0.0015394181
2024-11-08,10001219,0.0,0.0021522655,0.0010081268,0.056648128,0.059950035,0.0010634843,0.001214915
2024-11-09,10001219,0.0,0.0016037902,0.0007626943,0.06029497,0.06451064,0.00080267905,0.00089663576
2024-11-10,10001219,0.0,0.0015199498,0.0007366429,0.06435269,0.06889846,0.0007594631,0.00084415625
2024-11-11,10001219,0.0,0.00145439,0.0006756789,0.066075966,0.07065625,0.0006943096,0.0007775857
2024-11-12,10001219,0.0,0.0015725634,0.0006977676,0.06703923,0.07163337,0.00070845033,0.0008153829
2024-11-13,10001219,0.0,0.0015925651,0.00072936865,0.06298467,0.067386374,0.0007418521,0.00085234205
2024-11-14,10001219,0.0,0.0012736504,0.0006146066,0.0521983,0.05589997,0.0006508346,0.00072397146
2024-11-15,10001219,0.0,0.001056629,0.0004636902,0.04847086,0.051828295,0.0005242768,0.0005599887
2024-11-16,10001219,0.0,0.00078725145,0.0003038189,0.0648524,0.06889603,0.00037947376,0.00038152665
2024-11-17,10001219,0.0,0.0008599557,0.00035156505,0.07255511,0.076889426,0.0003964649,0.00041667657
2024-11-18,10001219,0.0,0.0009056469,0.00038537238,0.075709015,0.08004032,0.00041402876,0.0004358382
2024-11-19,10001219,0.0,0.0010591804,0.00042814534,0.07580961,0.0800693,0.00044325355,0.0004890418
2024-11-20,10001219,0.0,0.0012256459,0.00050999015,0.07424747,0.07818923,0.0005019265,0.0005877202
2024-11-21,10001219,0.0,0.000968631,0.00042591398,0.065819055,0.069410175,0.00044070338,0.0004896547
2024-11-22,10001219,0.0,0.0006540301,0.00024835882,0.0605894,0.06401937,0.0003064106,0.00029610755
2024-11-23,10001219,0.0,0.00055262854,0.00018883086,0.07427096,0.07888237,0.00024316678,0.00022668624
2024-11-24,10001219,0.0,0.0005269277,0.00017421128,0.083727896,0.08833152,0.00021983328,0.00020288472
2024-11-25,10001219,0.0,0.0005825073,0.00019618787,0.08679707,0.091063574,0.00023275301,0.00022486752
2024-11-26,10001219,0.0,0.0007065033,0.00023959955,0.08577438,0.089982666,0.00026776246,0.000277145
2024-11-27,10001219,0.0,0.000723003,0.0002510008,0.08297555,0.086926475,0.00027214523,0.00028890502
2024-11-28,10001219,0.0,0.0005294947,0.00017539345,0.07193369,0.07503766,0.00021297204,0.00020451653
2024-11-29,10001219,0.0,0.00037407345,8.470392e-05,0.06591581,0.06900792,0.00013686476,0.00010424595
2024-11-30,10001219,0.0,0.00035131664,6.993439e-05,0.0823733,0.0871232,0.0001222421,8.696187e-05
2024-12-01,10001219,0.0,0.00035649713,7.1810166e-05,0.08956235,0.09430216,0.00011952109,8.570644e-05
2024-12-02,10001219,0.0,0.0003943691,8.800714e-05,0.09116137,0.09581977,0.00012971752,0.000100888115
2024-12-03,10001219,0.0,0.0005148604,0.00012817232,0.090472065,0.09501256,0.00016099973,0.00014874448
2024-12-04,10001219,6.0,0.0005625265,0.00015067801,0.08576149,0.08995568,0.0001767795,0.0001751481
2024-12-05,10001219,0.0,0.00040486627,9.377796e-05,0.07143109,0.07460497,0.00013493937,0.000111806534
2024-12-06,10001219,0.0,0.00031029683,4.060302e-05,0.06593468,0.06903832,9.036882e-05,5.257898e-05
2024-12-07,10001219,0.0,0.000278242,2.5930582e-05,0.08662862,0.091768846,7.789028e-05,3.606903e-05
2024-12-08,10001219,0.0,0.00027539465,2.5126816e-05,0.095346004,0.10045757,7.4502816e-05,3.285693e-05
2024-12-09,10001219,0.0,0.00028666147,3.0991767e-05,0.09720433,0.102319285,7.809134e-05,3.6708516e-05
2024-12-10,10001219,0.0,0.00040028326,6.684e-05,0.09686325,0.10192849,0.000102681755,7.786022e-05
2024-12-11,10001219,0.0,0.0004606152,8.973156e-05,0.091069005,0.095702134,0.00011653551,0.000105032246
2024-12-12,10001219,0.0,0.00029761973,3.5211302e-05,0.07419536,0.07767287,7.937887e-05,4.343287e-05
2024-12-13,10001219,0.0,0.00022765224,-2.671517e-06,0.06740437,0.07081866,5.0150964e-05,1.4884317e-06
2024-12-14,10001219,0.0,0.00021985218,-7.295698e-06,0.09097223,0.09683933,4.5584864e-05,-3.7208074e-06
2024-12-15,10001219,0.0,0.00022528564,-5.762173e-06,0.100379676,0.10623029,4.4459375e-05,-3.3427186e-06
2024-12-16,10001219,0.0,0.00023702734,6.652201e-07,0.10208738,0.10794895,4.911491e-05,2.3481796e-06
2024-12-17,10001219,0.0,0.00034049212,3.3881697e-05,0.10179488,0.10760945,7.156863e-05,4.0893672e-05
