ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108249,0.0,0.0048089074,0.0028012122,0.021820089,0.022894256,0.0026714827,0.0033812555
2024-10-20,10108249,0.0,0.012556207,0.0054400316,0.039290525,0.038930215,0.004633133,0.0066980785
2024-10-21,10108249,0.0,0.016573295,0.0078106597,0.044855636,0.04488806,0.0066666966,0.009267726
2024-10-22,10108249,0.0,0.018131154,0.009188333,0.042734157,0.042433124,0.008139916,0.01042832
2024-10-23,10108249,0.0,0.018147307,0.009675959,0.0449927,0.04504846,0.008699992,0.010670553
2024-10-24,10108249,0.0,0.014745458,0.008988359,0.03602672,0.034970168,0.008194841,0.009726951
2024-10-25,10108249,0.0,0.010084489,0.0056755003,0.025939638,0.025862897,0.005275016,0.006519562
2024-10-26,10108249,0.0,0.008449938,0.004698891,0.021760715,0.021835705,0.0043753297,0.0054724924
2024-10-27,10108249,0.0,0.008039752,0.0044450886,0.020415563,0.020495305,0.004112309,0.0051559634
2024-10-28,10108249,0.0,0.007712603,0.004209138,0.019391444,0.019525735,0.0038779373,0.004907539
2024-10-29,10108249,0.0,0.0074148453,0.0040338724,0.018410629,0.01854634,0.0037302806,0.004696269
2024-10-30,10108249,0.0,0.007023132,0.0039321817,0.017249368,0.017360095,0.0036672545,0.0045201047
2024-10-31,10108249,0.0,0.0058856765,0.0034185003,0.014203611,0.014246991,0.0032139579,0.0039241784
2024-11-01,10108249,0.0,0.004675927,0.0026541683,0.011458852,0.011635915,0.002515016,0.0031294236
2024-11-02,10108249,0.0,0.003627812,0.002056608,0.008722195,0.008985514,0.0019683025,0.0024315822
2024-11-03,10108249,0.0,0.0031840089,0.0018204135,0.0075347517,0.007794307,0.0017467643,0.0021148645
2024-11-04,10108249,0.0,0.00311544,0.0017746442,0.007351718,0.00761222,0.0016971055,0.0020655105
2024-11-05,10108249,0.0,0.003148185,0.0017107916,0.0074816635,0.0077507095,0.0016343452,0.0020152952
2024-11-06,10108249,0.0,0.003098514,0.0017339726,0.007452316,0.007681034,0.0016527998,0.0020076411
2024-11-07,10108249,0.0,0.002530197,0.0015005638,0.005956577,0.006200238,0.0014526582,0.0017429938
2024-11-08,10108249,0.0,0.0020836713,0.0011696295,0.0050102533,0.005316674,0.0011449753,0.001401923
2024-11-09,10108249,0.0,0.0014889295,0.0008652943,0.003442691,0.0038194975,0.00086154504,0.0010266348
2024-11-10,10108249,0.0,0.0014108967,0.0008210411,0.0031688637,0.0035397068,0.0008162462,0.0009494621
2024-11-11,10108249,0.0,0.0013587738,0.0007494924,0.0033200642,0.0037165876,0.0007464566,0.0008804354
2024-11-12,10108249,0.0,0.0014888408,0.0007775461,0.0037772926,0.0041646142,0.00076759607,0.00092937966
2024-11-13,10108249,0.0,0.0015379104,0.0008207859,0.0038939042,0.0042367172,0.00080708193,0.0009678768
2024-11-14,10108249,0.0,0.0012213355,0.0006969683,0.0027442584,0.003052093,0.00069643423,0.0008160405
2024-11-15,10108249,0.0,0.00097256503,0.00053862424,0.0022768604,0.0026528854,0.00055613957,0.00065148016
2024-11-16,10108249,0.0,0.0006529869,0.00034692592,0.0017132789,0.002170586,0.0003880763,0.00044991006
2024-11-17,10108249,0.0,0.0007429995,0.00038352946,0.0017272214,0.0021325264,0.00040768785,0.00047077355
2024-11-18,10108249,0.0,0.0007760974,0.0004125738,0.0019795904,0.0023679826,0.00043192162,0.00048531225
2024-11-19,10108249,0.0,0.0009813391,0.00046193608,0.0025577943,0.0029270432,0.00047250843,0.0005490906
2024-11-20,10108249,0.0,0.0012082864,0.0005548017,0.0029949127,0.0033455084,0.00054430036,0.00065477577
2024-11-21,10108249,0.0,0.00093280757,0.0004654564,0.0020351368,0.0023558126,0.00046988108,0.00054027117
2024-11-22,10108249,0.0,0.00056340743,0.0002788204,0.0010306534,0.0014833392,0.00031395507,0.0003396656
2024-11-23,10108249,0.0,0.00044177496,0.00020198827,0.0009275369,0.001387375,0.00024112311,0.00025623778
