ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10095583,0.0,0.003938917,0.0015473977,0.003940616,0.00049918937,0.0015473977,0.0018927474
2024-10-20,10095583,0.0,0.011058818,0.0033604833,0.011055271,0.0010103295,0.0033604833,0.004100416
2024-10-21,10095583,0.0,0.014309778,0.0050774263,0.014300271,0.00093779055,0.0050774263,0.006026214
2024-10-22,10095583,0.0,0.015718892,0.0065595866,0.015710399,0.004090164,0.0065595866,0.0074423323
2024-10-23,10095583,0.0,0.015359327,0.006737179,0.015353635,0.0063883723,0.006737179,0.007610418
2024-10-24,10095583,0.0,0.011596274,0.0066108173,0.011594724,0.0068530506,0.0066108173,0.0072443853
2024-10-25,10095583,0.0,0.007164098,0.0038432814,0.0071650515,0.0041997475,0.0038432814,0.004400764
2024-10-26,10095583,0.0,0.0062194597,0.0031799353,0.006220212,0.0033164807,0.0031799353,0.0036869373
2024-10-27,10095583,0.0,0.006155076,0.0031049747,0.0061576343,0.0030506947,0.0031049747,0.0035759197
2024-10-28,10095583,0.0,0.0058353124,0.0029269417,0.005838658,0.0026206705,0.0029269417,0.0033875906
2024-10-29,10095583,0.0,0.0055607148,0.0028111674,0.005564469,0.0024679983,0.0028111674,0.0032539694
2024-10-30,10095583,0.0,0.0051041744,0.0027363647,0.005107423,0.002422927,0.0027363647,0.0031371035
2024-10-31,10095583,0.0,0.0039869696,0.0023734628,0.0039884243,0.0021333846,0.0023734628,0.0027028073
2024-11-01,10095583,0.0,0.0030375258,0.0017788049,0.0030370224,0.0017172751,0.0017788049,0.0020723373
2024-11-02,10095583,0.0,0.002529442,0.0014050511,0.0025285555,0.0015529582,0.0014050511,0.0016407679
2024-11-03,10095583,0.0,0.0023215406,0.0013073481,0.0023216044,0.0015202743,0.0013073481,0.0015048455
2024-11-04,10095583,0.0,0.0022720045,0.0012734086,0.002272543,0.0013389041,0.0012734086,0.0014708325
2024-11-05,10095583,0.0,0.0023076762,0.0012178398,0.0023089414,0.0012135323,0.0012178398,0.0014212376
2024-11-06,10095583,0.0,0.0021917003,0.0012111227,0.002192506,0.0011683331,0.0012111227,0.0014030728
2024-11-07,10095583,0.0,0.001680488,0.0010470401,0.0016803432,0.0010279095,0.0010470401,0.0012078496
2024-11-08,10095583,0.0,0.0013628743,0.00079804944,0.0013614271,0.00089291885,0.00079804944,0.0009354106
2024-11-09,10095583,0.0,0.0010738431,0.0006249738,0.0010724585,0.0008338966,0.0006249738,0.0007284564
2024-11-10,10095583,0.0,0.0011081233,0.0006297385,0.0011076197,0.0008110557,0.0006297385,0.0007248547
2024-11-11,10095583,0.0,0.0010734393,0.00056881574,0.0010735841,0.0007164633,0.00056881574,0.00065906736
2024-11-12,10095583,0.0,0.0011614178,0.00057520904,0.0011623396,0.0007244299,0.00057520904,0.0006754183
2024-11-13,10095583,0.0,0.0011469771,0.0005964963,0.001147439,0.00070896145,0.0005964963,0.00069211813
2024-11-14,10095583,0.0,0.00084109104,0.0005115014,0.00084067683,0.000590574,0.0005115014,0.0005920996
2024-11-15,10095583,0.0,0.00063164305,0.0003816653,0.0006295974,0.00053894625,0.0003816653,0.00044835423
2024-11-16,10095583,0.0,0.000488021,0.0002756182,0.0004862228,0.00056284154,0.0002756182,0.00033494172
2024-11-17,10095583,0.0,0.0006478031,0.00034000806,0.00064671424,0.0006100382,0.00034000806,0.0003956372
2024-11-18,10095583,0.0,0.0006906643,0.00035751035,0.0006901859,0.0005745856,0.00035751035,0.0004123451
2024-11-19,10095583,0.0,0.0008700144,0.00037606966,0.0008695385,0.0005844988,0.00037606966,0.00043766847
2024-11-20,10095583,0.0,0.0010283253,0.00042568066,0.0010275533,0.00053112366,0.00042568066,0.00049621466
2024-11-21,10095583,0.0,0.0007310172,0.0003666716,0.00072950666,0.00046669692,0.0003666716,0.0004199487
2024-11-22,10095583,0.0,0.00039765006,0.00023052984,0.00039531424,0.0004218184,0.00023052984,0.0002695553
2024-11-23,10095583,0.0,0.0003781439,0.00019093808,0.0003757807,0.00042881013,0.00019093808,0.00022681458
2024-11-24,10095583,0.0,0.0004185308,0.00018986815,0.00041664063,0.00043913952,0.00018986815,0.00022252194
2024-11-25,10095583,0.0,0.00049123535,0.00020829085,0.00048986904,0.00043110547,0.00020829085,0.00024345047
2024-11-26,10095583,0.0,0.00059229776,0.00023254975,0.00059130194,0.00042724228,0.00023254975,0.00027465308
2024-11-27,10095583,0.0,0.0005933457,0.00023333056,0.00059223047,0.00040896577,0.00023333056,0.00027347304
2024-11-28,10095583,0.0,0.00039807538,0.00017730979,0.0003961862,0.00036959533,0.00017730979,0.00020630698
2024-11-29,10095583,0.0,0.0002624857,0.000106738386,0.0002601244,0.00033939225,0.000106738386,0.00012850124
2024-11-30,10095583,0.0,0.00026153782,0.00010145431,0.00025900625,0.00035673153,0.00010145431,0.00012326345
2024-12-01,10095583,0.0,0.0002947272,0.00010962,0.0002924745,0.00037013195,0.00010962,0.00013084336
2024-12-02,10095583,0.0,0.0003385744,0.00012411838,0.00033659668,0.00037062838,0.00012411838,0.0001470997
2024-12-03,10095583,0.0,0.00045653555,0.00014680726,0.00045501138,0.00037225155,0.00014680726,0.00017574658
2024-12-04,10095583,0.0,0.00048426492,0.00015663586,0.0004827106,0.00036047137,0.00015663586,0.00018662462
2024-12-05,10095583,0.0,0.00031389913,0.000117545766,0.00031154757,0.00033431992,0.000117545766,0.00013940474
2024-12-06,10095583,0.0,0.00023117257,7.7280834e-05,0.00022846139,0.00031818746,7.7280834e-05,9.5005234e-05
2024-12-07,10095583,0.0,0.00021930106,6.960421e-05,0.0002166106,0.00032903202,6.960421e-05,8.672265e-05
2024-12-08,10095583,0.0,0.00023687986,7.419775e-05,0.00023443527,0.00033756337,7.419775e-05,9.0253285e-05
2024-12-09,10095583,0.0,0.00026192085,8.144085e-05,0.00025968894,0.00033914373,8.144085e-05,9.764566e-05
2024-12-10,10095583,0.0,0.00038278877,0.00010141389,0.00038096454,0.00033947238,0.00010141389,0.00012282626
2024-12-11,10095583,0.0,0.00042615234,0.000111019115,0.00042431927,0.00033042743,0.000111019115,0.00013398095
2024-12-12,10095583,0.0,0.00025115424,7.63367e-05,0.0002487253,0.0003126991,7.63367e-05,9.170985e-05
2024-12-13,10095583,0.0,0.00018254756,4.8655333e-05,0.00017973434,0.00030347894,4.8655333e-05,6.12078e-05
2024-12-14,10095583,0.0,0.00018894319,4.6519788e-05,0.00018617381,0.00030982395,4.6519788e-05,5.9122496e-05
2024-12-15,10095583,0.0,0.00021150944,5.0774597e-05,0.000208895,0.00031756292,5.0774597e-05,6.310132e-05
2024-12-16,10095583,0.0,0.00023230074,5.8034304e-05,0.00022982841,0.00032093702,5.8034304e-05,7.096219e-05
2024-12-17,10095583,0.0,0.00034165458,7.697755e-05,0.00033957843,0.0003223182,7.697755e-05,9.473173e-05
