ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097275,0.0,0.009064742,0.004397188,0.02821156,0.028274264,0.004421417,0.0046726214
2024-10-20,10097275,0.0,0.016956704,0.007079429,0.025681967,0.025462264,0.007130183,0.0087175155
2024-10-21,10097275,0.0,0.023013048,0.009945372,0.028396783,0.02775189,0.009988198,0.012269658
2024-10-22,10097275,0.0,0.024361573,0.011746746,0.027326014,0.026970115,0.011768471,0.013887359
2024-10-23,10097275,0.0,0.024784947,0.012777519,0.028721003,0.028368173,0.012828541,0.014693393
2024-10-24,10097275,0.0,0.022305926,0.012281281,0.035196636,0.034937624,0.012327743,0.0136935245
2024-10-25,10097275,0.0,0.017440008,0.008662232,0.03222972,0.032265276,0.008748182,0.009911427
2024-10-26,10097275,0.0,0.014682487,0.007205021,0.02623238,0.026158137,0.007285492,0.008282304
2024-10-27,10097275,0.0,0.013611154,0.0066836267,0.023334637,0.023233104,0.0067559425,0.0076945038
2024-10-28,10097275,0.0,0.013044354,0.0062969765,0.021880088,0.021748276,0.006362761,0.0072874757
2024-10-29,10097275,0.0,0.012459487,0.0060216077,0.020603575,0.020511834,0.0060830205,0.0069412016
2024-10-30,10097275,0.0,0.011924852,0.00592333,0.020770404,0.020707743,0.0059857173,0.006732718
2024-10-31,10097275,0.0,0.010666713,0.0053210696,0.021220224,0.021199884,0.005383736,0.005996699
2024-11-01,10097275,0.0,0.008866878,0.004279988,0.01845573,0.018467307,0.0043400093,0.00485611
2024-11-02,10097275,0.0,0.006892675,0.0033421502,0.016284835,0.016331349,0.0033933222,0.003759476
2024-11-03,10097275,0.0,0.0059064897,0.0029083686,0.014110113,0.014153111,0.0029517945,0.0032565834
2024-11-04,10097275,0.0,0.005820004,0.0028152578,0.013557731,0.013558871,0.0028549058,0.0031653289
2024-11-05,10097275,0.0,0.005721624,0.002715456,0.013179503,0.013198456,0.002754142,0.003049727
2024-11-06,10097275,0.0,0.005670891,0.0027468589,0.013495847,0.013520146,0.002787641,0.0030615747
2024-11-07,10097275,0.0,0.0051369723,0.0024971638,0.013872209,0.013922165,0.0025381204,0.0027408588
2024-11-08,10097275,0.0,0.004343868,0.0020362043,0.012648354,0.01273087,0.0020756118,0.0022527243
2024-11-09,10097275,0.0,0.0031391352,0.0015121953,0.010920283,0.011024073,0.001543279,0.0016447878
2024-11-10,10097275,0.0,0.0028306104,0.0013904602,0.00977511,0.009864797,0.0014182004,0.0015079309
2024-11-11,10097275,0.0,0.002743131,0.0012816997,0.009772322,0.009844505,0.0013070524,0.0013857882
2024-11-12,10097275,0.0,0.0029149586,0.0013152303,0.009896898,0.00997044,0.0013406713,0.0014386539
2024-11-13,10097275,0.0,0.0029911357,0.0013819779,0.010147454,0.010227918,0.0014087518,0.0015054658
2024-11-14,10097275,0.0,0.0026329977,0.0012320103,0.01026383,0.0103644,0.0012576948,0.0013212286
