ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099458,0.0,0.0040726997,0.001574786,0.0040738024,0.0004817252,0.001574786,0.002197536
2024-10-20,10099458,0.0,0.011264425,0.0033769044,0.011261057,0.0010281513,0.0033769044,0.0049530314
2024-10-21,10099458,0.0,0.014572307,0.0050843107,0.0145643195,0.000960649,0.0050843107,0.0070706373
2024-10-22,10099458,0.0,0.015885428,0.0065513016,0.015878215,0.0041314103,0.0065513016,0.008241661
2024-10-23,10099458,0.0,0.015465811,0.006679005,0.015460834,0.0064086975,0.006679005,0.00835357
2024-10-24,10099458,0.0,0.011598658,0.0065718354,0.011596691,0.006828851,0.0065718354,0.0077411905
2024-10-25,10099458,0.0,0.0071499716,0.0038140453,0.0071498523,0.0041647595,0.0038140453,0.0046897875
2024-10-26,10099458,0.0,0.0062188148,0.003163298,0.006218468,0.0032858914,0.003163298,0.003961499
2024-10-27,10099458,0.0,0.0061530485,0.003088422,0.006154225,0.0030330466,0.003088422,0.0038515485
2024-10-28,10099458,0.0,0.005830401,0.0029112925,0.0058319084,0.0026032776,0.0029112925,0.0036601503
2024-10-29,10099458,0.0,0.005545868,0.0027940273,0.0055471044,0.0024477693,0.0027940273,0.0034982963
2024-10-30,10099458,0.0,0.0050747516,0.002710193,0.0050751274,0.0023975153,0.002710193,0.0033363781
2024-10-31,10099458,0.0,0.003949346,0.002349406,0.0039487085,0.0021076745,0.002349406,0.002837218
2024-11-01,10099458,0.0,0.0030128842,0.0017678222,0.0030114378,0.001695961,0.0017678222,0.002186865
2024-11-02,10099458,0.0,0.0025160238,0.0013985491,0.0025145158,0.0015319138,0.0013985491,0.0017360032
2024-11-03,10099458,0.0,0.0023106823,0.0013005727,0.0023104951,0.0015041574,0.0013005727,0.0015821183
2024-11-04,10099458,0.0,0.0022607634,0.0012651341,0.0022606507,0.0013242525,0.0012651341,0.0015509713
2024-11-05,10099458,0.0,0.0022940352,0.0012096729,0.002293986,0.0011972002,0.0012096729,0.0015057034
2024-11-06,10099458,0.0,0.0021729658,0.001197018,0.0021723083,0.0011513252,0.001197018,0.0014773861
2024-11-07,10099458,0.0,0.0016655693,0.0010348893,0.0016643677,0.001011181,0.0010348893,0.0012494783
2024-11-08,10099458,0.0,0.0013558968,0.00079228246,0.0013539429,0.00087915396,0.00079228246,0.0009764149
2024-11-09,10099458,0.0,0.0010680709,0.0006204863,0.0010663049,0.0008199229,0.0006204863,0.00075242744
2024-11-10,10099458,0.0,0.0011013469,0.0006239927,0.0011004513,0.00080068415,0.0006239927,0.0007472961
2024-11-11,10099458,0.0,0.0010681348,0.0005620242,0.0010675694,0.0007067044,0.0005620242,0.00068669673
2024-11-12,10099458,0.0,0.0011543069,0.0005668345,0.0011539769,0.00071182766,0.0005668345,0.00070810405
2024-11-13,10099458,0.0,0.0011366234,0.00058437546,0.0011357379,0.00069483544,0.00058437546,0.0007201308
2024-11-14,10099458,0.0,0.0008273785,0.00050117687,0.00082599773,0.000577714,0.00050117687,0.00060168636
2024-11-15,10099458,0.0,0.0006286203,0.00037643334,0.0006263573,0.00052806316,0.00037643334,0.00045290502
2024-11-16,10099458,0.0,0.0004909863,0.00027590175,0.0004889451,0.0005534219,0.00027590175,0.00033411453
2024-11-17,10099458,0.0,0.00064899534,0.0003389836,0.00064766937,0.0006062321,0.0003389836,0.0004012776
2024-11-18,10099458,0.0,0.00069193344,0.0003543792,0.0006910086,0.00056991994,0.0003543792,0.00042021976
2024-11-19,10099458,0.0,0.0008739362,0.0003708486,0.0008727454,0.0005780615,0.0003708486,0.00045879386
2024-11-20,10099458,0.0,0.0010317097,0.00041858372,0.001030056,0.0005224587,0.00041858372,0.0005307072
2024-11-21,10099458,0.0,0.0007269681,0.00035975728,0.0007248032,0.00045870245,0.00035975728,0.00043499947
2024-11-22,10099458,0.0,0.00039379572,0.00022646009,0.0003911261,0.00041266938,0.00022646009,0.00026250124
2024-11-23,10099458,0.0,0.00037998214,0.00019012485,0.00037751475,0.0004222371,0.00019012485,0.00022295763
2024-11-24,10099458,0.0,0.00042338297,0.00018973733,0.0004214583,0.0004350027,0.00018973733,0.00022128376
