ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10013019,0.0,0.006169236,0.003153357,0.12609893,0.1286631,0.0031299621,0.0035666858
2024-10-20,10013019,0.0,0.014741912,0.0055328063,0.202992,0.20652033,0.005575185,0.006740398
2024-10-21,10013019,0.0,0.0184875,0.0076529756,0.23256643,0.23623879,0.0077488795,0.00927926
2024-10-22,10013019,0.0,0.019955922,0.0091512585,0.22021085,0.22354493,0.009210744,0.010741423
2024-10-23,10013019,0.0,0.020935467,0.009738991,0.21212572,0.21518254,0.009729395,0.011212657
2024-10-24,10013019,0.0,0.01659374,0.008951523,0.17689352,0.17968564,0.008956292,0.00995175
2024-10-25,10013019,0.0,0.01108564,0.006026512,0.13555478,0.13748913,0.0060437378,0.0070084995
2024-10-26,10013019,0.0,0.00909569,0.004968507,0.13185932,0.13467124,0.0049906545,0.005821581
2024-10-27,10013019,0.0,0.008585044,0.0046295244,0.13170621,0.13540815,0.004651368,0.0054165698
2024-10-28,10013019,0.0,0.008147626,0.004362247,0.12869008,0.13245608,0.004386821,0.005118411
2024-10-29,10013019,0.0,0.007726857,0.004170034,0.12392686,0.127583,0.0041928836,0.0048855
2024-10-30,10013019,0.0,0.007252908,0.004031784,0.11404997,0.1175345,0.0040448513,0.0046692025
2024-10-31,10013019,0.0,0.005935083,0.003503203,0.09356703,0.09639714,0.0035159288,0.0040349443
2024-11-01,10013019,0.0,0.004606758,0.0027654828,0.07998882,0.08211831,0.0027807786,0.003235736
2024-11-02,10013019,0.0,0.0035135038,0.0021163274,0.07704068,0.07996935,0.0021265764,0.0024749134
2024-11-03,10013019,0.0,0.0030488672,0.0018384448,0.07757035,0.08132319,0.0018444797,0.002128257
2024-11-04,10013019,0.0,0.0029330412,0.0017799714,0.079153046,0.08301177,0.0017863034,0.0020638264
2024-11-05,10013019,0.0,0.002939889,0.0017033111,0.07949271,0.083271675,0.0017114652,0.0019852917
2024-11-06,10013019,0.0,0.0029427898,0.0016994989,0.074368,0.0778726,0.0017035938,0.001962309
2024-11-07,10013019,0.0,0.0022991626,0.0014698016,0.064055294,0.06713901,0.0014742744,0.0016823702
2024-11-08,10013019,0.0,0.0018670278,0.001165997,0.056798898,0.059158288,0.0011725326,0.0013611559
2024-11-09,10013019,0.0,0.0012824154,0.00084019447,0.05961921,0.062702626,0.0008442597,0.0009731133
2024-11-10,10013019,0.0,0.0012158868,0.0007732549,0.06556008,0.06940015,0.00077556574,0.0008824056
2024-11-11,10013019,0.0,0.0011574278,0.00069863873,0.06804577,0.07200199,0.0006997396,0.00079853117
2024-11-12,10013019,0.0,0.0012925528,0.00072406325,0.06912466,0.07288451,0.0007268031,0.0008394147
2024-11-13,10013019,0.0,0.0013418777,0.00075429014,0.065560825,0.06915182,0.00075562415,0.00086805806
2024-11-14,10013019,0.0,0.0009833174,0.0006291488,0.05535807,0.058424044,0.0006312113,0.00071536825
2024-11-15,10013019,0.0,0.00074637536,0.00049786665,0.048679866,0.05110226,0.00049911375,0.00057581294
2024-11-16,10013019,0.0,0.00032149957,0.00028424617,0.06530357,0.06858568,0.00028675463,0.0003326801
2024-11-17,10013019,0.0,0.00044832955,0.00029249824,0.075314015,0.07961768,0.00029470545,0.000338724
2024-11-18,10013019,0.0,0.0005449861,0.000316957,0.07921721,0.083704844,0.0003167921,0.0003559864
2024-11-19,10013019,0.0,0.0007842501,0.00036653288,0.07945593,0.08372745,0.0003656022,0.0004193682
2024-11-20,10013019,0.0,0.0010266388,0.0004371907,0.07854468,0.082604185,0.00043715266,0.0005067221
2024-11-21,10013019,0.0,0.0006972263,0.00034798332,0.07035686,0.074033596,0.0003474392,0.00039197406
2024-11-22,10013019,0.0,0.00027468038,0.0001852795,0.061972074,0.06491937,0.00018576649,0.00021170176
2024-11-23,10013019,0.0,0.00013324556,9.229039e-05,0.07431899,0.07828967,9.286971e-05,0.00010443692
2024-11-24,10013019,0.0,0.00012106412,5.9577447e-05,0.08735252,0.09250146,5.985827e-05,6.5082015e-05
2024-11-25,10013019,0.0,0.00019648904,7.816802e-05,0.09194705,0.097139254,7.824456e-05,8.717108e-05
2024-11-26,10013019,0.0,0.00036332553,0.00012942278,0.09092495,0.09602676,0.00012945695,0.00015011866
2024-11-27,10013019,0.0,0.00042317424,0.00013296251,0.088331655,0.093225926,0.00013219802,0.00015200955
2024-11-28,10013019,0.0,0.00018200077,5.3578202e-05,0.07812911,0.08213476,5.2916643e-05,5.6413468e-05
2024-11-29,10013019,0.0,-7.421535e-06,-3.4829485e-05,0.06739241,0.070272796,-3.5293473e-05,-4.166679e-05
2024-11-30,10013019,0.0,-6.363558e-05,-6.3691004e-05,0.08021787,0.08442967,-6.3705505e-05,-7.436385e-05
2024-12-01,10013019,0.0,-6.042586e-05,-7.133705e-05,0.09425315,0.10004905,-7.145575e-05,-8.3925945e-05
2024-12-02,10013019,0.0,-1.6255939e-05,-5.875343e-05,0.097498596,0.10360019,-5.9114514e-05,-6.968515e-05
2024-12-03,10013019,0.0,0.00015580659,-1.3856201e-05,0.09674755,0.10277516,-1.4343415e-05,-1.4194651e-05
2024-12-04,10013019,0.0,0.00023926236,3.770041e-06,0.09287065,0.098511435,2.8073919e-06,6.0064303e-06
2024-12-05,10013019,0.0,2.7255766e-05,-5.2882126e-05,0.07988607,0.08444497,-5.3605756e-05,-6.290951e-05
2024-12-06,10013019,0.0,-9.523573e-05,-0.000105357925,0.06735117,0.07044959,-0.00010586037,-0.000121185105
2024-12-07,10013019,0.0,-0.00015296653,-0.00012772769,0.08345422,0.0882953,-0.00012791636,-0.00014682183
2024-12-08,10013019,0.0,-0.00015481599,-0.00013448713,0.10108554,0.10787079,-0.00013469566,-0.00015521955
2024-12-09,10013019,0.0,-0.00013828171,-0.00012926065,0.10507939,0.11228648,-0.00012955155,-0.00014959101
2024-12-10,10013019,0.0,2.4383611e-05,-9.3652525e-05,0.10445596,0.11161217,-9.422357e-05,-0.0001052097
2024-12-11,10013019,0.0,0.00012572121,-7.7127086e-05,0.09992374,0.106640816,-7.804011e-05,-8.544304e-05
2024-12-12,10013019,0.0,-0.00010004109,-0.0001273665,0.08462655,0.089944705,-0.00012796215,-0.00014688371
2024-12-13,10013019,0.0,-0.00019685985,-0.00016241426,0.06882572,0.072345994,-0.00016278177,-0.00018625107
2024-12-14,10013019,0.0,-0.00021401064,-0.0001719983,0.08609373,0.091640145,-0.0001721931,-0.00019733171
2024-12-15,10013019,0.0,-0.00020446454,-0.00017515299,0.106832705,0.11485636,-0.00017534033,-0.00020093223
2024-12-16,10013019,0.0,-0.00019051041,-0.00016922793,0.11088517,0.11940862,-0.00016945758,-0.00019444326
2024-12-17,10013019,0.0,-4.2019514e-05,-0.00013778686,0.11023016,0.11866617,-0.00013828048,-0.00015506071
