ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108253,0.0,0.0034150514,0.0015327648,0.0029010205,0.0025922384,0.002109947,0.002043249
2024-10-20,10108253,0.0,0.01075847,0.0032933087,0.007464267,0.0065831305,0.004442875,0.004202072
2024-10-21,10108253,0.0,0.014143689,0.0050118314,0.008168973,0.0064308406,0.006349689,0.0060479697
2024-10-22,10108253,0.0,0.015745386,0.006612784,0.011306804,0.00959439,0.0077191666,0.007523782
2024-10-23,10108253,0.0,0.016037896,0.006997115,0.017811345,0.01597248,0.007984944,0.007857867
2024-10-24,10108253,0.0,0.012365532,0.0067268377,0.014730706,0.013115508,0.0074693034,0.007454313
2024-10-25,10108253,0.0,0.0075741187,0.00396258,0.010482053,0.010154584,0.0042793197,0.00461996
2024-10-26,10108253,0.0,0.0063272817,0.003234548,0.008596803,0.008485782,0.0035315033,0.003828332
2024-10-27,10108253,0.0,0.0062160636,0.0031315025,0.00806205,0.007844993,0.0034320282,0.0036659949
2024-10-28,10108253,0.0,0.0059036277,0.0029384454,0.007186453,0.006897038,0.003248299,0.0034630198
2024-10-29,10108253,0.0,0.0056356066,0.002821625,0.006691135,0.0064368467,0.0031171453,0.0033323544
2024-10-30,10108253,0.0,0.00530481,0.002784861,0.0070871226,0.0068034623,0.0030287171,0.0032570844
2024-10-31,10108253,0.0,0.0042591454,0.0024333887,0.0062636505,0.00607989,0.0025965415,0.0028442708
2024-11-01,10108253,0.0,0.00320171,0.0018207661,0.0049804817,0.004975632,0.001927487,0.0021877915
2024-11-02,10108253,0.0,0.0025475905,0.0014284139,0.00425715,0.0043492806,0.0015087014,0.0017119403
2024-11-03,10108253,0.0,0.0023152682,0.0013235029,0.004163979,0.0041885027,0.001382131,0.0015530951
2024-11-04,10108253,0.0,0.0022608999,0.0012841583,0.0037562638,0.0037011874,0.0013520471,0.0015120704
2024-11-05,10108253,0.0,0.0022933802,0.001218236,0.0034119359,0.003365224,0.0013104631,0.0014580645
2024-11-06,10108253,0.0,0.002261874,0.0012377648,0.0036647352,0.0035824003,0.0013256283,0.0014674771
2024-11-07,10108253,0.0,0.0017567523,0.001075767,0.0032049413,0.0031815504,0.0011278079,0.001280868
2024-11-08,10108253,0.0,0.0013997664,0.00081700657,0.0026578496,0.0027413708,0.0008494751,0.000993905
2024-11-09,10108253,0.0,0.0010185648,0.00063218956,0.002276539,0.0023856985,0.0006472339,0.00075521535
2024-11-10,10108253,0.0,0.0010382211,0.00063182396,0.0023703661,0.0024262993,0.0006462041,0.0007384413
2024-11-11,10108253,0.0,0.0009933701,0.000568793,0.0021376424,0.0021390463,0.000592751,0.00067064306
2024-11-12,10108253,0.0,0.0010833864,0.0005700168,0.0020147916,0.00201304,0.00061185623,0.00068817224
2024-11-13,10108253,0.0,0.0011217165,0.00060421164,0.0021755158,0.0021723243,0.00063998875,0.0007191382
2024-11-14,10108253,0.0,0.0008470559,0.0005211799,0.0018927951,0.0019044577,0.00053511205,0.0006212976
2024-11-15,10108253,0.0,0.00061954494,0.0003977931,0.0016992358,0.0017816956,0.00038798637,0.0004825604
2024-11-16,10108253,0.0,0.00036171044,0.00027307117,0.0014443144,0.0016025229,0.00025104283,0.00034316597
2024-11-17,10108253,0.0,0.00053762685,0.0003336024,0.001710853,0.0018141405,0.0003203266,0.00039039712
2024-11-18,10108253,0.0,0.0005884603,0.0003526151,0.0017261428,0.0017688295,0.00035021896,0.00040971278
2024-11-19,10108253,0.0,0.00076276425,0.00037394735,0.0017669725,0.0017922804,0.00038850604,0.0004394502
2024-11-20,10108253,0.0,0.0009593683,0.0004268663,0.001835599,0.0018244253,0.00046741744,0.0005058684
2024-11-21,10108253,0.0,0.00069856935,0.00037346347,0.0016886999,0.0017048181,0.00038714765,0.00043593557
2024-11-22,10108253,0.0,0.0003438098,0.0002376517,0.0014290063,0.0015319812,0.00021426634,0.0002853315
2024-11-23,10108253,0.0,0.00027763902,0.00018991577,0.0013421777,0.0014529681,0.00016690815,0.00022929384
2024-11-24,10108253,0.0,0.0002966024,0.00018454027,0.0013740757,0.0014693552,0.00016362674,0.00021646847
2024-11-25,10108253,0.0,0.0003629979,0.00020042801,0.0013742675,0.0014386968,0.00018758689,0.00023360163
2024-11-26,10108253,0.0,0.0004748096,0.00022598798,0.001392747,0.001437369,0.00022513547,0.00026860266
2024-11-27,10108253,0.0,0.00050718966,0.0002331071,0.0014447066,0.001477233,0.00023618725,0.00027554206
2024-11-28,10108253,0.0,0.0003152968,0.00017908849,0.0013208113,0.0013769073,0.00016475708,0.00021055421
2024-11-29,10108253,0.0,0.00016378501,0.00010642872,0.0011770723,0.0012741524,7.955363e-05,0.00012895177
2024-11-30,10108253,0.0,0.0001400497,9.733007e-05,0.0011670169,0.0012721308,6.86348e-05,0.00011731422
2024-12-01,10108253,0.0,0.00016164429,0.000103261154,0.0012148285,0.0013095739,7.546681e-05,0.00012037953
2024-12-02,10108253,0.0,0.0002005766,0.00011594014,0.0012317012,0.0013068689,9.250582e-05,0.0001338729
2024-12-03,10108253,0.0,0.00032377802,0.00013986164,0.0012665503,0.0013239132,0.00012825991,0.00016577098
2024-12-04,10108253,0.0,0.00038067784,0.00015422961,0.0013115628,0.0013601731,0.00014878227,0.00018299816
2024-12-05,10108253,0.0,0.00021173757,0.000115742965,0.0012253417,0.0012958745,9.416624e-05,0.00013608675
