ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120901,0.0,0.0037479734,0.0019099731,0.0037489568,0.0010499369,0.0014022005,0.002197536
2024-10-20,10120901,0.0,0.011081885,0.004228328,0.011078189,0.0018206554,0.0031653375,0.0049530314
2024-10-21,10120901,0.0,0.014403745,0.006075656,0.014396085,0.0019093473,0.004749124,0.0070706373
2024-10-22,10120901,0.0,0.015846357,0.007461853,0.015839145,0.0050046192,0.0063524605,0.008241661
2024-10-23,10120901,0.0,0.01551722,0.007689424,0.015512332,0.007149465,0.006676859,0.00835357
2024-10-24,10120901,0.0,0.011660527,0.0071624587,0.011659216,0.007183708,0.006499684,0.0077411905
2024-10-25,10120901,0.0,0.0070803235,0.004069958,0.0070803533,0.0044848663,0.0038081445,0.0046897875
2024-10-26,10120901,0.0,0.0061349724,0.003396906,0.0061351247,0.003642062,0.003138954,0.003961499
2024-10-27,10120901,0.0,0.0061034514,0.0033422797,0.00610563,0.0033960908,0.0030708935,0.0038515485
2024-10-28,10120901,0.0,0.0057773106,0.003156877,0.005779897,0.0029450434,0.0028735986,0.0036601503
2024-10-29,10120901,0.0,0.0054985657,0.0030213108,0.0055008847,0.0027986183,0.002754371,0.0034982963
2024-10-30,10120901,0.0,0.0050461926,0.0029034375,0.005047516,0.0028309482,0.0026937278,0.0033363781
2024-10-31,10120901,0.0,0.0039253784,0.0024581738,0.0039252816,0.0025115088,0.0023364138,0.002837218
2024-11-01,10120901,0.0,0.0029622624,0.0018253747,0.0029609865,0.0020209372,0.0017542773,0.002186865
2024-11-02,10120901,0.0,0.0024691536,0.0014514455,0.0024678386,0.0017863644,0.0013938361,0.0017360032
2024-11-03,10120901,0.0,0.0022785726,0.0013492493,0.0022786104,0.0017389668,0.0013120834,0.0015821183
2024-11-04,10120901,0.0,0.0022294263,0.0013204762,0.002229539,0.0015345092,0.001269522,0.0015509713
2024-11-05,10120901,0.0,0.0022635043,0.0012728059,0.0022638123,0.0013965468,0.0012016412,0.0015057034
2024-11-06,10120901,0.0,0.0021506727,0.001262229,0.002150298,0.0013772411,0.0011967433,0.0014773861
2024-11-07,10120901,0.0,0.0016425243,0.0010578148,0.00164142,0.0012211316,0.0010312333,0.0012494783
2024-11-08,10120901,0.0,0.0013275743,0.0008018645,0.001325704,0.001040948,0.00079071947,0.0009764149
2024-11-09,10120901,0.0,0.0010379441,0.00062498613,0.0010361542,0.0009604381,0.00062635774,0.00075242744
2024-11-10,10120901,0.0,0.0010829555,0.00063692365,0.001082111,0.0009351592,0.00063652487,0.0007472961
2024-11-11,10120901,0.0,0.0010438737,0.00058189384,0.0010433864,0.00081686274,0.0005706618,0.00068669673
2024-11-12,10120901,0.0,0.0011281351,0.0005930351,0.0011279384,0.0007933533,0.0005686058,0.00070810405
2024-11-13,10120901,0.0,0.0011174907,0.00060588383,0.0011166653,0.0008024704,0.00058905524,0.0007201308
2024-11-14,10120901,0.0,0.000815401,0.0005009199,0.0008139834,0.0006816751,0.0005037687,0.00060168636
2024-11-15,10120901,0.0,0.0006067286,0.00036087778,0.0006043135,0.00062374276,0.00038498553,0.00045290502
2024-11-16,10120901,0.0,0.0004572421,0.0002488486,0.00045528455,0.0006216099,0.0002839674,0.00033411453
2024-11-17,10120901,0.0,0.000635726,0.0003292454,0.0006346091,0.00068961375,0.0003533314,0.0004012776
2024-11-18,10120901,0.0,0.00067772873,0.00035512107,0.0006770018,0.00064930797,0.00036880025,0.00042021976
2024-11-19,10120901,0.0,0.0008559002,0.00038450334,0.00085489964,0.0006628656,0.00038326014,0.00045879386
2024-11-20,10120901,0.0,0.0010172459,0.00044842184,0.0010157614,0.0006213146,0.00042240284,0.0005307072
2024-11-21,10120901,0.0,0.0007189334,0.00036590226,0.0007168599,0.0005651121,0.00036670617,0.00043499947
2024-11-22,10120901,0.0,0.00037904416,0.0002013839,0.00037634475,0.00050071836,0.00023696444,0.00026250124
2024-11-23,10120901,0.0,0.000361835,0.00016744694,0.00035943606,0.0004979282,0.00020195823,0.00022295763
2024-11-24,10120901,0.0,0.0004089268,0.00017296309,0.00040714478,0.00050794444,0.00020435697,0.00022128376
2024-11-25,10120901,0.0,0.00048262687,0.00019819447,0.00048122086,0.00049688044,0.00022105037,0.00024685237
2024-11-26,10120901,0.0,0.0005812413,0.00022791285,0.00057989097,0.0004918009,0.00024044998,0.00028315067
2024-11-27,10120901,0.0,0.00058278954,0.00022814053,0.00058112206,0.0004773029,0.00023861378,0.0002806682
2024-11-28,10120901,0.0,0.0003879066,0.0001580846,0.00038570937,0.0004351636,0.00018542488,0.00020221568
2024-11-29,10120901,0.0,0.00025050782,8.0032885e-05,0.00024797855,0.00039618363,0.00011803043,0.000118847165
2024-11-30,10120901,0.0,0.00024992754,7.596904e-05,0.0002474443,0.0004135138,0.00011551643,0.00011497645
2024-12-01,10120901,0.0,0.0002872132,8.8029374e-05,0.00028512138,0.00042894325,0.00012583836,0.00012445942
2024-12-02,10120901,0.0,0.0003315468,0.00010727959,0.00032971683,0.0004283637,0.00014004696,0.00014378165
2024-12-03,10120901,0.0,0.00044875222,0.00013618999,0.00044702683,0.00042988698,0.00015882577,0.00017850405
2024-12-04,10120901,0.0,0.00047715995,0.00014691803,0.00047515112,0.0004227807,0.00016551049,0.00019074061
