ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001237,0.0,-0.012961996,-0.008385309,0.1001075,0.10076175,0.10272602,-0.008323737
2024-10-20,10001237,0.0,-0.00719691,-0.0033739242,0.14770262,0.14894804,0.12496582,-0.0024654293
2024-10-21,10001237,0.0,-0.009651909,-0.007251389,0.14995024,0.1509439,0.13841097,-0.0058715995
2024-10-22,10001237,0.0,-0.007397778,-0.005106096,0.1484775,0.14907447,0.16862898,-0.0040397085
2024-10-23,10001237,0.0,-0.007672854,-0.0061594904,0.1342224,0.13418229,0.16300613,-0.005227571
2024-10-24,10001237,0.0,-0.003885094,-0.00496531,0.10949601,0.10924588,0.1522443,-0.0039757527
2024-10-25,10001237,0.0,-0.02278515,-0.023978673,0.082759045,0.08275502,0.12724662,-0.023247622
2024-10-26,10001237,0.0,-0.0010299627,-0.0037462562,0.16924386,0.16914196,0.18233994,-0.002273187
2024-10-27,10001237,0.0,0.007599687,0.0034356378,0.224415,0.22525889,0.19166282,0.0056798346
2024-10-28,10001237,0.0,0.008783981,0.0037817005,0.22735597,0.22809319,0.19937123,0.006392507
2024-10-29,10001237,0.0,0.016740054,0.011000186,0.22782455,0.22831897,0.22662573,0.013396122
2024-10-30,10001237,0.0,0.009397022,0.0038798135,0.20805202,0.20817341,0.21922669,0.00589885
2024-10-31,10001237,0.0,0.004544018,-0.00037275814,0.18549958,0.18571478,0.20935045,0.0013277754
2024-11-01,10001237,0.0,-0.0027588066,-0.007873494,0.1489565,0.14866883,0.18649551,-0.0062894337
2024-11-02,10001237,0.0,-0.0026842505,-0.007215455,0.21592888,0.21587089,0.22345203,-0.0051624533
2024-11-03,10001237,0.0,0.011577785,0.006066324,0.27445167,0.27505705,0.23846261,0.008916076
2024-11-04,10001237,0.0,0.014397681,0.007397473,0.2857286,0.28635606,0.25476912,0.010777075
2024-11-05,10001237,0.0,0.013801709,0.0060250647,0.2744238,0.2746094,0.2778551,0.009181537
2024-11-06,10001237,0.0,0.009043075,0.0020228252,0.25682962,0.25664765,0.27112272,0.0047369543
