ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044783,0.0,0.005623525,0.0025147223,0.015807942,0.015908286,0.0025047981,0.0028654067
2024-10-20,10044783,0.0,0.012803179,0.0038948692,0.016840475,0.017218368,0.0039700903,0.004892503
2024-10-21,10044783,0.0,0.016315565,0.0056813713,0.0152323395,0.015467152,0.005807435,0.006921268
2024-10-22,10044783,0.0,0.017623799,0.0072826813,0.016063854,0.016281232,0.0073424648,0.008348175
2024-10-23,10044783,0.0,0.017315285,0.007879533,0.014398529,0.014631643,0.00792513,0.008918383
2024-10-24,10044783,0.0,0.013847215,0.0077748373,0.014276548,0.014711811,0.0078099445,0.008642831
2024-10-25,10044783,0.0,0.009202429,0.0050929235,0.01155467,0.011498701,0.005112116,0.0057832357
2024-10-26,10044783,0.0,0.007731318,0.004207298,0.009330369,0.00927497,0.0042262613,0.004818709
2024-10-27,10044783,0.0,0.0073585655,0.003938406,0.008461328,0.008414735,0.003959796,0.0045177042
2024-10-28,10044783,0.0,0.0070454036,0.00369676,0.0079046665,0.007842776,0.003721251,0.0042645084
2024-10-29,10044783,0.0,0.0067592617,0.0035684211,0.0075724935,0.007500533,0.003586716,0.0040911552
2024-10-30,10044783,0.0,0.0063202437,0.00354684,0.0070109023,0.006970966,0.003560857,0.0040396103
2024-10-31,10044783,0.0,0.0051811114,0.0031724072,0.0063863173,0.0063462635,0.0031835127,0.0036033308
2024-11-01,10044783,0.0,0.004082381,0.0025025117,0.0053539416,0.0052609066,0.0025090254,0.0028523095
2024-11-02,10044783,0.0,0.0032111278,0.001983381,0.0042015337,0.0040989025,0.0019840603,0.0022468597
2024-11-03,10044783,0.0,0.0028028395,0.0017668473,0.0037017812,0.0036073136,0.0017666381,0.001989961
2024-11-04,10044783,0.0,0.0027509648,0.0017032649,0.0037106094,0.003613964,0.0017057124,0.0019270739
2024-11-05,10044783,0.0,0.00280555,0.0016459883,0.003737476,0.0036469675,0.0016470521,0.0018660673
2024-11-06,10044783,0.0,0.0027564375,0.0016663473,0.0036381548,0.0035619996,0.0016673717,0.0018889142
2024-11-07,10044783,0.0,0.0022154718,0.0015075159,0.0033533564,0.0032818932,0.0015064,0.0017000278
2024-11-08,10044783,0.0,0.0018192021,0.0012081506,0.002919005,0.0028291186,0.0012055973,0.0013659081
2024-11-09,10044783,0.0,0.0013120436,0.0009253504,0.0021983986,0.0021134443,0.0009199378,0.0010302521
2024-11-10,10044783,0.0,0.0012368454,0.0008751913,0.002026492,0.0019456486,0.00087116373,0.0009722048
2024-11-11,10044783,0.0,0.0012219737,0.0008040612,0.0021728913,0.0020878783,0.0007998021,0.000894395
2024-11-12,10044783,0.0,0.0013519356,0.000818152,0.002368469,0.0022839063,0.0008144695,0.0009178558
2024-11-13,10044783,0.0,0.0013813854,0.00085933955,0.0023689778,0.0023025658,0.00085612544,0.0009641345
2024-11-14,10044783,0.0,0.0010622857,0.0007682543,0.0020421103,0.001979735,0.00076436077,0.00085511524
2024-11-15,10044783,0.0,0.000839514,0.0006400651,0.0018869913,0.001809728,0.0006335357,0.0007040584
2024-11-16,10044783,0.0,0.00058264454,0.0004920528,0.0015712185,0.0014865632,0.00048314856,0.00053625874
2024-11-17,10044783,0.0,0.00064446224,0.0005027259,0.001347767,0.0012635897,0.0004956706,0.0005468684
2024-11-18,10044783,0.0,0.0007027753,0.0005192285,0.0013536401,0.001273423,0.0005134348,0.00056330377
2024-11-19,10044783,0.0,0.0009231672,0.0005505563,0.0015159231,0.0014467891,0.0005439153,0.00059884903
