ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005078,0.0,3.336639,-15.291243,97.34695,98.09905,2.520555,-23.497044
2024-10-20,10005078,0.0,9.163527,-12.41133,126.41319,127.5258,10.279827,-22.727356
2024-10-21,10005078,0.0,17.799572,-3.883099,138.18353,139.3364,17.480394,-14.091483
2024-10-22,10005078,0.0,27.107592,4.9550304,146.41833,147.78387,23.893959,-5.2580795
2024-10-23,10005078,0.0,23.371874,-0.6034194,136.49826,137.68518,15.5758095,-10.721686
2024-10-24,10005078,0.0,21.214523,-4.466505,125.50858,126.52742,6.612377,-13.379541
2024-10-25,10005078,0.0,7.3340006,-18.269653,101.00196,101.91463,-7.8736877,-25.7068
2024-10-26,10005078,0.0,17.117094,-13.445087,136.89197,137.93173,3.6287575,-25.41874
2024-10-27,10005078,0.0,23.040949,-8.876448,159.66899,161.15114,9.528385,-22.091331
2024-10-28,10005078,0.0,32.990902,0.36943245,171.98027,173.52708,17.38981,-12.8506155
2024-10-29,10005078,0.0,44.97365,12.3157425,181.45198,183.1636,27.149895,-0.7362728
2024-10-30,10005078,0.0,40.333702,5.6544724,172.84885,174.35152,19.529346,-7.241146
2024-10-31,10005078,60.0,35.67294,1.0747738,162.08353,163.41301,12.727085,-11.00184
2024-11-01,10005078,0.0,23.837593,-7.9009914,134.31802,135.33206,2.774582,-18.187683
2024-11-02,10005078,0.0,22.90229,-15.906593,170.36125,171.63152,3.6836653,-31.538504
2024-11-03,10005078,0.0,33.22285,-7.087206,197.6306,199.32503,14.567156,-24.284882
2024-11-04,10005078,0.0,44.76426,2.8074036,215.31583,217.10085,22.757465,-14.705282
2024-11-05,10005078,0.0,52.53235,10.257254,218.4306,220.41849,28.059772,-7.097376
2024-11-06,10005078,181.0,45.541615,2.0378933,207.50897,209.35826,18.844154,-14.897269
2024-11-07,10005078,0.0,38.142124,-5.0644894,191.65265,193.30617,8.917526,-20.846596
2024-11-08,10005078,0.0,32.81945,-8.372013,172.00009,173.31985,4.9764423,-22.690517
2024-11-09,10005078,0.0,32.136818,-17.689873,220.34326,222.00154,7.00043,-38.504402
2024-11-10,10005078,0.0,39.030243,-11.904904,249.52187,251.95633,14.76614,-34.732723
2024-11-11,10005078,0.0,46.52056,-4.535733,256.0912,258.51767,19.023209,-26.568848
2024-11-12,10005078,0.0,52.85541,1.3554153,256.13208,258.67398,22.327675,-20.070229
2024-11-13,10005078,0.0,50.36637,-3.8481398,253.01611,255.40433,16.360086,-25.314926
