ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10032119,0.0,0.0036483423,-0.002308966,0.16142102,0.1603228,-0.0020639906,-0.0010310416
2024-10-20,10032119,0.0,0.027779771,0.01646597,0.24667734,0.2474829,0.016819187,0.018936822
2024-10-21,10032119,0.0,0.030214384,0.016778834,0.27822328,0.28005666,0.017084904,0.020291755
2024-10-22,10032119,0.0,0.017241366,0.0027112379,0.26324296,0.26375902,0.003041686,0.0061909584
2024-10-23,10032119,0.0,0.012942082,-0.000818849,0.2630177,0.2624163,-0.00044822713,0.0017464169
2024-10-24,10032119,0.0,0.008442763,-0.0029920354,0.2213072,0.22065608,-0.002597214,-0.0010769372
2024-10-25,10032119,0.0,0.00734115,-0.002826692,0.17839596,0.17718229,-0.0024780047,-0.0009360318
2024-10-26,10032119,0.0,0.01180405,-0.0030851578,0.2985303,0.2960535,-0.0025889182,-4.534039e-05
2024-10-27,10032119,0.0,0.04382374,0.020270059,0.37446105,0.37469047,0.020882789,0.024783595
2024-10-28,10032119,0.0,0.03861745,0.012226971,0.39094675,0.39240623,0.012831618,0.018046428
2024-10-29,10032119,0.0,0.040060777,0.013229111,0.3941983,0.39369202,0.014012846,0.018642737
2024-10-30,10032119,0.0,0.040962715,0.014985302,0.38987434,0.38857132,0.015643837,0.01943
2024-10-31,10032119,0.0,0.023188066,0.0024483423,0.33141765,0.32974777,0.00306572,0.0056730504
2024-11-01,10032119,0.0,0.0074815787,-0.010754146,0.29111424,0.28866848,-0.01024786,-0.007594401
2024-11-02,10032119,0.0,0.024581503,-0.0010891743,0.41997972,0.41763708,-0.00037671532,0.0040660035
2024-11-03,10032119,0.0,0.05861774,0.025905915,0.47964227,0.47979546,0.026634049,0.03281845
2024-11-04,10032119,0.0,0.06394908,0.028318502,0.51049227,0.5111294,0.028933994,0.03613901
2024-11-05,10032119,0.0,0.055903878,0.02057929,0.49773717,0.49697077,0.021282937,0.027941743
2024-11-06,10032119,0.0,0.055408027,0.020709805,0.48651057,0.48452842,0.021459132,0.026961235
2024-11-07,10032119,0.0,0.042894978,0.012251727,0.44334343,0.4422364,0.01304674,0.017263226
2024-11-08,10032119,0.0,0.023290645,-0.006836238,0.4096453,0.40772834,-0.006000235,-0.0016575502
2024-11-09,10032119,0.0,0.03413111,0.00090078264,0.4837064,0.48247617,0.0016511194,0.006572604
