ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001226,0.0,0.008122183,0.004460935,0.0922057,0.09225047,0.108189,0.0048605846
2024-10-20,10001226,0.0,0.01677622,0.008064605,0.1342503,0.13368817,0.1646985,0.009652117
2024-10-21,10001226,0.0,0.021086534,0.011010061,0.15601647,0.1554085,0.1894114,0.013244284
2024-10-22,10001226,0.0,0.022377094,0.012856913,0.15165359,0.1513406,0.18480933,0.015025063
2024-10-23,10001226,0.0,0.023339324,0.013820363,0.14858148,0.14841525,0.18048546,0.015736952
2024-10-24,10001226,0.0,0.019489635,0.012295377,0.13046002,0.13014722,0.1659895,0.013666524
2024-10-25,10001226,0.0,0.014935716,0.008430907,0.11217655,0.11255239,0.13455428,0.009807417
2024-10-26,10001226,0.0,0.01249664,0.0069752624,0.10152224,0.10185013,0.13142648,0.008165585
2024-10-27,10001226,0.0,0.011620705,0.006489959,0.09498958,0.09524434,0.13183136,0.007590966
2024-10-28,10001226,0.0,0.011016498,0.006117184,0.091291726,0.091532744,0.12954712,0.007179908
2024-10-29,10001226,0.0,0.010461725,0.005852038,0.08745604,0.0877188,0.12725557,0.0068505737
2024-10-30,10001226,0.0,0.009908712,0.005655246,0.081208274,0.08149652,0.11943583,0.0065485304
2024-10-31,10001226,0.0,0.008561986,0.004881382,0.070974186,0.07128215,0.10399543,0.0056521455
2024-11-01,10001226,0.0,0.0070550614,0.0038733648,0.06286385,0.06325792,0.0909954,0.0045530195
2024-11-02,10001226,0.0,0.0054062745,0.002979796,0.05558599,0.055963196,0.08804123,0.0034937041
2024-11-03,10001226,0.0,0.004639346,0.002585622,0.050476335,0.05080382,0.087816216,0.0030040778
2024-11-04,10001226,0.0,0.004499744,0.002501408,0.050579287,0.0509059,0.089244366,0.0029123547
2024-11-05,10001226,0.0,0.004430321,0.0024048567,0.050847016,0.051199496,0.090099685,0.0028126582
2024-11-06,10001226,0.0,0.004371018,0.0024149562,0.048593927,0.0489699,0.08640198,0.0027899386
2024-11-07,10001226,0.0,0.0037013316,0.0020725683,0.043577235,0.043937303,0.079307914,0.0023838677
2024-11-08,10001226,0.0,0.003132454,0.001650277,0.040412467,0.040827025,0.071342,0.0019439138
2024-11-09,10001226,0.0,0.0022090157,0.0011939954,0.03714873,0.037483543,0.0713726,0.0013965905
2024-11-10,10001226,0.0,0.0020139073,0.001094128,0.036348138,0.036615185,0.07518599,0.0012640696
2024-11-11,10001226,0.0,0.0019111267,0.0009950055,0.03692696,0.037194066,0.07773793,0.0011492863
2024-11-12,10001226,0.0,0.002083807,0.0010406182,0.038573988,0.03886782,0.07893347,0.0012184988
2024-11-13,10001226,0.0,0.002141266,0.0010934133,0.037039503,0.03733612,0.07632436,0.0012664194
2024-11-14,10001226,0.0,0.0017283887,0.0009017728,0.03277535,0.03304941,0.06929643,0.0010401079
2024-11-15,10001226,0.0,0.0014822494,0.00072385295,0.030949177,0.031285163,0.063173175,0.0008530612
2024-11-16,10001226,0.0,0.0010278139,0.00042565013,0.03598824,0.036216743,0.072827294,0.00052026124
2024-11-17,10001226,0.0,0.0010625685,0.0004384188,0.03633024,0.03650147,0.07803704,0.0005362346
2024-11-18,10001226,0.0,0.0011039729,0.00047511977,0.03730742,0.03745217,0.08070447,0.00055949716
2024-11-19,10001226,0.0,0.0013148406,0.00056169165,0.03854573,0.038689345,0.08115295,0.0006617861
2024-11-20,10001226,0.0,0.0015518889,0.00067913526,0.03873328,0.0388687,0.080500185,0.0008043934
2024-11-21,10001226,0.0,0.001234093,0.0005428619,0.0355359,0.035671197,0.076007925,0.00063739944
2024-11-22,10001226,0.0,0.00083204743,0.000307614,0.033596404,0.033820774,0.070694305,0.0003784241
2024-11-23,10001226,1.0,0.0006290985,0.00017841076,0.036464,0.036642168,0.076173745,0.00023094023
2024-11-24,10001226,0.0,0.00057256036,0.00013108015,0.03762532,0.03774204,0.08288517,0.00017676361
2024-11-25,10001226,0.0,0.0006387086,0.00015853625,0.038880453,0.038969595,0.08587463,0.00021060549
2024-11-26,10001226,0.0,0.0008150447,0.00024133304,0.039770536,0.039874204,0.0855745,0.00030812915
