ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000346,0.0,0.006137079,0.0028666286,0.10776906,0.108508095,0.0026450779,0.0031528801
2024-10-20,10000346,0.0,0.012125593,0.0047481405,0.14861873,0.14808978,0.0045439345,0.0059028324
2024-10-21,10000346,0.0,0.015288189,0.0068244105,0.1534423,0.15168154,0.0066893166,0.00824476
2024-10-22,10000346,0.0,0.017355548,0.008344808,0.1521514,0.15014532,0.008205302,0.009638349
2024-10-23,10000346,0.0,0.018085407,0.00874699,0.15493408,0.15329102,0.008598038,0.00999851
2024-10-24,10000346,0.0,0.015107199,0.008286454,0.13166973,0.13009521,0.008248754,0.009287426
2024-10-25,10000346,0.0,0.010618369,0.005352353,0.11458244,0.114104025,0.0053106598,0.0063242377
2024-10-26,10000346,0.0,0.008889596,0.0044318433,0.10539335,0.10509548,0.0043882546,0.0052880426
2024-10-27,10000346,0.0,0.008360862,0.004156043,0.09875079,0.098417945,0.0041169305,0.004953348
2024-10-28,10000346,0.0,0.007937493,0.0039317384,0.092670634,0.09224734,0.0038916112,0.0046924683
2024-10-29,10000346,0.0,0.007629049,0.0037897145,0.08968141,0.08920373,0.0037485054,0.0045016822
2024-10-30,10000346,0.0,0.0072865603,0.0036911867,0.085273266,0.08486817,0.0036634451,0.004357238
2024-10-31,10000346,0.0,0.0061912537,0.0032192804,0.07383418,0.07350877,0.0032161444,0.003811726
2024-11-01,10000346,0.0,0.0049789115,0.0025253214,0.06556647,0.06540544,0.0025171174,0.0030388744
2024-11-02,10000346,0.0,0.0039079865,0.001967129,0.06022923,0.06036722,0.0019644783,0.0023634168
2024-11-03,10000346,0.0,0.0034269437,0.0017377099,0.055852108,0.05609114,0.00173786,0.0020680665
2024-11-04,10000346,0.0,0.003345378,0.0016968463,0.05364642,0.05378389,0.001692845,0.0020136505
2024-11-05,10000346,0.0,0.0033104767,0.0016422838,0.054274324,0.054309208,0.00163255,0.001957414
2024-11-06,10000346,0.0,0.0032797025,0.0016424919,0.053201802,0.05326989,0.0016370665,0.001950383
2024-11-07,10000346,0.0,0.0027503457,0.0014416622,0.047511637,0.04760974,0.0014449565,0.0017138238
2024-11-08,10000346,0.0,0.0022605378,0.0011367251,0.044115283,0.044287577,0.0011398759,0.0013800827
2024-11-09,10000346,0.0,0.0016749122,0.0008488171,0.042009797,0.042369813,0.0008536346,0.0010182337
2024-11-10,10000346,0.0,0.0015802215,0.00079792354,0.041309666,0.041628666,0.0008043452,0.00094622653
2024-11-11,10000346,0.0,0.0015113928,0.00073425705,0.040671825,0.040934946,0.00073389953,0.0008650693
2024-11-12,10000346,0.0,0.0016344136,0.0007600207,0.04281641,0.042989507,0.0007559025,0.0009055895
2024-11-13,10000346,0.0,0.0016698497,0.0007911354,0.041910216,0.042085037,0.0007916664,0.0009413681
2024-11-14,10000346,0.0,0.0013517208,0.00067937723,0.03648335,0.036646172,0.00068716257,0.0008080328
2024-11-15,10000346,0.0,0.0011131994,0.0005401143,0.034658283,0.034915857,0.0005481871,0.00065465877
2024-11-16,10000346,0.0,0.00082674867,0.0003691914,0.04087363,0.04114695,0.00037750235,0.00045762403
2024-11-17,10000346,0.0,0.0008867232,0.0003812166,0.0414321,0.041639704,0.00039423726,0.0004687723
2024-11-18,10000346,0.0,0.00094964483,0.00040695292,0.04118405,0.041315604,0.00041611254,0.00048310938
2024-11-19,10000346,0.0,0.0011041944,0.00045172166,0.042438895,0.042474568,0.00045533935,0.00053426507
2024-11-20,10000346,0.0,0.0012755389,0.000520079,0.04287923,0.042861383,0.00052377576,0.00061932846
2024-11-21,10000346,0.0,0.0010202471,0.00044186617,0.03904769,0.039080963,0.00045340692,0.0005243667
2024-11-22,10000346,0.0,0.00068288244,0.00028608143,0.037120927,0.03727981,0.00030159633,0.00035117698
2024-11-23,10000346,0.0,0.00057409116,0.00021102,0.041440424,0.04167428,0.00022561345,0.0002626818
2024-11-24,10000346,0.0,0.0005431696,0.00018326275,0.042967085,0.04315961,0.00019784979,0.00022787144
2024-11-25,10000346,0.0,0.0005985344,0.00020083602,0.043138616,0.04325577,0.00021327901,0.00024565306
2024-11-26,10000346,0.0,0.00072892715,0.00024828623,0.043867234,0.043894187,0.0002574657,0.00030193554
2024-11-27,10000346,0.0,0.0007558865,0.00025538387,0.044129018,0.044135842,0.00026507734,0.0003087193
2024-11-28,10000346,0.0,0.00056176283,0.00018279979,0.041362613,0.041404117,0.00019667544,0.0002243708
2024-11-29,10000346,0.0,0.00039401837,9.690976e-05,0.04041011,0.040534433,0.000111778136,0.00012773005
2024-11-30,10000346,0.0,0.00036525622,7.572712e-05,0.043644365,0.043906998,9.118395e-05,0.00010346877
2024-12-01,10000346,0.0,0.00036750193,7.036047e-05,0.045361742,0.045572154,8.6340995e-05,9.659988e-05
2024-12-02,10000346,0.0,0.0004062811,8.3005456e-05,0.04567612,0.04581525,9.763796e-05,0.000108965956
2024-12-03,10000346,0.0,0.0005325113,0.00012446402,0.046084877,0.04614788,0.00013652416,0.00015830062
2024-12-04,10000346,0.0,0.0005879429,0.00014409958,0.045709915,0.0457381,0.00015653491,0.00018156902
2024-12-05,10000346,0.0,0.00042742124,9.1482994e-05,0.0426919,0.042696923,0.000107188636,0.00012011712
