ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002139,0.0,0.006544745,0.003814105,0.060580045,0.059333052,0.0032034547,0.0037471687
2024-10-20,10002139,0.0,0.013658447,0.0060294922,0.06143734,0.061971694,0.004799013,0.0062318803
2024-10-21,10002139,0.0,0.018920708,0.008626857,0.070011444,0.07218302,0.006851948,0.00860382
2024-10-22,10002139,0.0,0.020727476,0.010103593,0.070798226,0.073564835,0.00853739,0.010238448
2024-10-23,10002139,0.0,0.020389516,0.010699461,0.060539182,0.06438342,0.009121248,0.010732303
2024-10-24,10002139,0.0,0.01840614,0.010248313,0.065999866,0.068413,0.008900144,0.010037074
2024-10-25,10002139,0.0,0.013362033,0.0067129796,0.06475943,0.065214336,0.0060117897,0.007057554
2024-10-26,10002139,0.0,0.011145648,0.0055665956,0.05506926,0.05592029,0.0050027943,0.005905272
2024-10-27,10002139,0.0,0.010318568,0.0051836376,0.048454057,0.049389984,0.0046360237,0.0054775877
2024-10-28,10002139,0.0,0.009850004,0.00489953,0.04598139,0.046982087,0.004351922,0.0051738494
2024-10-29,10002139,0.0,0.009417552,0.0046954127,0.043711018,0.044701505,0.004194166,0.0049698707
2024-10-30,10002139,0.0,0.009031809,0.0046095834,0.04000875,0.041217797,0.004145597,0.0048581706
2024-10-31,10002139,0.0,0.007986943,0.0040787235,0.038789593,0.039652206,0.003715206,0.004328048
2024-11-01,10002139,0.0,0.0064789546,0.0032274732,0.03620104,0.036470555,0.0029768432,0.0034854605
2024-11-02,10002139,0.0,0.0050236867,0.0025443006,0.03252493,0.032498676,0.002378516,0.002758782
2024-11-03,10002139,0.0,0.004305761,0.0022235187,0.027627591,0.027548749,0.002080934,0.0024025394
2024-11-04,10002139,0.0,0.0042395117,0.0021720435,0.027257912,0.027301729,0.0020079713,0.0023299523
2024-11-05,10002139,0.0,0.0041736416,0.0021000025,0.026592398,0.026778916,0.0019463393,0.0022700264
2024-11-06,10002139,0.0,0.0041440646,0.002124152,0.02507935,0.025368288,0.0019661223,0.0022828516
2024-11-07,10002139,0.0,0.0036846977,0.0018995807,0.024811054,0.024887007,0.0017921987,0.0020624574
2024-11-08,10002139,0.0,0.003045209,0.0015248564,0.023632804,0.023513762,0.0014616116,0.0016913129
2024-11-09,10002139,0.0,0.0022402676,0.0011559069,0.021465996,0.021165704,0.0011326114,0.0012862269
2024-11-10,10002139,0.0,0.0020351303,0.0010725386,0.019066023,0.018692534,0.001047391,0.0011845571
2024-11-11,10002139,0.0,0.0019240262,0.0009992821,0.01928324,0.018897919,0.00096333463,0.0010965691
2024-11-12,10002139,0.0,0.0020498454,0.0010291403,0.01989339,0.019600082,0.0009812076,0.0011297481
2024-11-13,10002139,0.0,0.0021260649,0.0010791806,0.018567638,0.018403979,0.0010258458,0.0011778793
2024-11-14,10002139,0.0,0.0018503704,0.0009444003,0.01796669,0.01771021,0.00092164235,0.0010434083
2024-11-15,10002139,0.0,0.0015618083,0.00077815534,0.018294442,0.017859392,0.0007896251,0.0008881635
2024-11-16,10002139,0.0,0.0012237153,0.0005746865,0.018606067,0.018251823,0.0006138585,0.00068282423
2024-11-17,10002139,0.0,0.001260027,0.00057542283,0.017360022,0.016972248,0.00060536165,0.0006714934
2024-11-18,10002139,0.0,0.0012698394,0.0006063267,0.017243393,0.016903462,0.00061872235,0.0006808725
2024-11-19,10002139,0.0,0.0014159415,0.0006576355,0.017364591,0.01713038,0.0006573647,0.0007310253
2024-11-20,10002139,0.0,0.0016439639,0.00074885663,0.016304351,0.016182821,0.00071817613,0.0008147716
2024-11-21,10002139,0.0,0.0014263467,0.0006603347,0.016153637,0.015967602,0.0006592009,0.0007274117
2024-11-22,10002139,0.0,0.0010428582,0.00046865104,0.016199604,0.01585633,0.0005158421,0.0005557557
2024-11-23,10002139,0.0,0.00089888426,0.000381427,0.016988019,0.016619828,0.0004338097,0.00045983383
2024-11-24,10002139,0.0,0.000837545,0.0003421571,0.016227199,0.015864417,0.0003935773,0.0004139996
2024-11-25,10002139,0.0,0.0008956846,0.00036077344,0.01631107,0.015979126,0.00040005997,0.00042575516
2024-11-26,10002139,0.0,0.0010271881,0.00041623565,0.016475556,0.01620594,0.00044178744,0.0004807024
2024-11-27,10002139,0.0,0.0010578469,0.0004302634,0.015768146,0.015556385,0.0004493888,0.00048983074
2024-11-28,10002139,0.0,0.00088543096,0.0003477796,0.015823992,0.015561788,0.00038565547,0.00040902963
2024-11-29,10002139,0.0,0.0006805381,0.00024301356,0.015966617,0.015615807,0.0003020154,0.00030943993
2024-11-30,10002139,0.0,0.0006515018,0.00021832752,0.016484827,0.016112316,0.00028096675,0.0002838017
2024-12-01,10002139,0.0,0.0006463486,0.00020977293,0.016126743,0.015769612,0.00027093885,0.00027225632
2024-12-02,10002139,0.0,0.0006840918,0.00022286383,0.01622326,0.0158939,0.00027670988,0.00028073404
2024-12-03,10002139,0.0,0.00080691156,0.00027233828,0.016301319,0.016024336,0.0003143891,0.00032935073
2024-12-04,10002139,0.0,0.00087776943,0.00030066448,0.015908055,0.01566726,0.000334604,0.00035442016
2024-12-05,10002139,0.0,0.0007364858,0.00023994586,0.01590271,0.015630139,0.00029015186,0.00029642554
2024-12-06,10002139,0.0,0.0006128623,0.00017732175,0.016073963,0.015749143,0.00024103744,0.00023749075
2024-12-07,10002139,0.0,0.0005760379,0.0001569527,0.01646637,0.016087301,0.00022457502,0.00021745086
2024-12-08,10002139,0.0,0.00056766527,0.00014935865,0.016267002,0.015911048,0.00021649594,0.00020811992
2024-12-09,10002139,0.0,0.00057563075,0.00015265249,0.016274618,0.015945002,0.00021829053,0.00021005004
2024-12-10,10002139,0.0,0.00068593334,0.00019325089,0.016267931,0.015979024,0.0002458975,0.00024707572
2024-12-11,10002139,0.0,0.0007634349,0.00021926848,0.016029418,0.015762897,0.000261478,0.00026843435
2024-12-12,10002139,0.0,0.00061228214,0.00016253906,0.015938925,0.015657637,0.00022312964,0.00021692952
2024-12-13,10002139,0.0,0.0005229614,0.000120027646,0.01612136,0.015789595,0.00019230216,0.00017880608
2024-12-14,10002139,0.0,0.00051199755,0.00011241566,0.016516192,0.01613074,0.00018505438,0.00017048151
2024-12-15,10002139,0.0,0.0005128192,0.0001092095,0.0163758,0.016026141,0.00018064099,0.0001657739
2024-12-16,10002139,0.0,0.0005236692,0.000114117756,0.016352618,0.016022028,0.00018353217,0.00016936785
2024-12-17,10002139,0.0,0.00062635215,0.00015084361,0.016324691,0.01602468,0.00020793408,0.00020221935
