ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001752,0.0,0.0038788654,0.0019099731,0.0040738024,0.0004817252,0.0019099731,0.001906516
2024-10-20,10001752,0.0,0.011105905,0.004228328,0.011261057,0.0010281513,0.004228328,0.004147891
2024-10-21,10001752,0.0,0.014399483,0.006075656,0.0145643195,0.000960649,0.006075656,0.006080514
2024-10-22,10001752,0.0,0.015796259,0.007461853,0.015878215,0.0041314103,0.007461853,0.0074600945
2024-10-23,10001752,0.0,0.015385255,0.007689424,0.015460834,0.0064086975,0.007689424,0.007582672
2024-10-24,10001752,0.0,0.01157419,0.0071624587,0.011596691,0.006828851,0.0071624587,0.007161505
2024-10-25,10001752,0.0,0.0071157883,0.004069958,0.0071498523,0.0041647595,0.004069958,0.004322116
2024-10-26,10001752,0.0,0.006178122,0.003396906,0.006218468,0.0032858914,0.003396906,0.0036283503
2024-10-27,10001752,0.0,0.0061247614,0.0033422797,0.006154225,0.0030330466,0.0033422797,0.0035244687
2024-10-28,10001752,0.0,0.005801487,0.003156877,0.0058319084,0.0026032776,0.003156877,0.0033383945
2024-10-29,10001752,0.0,0.0055204118,0.0030213108,0.0055471044,0.0024477693,0.0030213108,0.003202311
2024-10-30,10001752,0.0,0.0050575803,0.0029034375,0.0050751274,0.0023975153,0.0029034375,0.0030728576
2024-10-31,10001752,0.0,0.0039410484,0.0024581738,0.0039487085,0.0021076745,0.0024581738,0.0026337458
2024-11-01,10001752,0.0,0.0029980917,0.0018253747,0.0030114378,0.001695961,0.0018253747,0.0020200524
2024-11-02,10001752,0.0,0.0025004912,0.0014514455,0.0025145158,0.0015319138,0.0014514455,0.0016018897
2024-11-03,10001752,0.0,0.0023005991,0.0013492493,0.0023104951,0.0015041574,0.0013492493,0.0014695099
2024-11-04,10001752,0.0,0.0022503117,0.0013204762,0.0022606507,0.0013242525,0.0013204762,0.0014356826
2024-11-05,10001752,0.0,0.0022830782,0.0012728059,0.002293986,0.0011972002,0.0012728059,0.0013862443
2024-11-06,10001752,0.0,0.0021645003,0.001262229,0.0021723083,0.0011513252,0.001262229,0.0013632743
2024-11-07,10001752,0.0,0.0016581406,0.0010578148,0.0016643677,0.001011181,0.0010578148,0.0011660255
2024-11-08,10001752,0.0,0.0013474163,0.0008018645,0.0013539429,0.00087915396,0.0008018645,0.0009043379
2024-11-09,10001752,0.0,0.0010592822,0.00062498613,0.0010663049,0.0008199229,0.00062498613,0.0007038892
2024-11-10,10001752,0.0,0.0010976539,0.00063692365,0.0011004513,0.00080068415,0.00063692365,0.0007007802
2024-11-11,10001752,0.0,0.001060421,0.00058189384,0.0010675694,0.0007067044,0.00058189384,0.00063657545
2024-11-12,10001752,0.0,0.0011444245,0.0005930351,0.0011539769,0.00071182766,0.0005930351,0.0006505194
2024-11-13,10001752,0.0,0.0011293219,0.00060588383,0.0011357379,0.00069483544,0.00060588383,0.00066280266
2024-11-14,10001752,0.0,0.00082612946,0.0005009199,0.00082599773,0.000577714,0.0005009199,0.0005632303
2024-11-15,10001752,0.0,0.0006238199,0.00036087778,0.0006263573,0.00052806316,0.00036087778,0.00042556567
