ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10092104,0.0,0.0055520586,0.0022376499,0.016345277,0.01623644,0.0026288058,0.0031073422
2024-10-20,10092104,0.0,0.012831313,0.0041363575,0.023195557,0.022069743,0.005124484,0.006085789
2024-10-21,10092104,0.0,0.016661452,0.006157911,0.031652004,0.02909368,0.0071345936,0.008346
2024-10-22,10092104,0.0,0.018035995,0.0076424256,0.035660002,0.035217587,0.008513161,0.009472379
2024-10-23,10092104,0.0,0.017065363,0.0077520683,0.023020469,0.023815118,0.008993276,0.009835729
2024-10-24,10092104,0.0,0.013730926,0.007484622,0.029354094,0.030050991,0.008325973,0.008932867
2024-10-25,10092104,0.0,0.009587089,0.004653071,0.030063866,0.03014755,0.0051848046,0.0059020873
2024-10-26,10092104,0.0,0.008050963,0.0038114698,0.025240373,0.02545894,0.0042617945,0.004907287
2024-10-27,10092104,0.0,0.0075821485,0.0035855612,0.022579568,0.02269994,0.0040279436,0.0046152626
2024-10-28,10092104,0.0,0.007240632,0.0033935998,0.021462,0.021568619,0.003799689,0.0043761674
2024-10-29,10092104,0.0,0.006908564,0.0032665948,0.020136897,0.02045811,0.0036358787,0.004178697
2024-10-30,10092104,0.0,0.00635649,0.0031563092,0.017350823,0.017893093,0.003526764,0.004014078
2024-10-31,10092104,0.0,0.0052193245,0.002748102,0.017236713,0.017705562,0.0030351968,0.003455785
2024-11-01,10092104,0.0,0.0042009116,0.0021257892,0.016509144,0.016772283,0.0023345759,0.0027262243
2024-11-02,10092104,0.0,0.003305672,0.0016247866,0.014285463,0.014565521,0.0017963994,0.0021017573
2024-11-03,10092104,0.0,0.0028681227,0.001439256,0.012000759,0.0122517245,0.0015968347,0.0018349966
2024-11-04,10092104,0.0,0.002819241,0.0014013415,0.011802513,0.012000503,0.0015552848,0.0017901665
2024-11-05,10092104,0.0,0.0028508052,0.0013493067,0.011327325,0.01172144,0.0014965287,0.00173746
2024-11-06,10092104,0.0,0.0027469902,0.0013461164,0.010032542,0.01048211,0.001512073,0.0017340564
2024-11-07,10092104,0.0,0.0022211021,0.0011709596,0.01015089,0.010517634,0.0012887983,0.0014816379
2024-11-08,10092104,0.0,0.0018633335,0.0009081165,0.009985574,0.010272396,0.0009956062,0.0011775121
2024-11-09,10092104,0.0,0.0013725254,0.0006648488,0.008783512,0.009028565,0.0007325665,0.0008553084
2024-11-10,10092104,0.0,0.0012835838,0.0006267619,0.0079744775,0.0081466995,0.00069890294,0.00079573673
2024-11-11,10092104,0.0,0.0012571426,0.0005667428,0.0077209133,0.007862952,0.00063485577,0.0007311222
2024-11-12,10092104,0.0,0.0013699484,0.0005854921,0.0077065476,0.007948241,0.0006619267,0.00077351043
