ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001373,0.0,0.017416662,0.010189089,0.3574955,0.3588609,0.01068959,0.010644708
2024-10-20,10001373,0.0,0.05437197,0.039265048,0.4917501,0.4922336,0.039997827,0.040980678
2024-10-21,10001373,0.0,0.056894768,0.037015658,0.5149295,0.51594406,0.037741195,0.040084194
2024-10-22,10001373,0.0,0.039485257,0.017591452,0.48249424,0.4836145,0.018151408,0.02095861
2024-10-23,10001373,0.0,0.04889132,0.028119126,0.46822774,0.46925932,0.028774032,0.031046132
2024-10-24,10001373,0.0,0.032563817,0.012940947,0.40701237,0.40800792,0.013719683,0.01409546
2024-10-25,10001373,0.0,0.030671427,0.013884817,0.3737705,0.37465277,0.014816527,0.0151819335
2024-10-26,10001373,0.0,0.024959657,0.0114506,0.37640753,0.3781909,0.012225713,0.012458836
2024-10-27,10001373,0.0,0.023087118,0.010536771,0.37519687,0.37742653,0.011213351,0.011516594
2024-10-28,10001373,0.0,0.021527342,0.009547246,0.36744058,0.36993673,0.010158372,0.010530392
2024-10-29,10001373,0.0,0.019457558,0.008361697,0.3575609,0.36011118,0.008894904,0.009346844
2024-10-30,10001373,0.0,0.017899314,0.007880599,0.32985,0.3324349,0.008388016,0.00868205
2024-10-31,10001373,0.0,0.015622419,0.0067477482,0.2822396,0.28451914,0.0072373627,0.007294577
2024-11-01,10001373,0.0,0.013495874,0.006198806,0.25200132,0.25387394,0.006645488,0.0066605066
2024-11-02,10001373,0.0,0.01055364,0.005247947,0.2651578,0.26846287,0.0056300694,0.0055366918
2024-11-03,10001373,0.0,0.009284035,0.004741673,0.27320698,0.2770007,0.0050763716,0.004976601
2024-11-04,10001373,0.0,0.008995667,0.00464558,0.27435482,0.27832285,0.004960091,0.004891028
2024-11-05,10001373,0.0,0.009093952,0.004703147,0.27154106,0.27542505,0.0049876072,0.0049984483
2024-11-06,10001373,0.0,0.009151137,0.0048773177,0.25774786,0.26157358,0.0051660393,0.0051185694
2024-11-07,10001373,0.0,0.007729845,0.004375064,0.23055226,0.23409437,0.004636407,0.00451661
2024-11-08,10001373,0.0,0.0072159586,0.004200809,0.21108828,0.21416678,0.004458237,0.004341963
2024-11-09,10001373,0.0,0.005670604,0.0038569705,0.23628794,0.24091081,0.0041006114,0.003879695
2024-11-10,10001373,0.0,0.005337995,0.0036333543,0.25424573,0.25944957,0.0038582503,0.00364422
2024-11-11,10001373,0.0,0.005474686,0.0037055395,0.25989357,0.2651704,0.0039110347,0.003771581
2024-11-12,10001373,45.0,0.005972115,0.003914342,0.25939184,0.2644536,0.004114353,0.0040693535
2024-11-13,10001373,0.0,0.0062453044,0.0041659647,0.24918862,0.25429967,0.0043804767,0.0042770132
2024-11-14,10001373,0.0,0.005099444,0.0034734416,0.21937981,0.22368947,0.003671642,0.0034741666
2024-11-15,10001373,0.0,0.0051070456,0.0036339606,0.20212866,0.20597956,0.003851639,0.003650813
2024-11-16,10001373,0.0,0.004198971,0.0032848911,0.24145095,0.24570474,0.0034948022,0.0032334975
2024-11-17,10001373,0.0,0.004482518,0.0036761267,0.26823083,0.27335584,0.0038770675,0.003637015
