ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001214,0.0,0.53814685,0.16990456,1.3125167,1.3162053,1.3994951,0.063728936
2024-10-20,10001214,0.0,0.49642172,0.087396935,1.3625536,1.365706,1.4688749,-0.032282
2024-10-21,10001214,0.0,0.5938689,0.18577126,1.4817653,1.486413,1.6182871,0.06173731
2024-10-22,10001214,0.0,0.83198005,0.41266847,1.725392,1.7305117,1.879883,0.28546685
2024-10-23,10001214,4.0,1.0415401,0.6201029,1.9069079,1.9148935,2.0543885,0.49357572
2024-10-24,10001214,1.0,0.7192525,0.3247369,1.5033919,1.5099189,1.6557382,0.20944747
2024-10-25,10001214,0.0,0.65326893,0.2752485,1.4401706,1.4466981,1.5767375,0.16329774
2024-10-26,10001214,0.0,0.61360997,0.094341055,1.6726422,1.6773996,1.8407246,-0.07082974
2024-10-27,10001214,0.0,0.49184763,-0.04231394,1.5362978,1.5415146,1.7162346,-0.21205759
2024-10-28,10001214,0.0,0.5398817,-0.011135342,1.5665644,1.572176,1.7501414,-0.19765651
2024-10-29,10001214,0.0,0.54598683,-0.0031319268,1.6594855,1.6639272,1.8841991,-0.18146655
2024-10-30,10001214,0.0,1.7201059,1.0456749,3.001163,3.0117428,3.2528176,0.81840146
2024-10-31,10001214,1.0,0.56986237,0.027063197,1.585866,1.5940717,1.8101996,-0.14766248
2024-11-01,10001214,0.0,0.60960454,0.09754108,1.5927315,1.5997291,1.7905477,-0.06603208
2024-11-02,10001214,2.0,0.5722654,-0.04201096,1.8034025,1.8108894,2.0579758,-0.25876823
2024-11-03,10001214,0.0,0.52183187,-0.10011418,1.7663713,1.7731193,2.040237,-0.3213686
2024-11-04,10001214,0.0,0.5869098,-0.074463874,1.8111115,1.8183,2.0758712,-0.31474066
2024-11-05,10001214,4.0,0.65833086,0.0023393668,2.0299623,2.0363498,2.3570015,-0.21597108
2024-11-06,10001214,6.0,1.5397335,0.69522387,3.0757,3.0899227,3.431091,0.4110903
2024-11-07,10001214,0.0,0.6371829,-0.011778796,1.8696196,1.8783935,2.1823812,-0.23011169
2024-11-08,10001214,2.0,0.62515277,0.003932588,1.8171874,1.826567,2.1009355,-0.20994042
2024-11-09,10001214,0.0,0.56427646,-0.15495282,2.0553455,2.0643969,2.448552,-0.41228867
2024-11-10,10001214,0.0,0.54326004,-0.18417543,2.090399,2.0994995,2.5239215,-0.45362085
2024-11-11,10001214,0.0,0.5829538,-0.16350636,2.1029499,2.1123013,2.5464356,-0.44449863
2024-11-12,10001214,10.0,0.7265468,-0.020907879,2.4538448,2.4630592,2.977219,-0.28946817
2024-11-13,10001214,0.0,1.4561425,0.3448441,3.2412271,3.2594018,3.719157,-0.00813365
2024-11-14,10001214,4.0,0.6708991,-0.07641561,2.1810822,2.1930323,2.651044,-0.33424312
2024-11-15,10001214,0.0,0.6124111,-0.11450624,2.082548,2.0945842,2.4959745,-0.37283877
2024-11-16,10001214,0.0,0.5931061,-0.15807381,2.231848,2.2423968,2.7415512,-0.4499368
2024-11-17,10001214,0.0,0.5804408,-0.1799939,2.262276,2.2728305,2.8312645,-0.47899458
2024-11-18,10001214,3.0,0.61763936,-0.18012808,2.2993526,2.310265,2.8997655,-0.49311393
2024-11-19,10001214,2.0,0.71106267,-0.03241068,2.6488552,2.6574526,3.39354,-0.33648697
2024-11-20,10001214,0.0,1.3337713,0.3000961,3.3348498,3.3537104,3.9937027,-0.07257247
2024-11-21,10001214,3.0,0.6797623,-0.06526038,2.3535247,2.3672862,2.9604692,-0.367081
2024-11-22,10001214,0.0,0.64374864,-0.11746432,2.2382197,2.2525492,2.7653008,-0.42259112
2024-11-23,10001214,1.0,0.6075945,-0.19289908,2.3783207,2.3913636,3.0148962,-0.5105512
2024-11-24,10001214,0.0,0.58997536,-0.21838072,2.4023774,2.415245,3.1085615,-0.53782547
2024-11-25,10001214,4.0,0.63156044,-0.20553617,2.4289427,2.4412785,3.1800284,-0.54708755
2024-11-26,10001214,0.0,0.6602335,-0.10681932,2.7695723,2.778229,3.7466388,-0.41848612
2024-11-27,10001214,4.0,1.4271667,0.27917808,3.6676416,3.6897275,4.5055575,-0.152778
2024-11-28,10001214,0.0,0.6797029,-0.12136619,2.5099525,2.525558,3.27082,-0.4403246
2024-11-29,10001214,0.0,0.6575992,-0.15588331,2.4019299,2.4181902,3.0548458,-0.4816844
2024-11-30,10001214,0.0,0.6138963,-0.21806785,2.5354767,2.550177,3.3331323,-0.5526331
2024-12-01,10001214,0.0,0.60119325,-0.2348197,2.573895,2.5884812,3.4652758,-0.57446367
2024-12-02,10001214,2.0,0.63778305,-0.22616644,2.6051264,2.6187289,3.5751677,-0.5808078
2024-12-03,10001214,0.0,0.6681178,-0.117510855,3.0160336,3.0247383,4.245958,-0.44621676
2024-12-04,10001214,0.0,1.4135695,0.2323569,3.8604805,3.884973,4.8796835,-0.22921166
2024-12-05,10001214,0.0,0.6890353,-0.13944916,2.6966758,2.713748,3.6417265,-0.47967923
2024-12-06,10001214,0.0,0.66576993,-0.1859032,2.5622654,2.5803845,3.3722982,-0.53061914
2024-12-07,10001214,0.0,0.62369484,-0.22742836,2.6858938,2.7023225,3.6650562,-0.5738332
2024-12-08,10001214,0.0,0.6141782,-0.24039792,2.723388,2.7394967,3.818275,-0.58960015
2024-12-09,10001214,0.0,0.64784914,-0.23240824,2.7616708,2.7766101,3.9505515,-0.59729636
2024-12-10,10001214,2.0,0.6636151,-0.1446888,3.2002606,3.2087293,4.714152,-0.4794435
2024-12-11,10001214,2.0,1.3904805,0.21407454,4.0250053,4.05208,5.2568417,-0.26448354
2024-12-12,10001214,10.0,0.69586647,-0.16024074,2.8563647,2.8750045,3.9935365,-0.51167464
2024-12-13,10001214,1.0,0.6749609,-0.19997129,2.7157428,2.735869,3.6887937,-0.55970645
2024-12-14,10001214,0.0,0.6348461,-0.24226296,2.8389568,2.8570795,4.009626,-0.5996685
2024-12-15,10001214,0.0,0.6234461,-0.2544305,2.88045,2.8980732,4.189617,-0.6131543
2024-12-16,10001214,1.0,0.6564147,-0.2464044,2.9247642,2.9410925,4.3568306,-0.61880046
2024-12-17,10001214,1.0,0.6465666,-0.17139807,3.3800983,3.3878832,5.2114916,-0.51024044
