ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10033307,0.0,0.0045715612,0.0018675345,0.018028246,0.020828804,0.0018573123,0.0022659919
2024-10-20,10033307,0.0,0.012163263,0.003747884,0.020314116,0.024011783,0.0037555431,0.004596595
2024-10-21,10033307,0.0,0.015998945,0.0056736227,0.028826801,0.03243664,0.0057185944,0.006601638
2024-10-22,10033307,0.0,0.017368661,0.007105119,0.031303257,0.03449369,0.0071612666,0.008019246
2024-10-23,10033307,0.0,0.016962336,0.007294632,0.029580353,0.03374574,0.0073260437,0.0082388
2024-10-24,10033307,0.0,0.013182026,0.007020748,0.02819946,0.031433642,0.0070529645,0.007719554
2024-10-25,10033307,0.0,0.00888271,0.0041977507,0.034135673,0.03657979,0.004200552,0.004895215
2024-10-26,10033307,0.0,0.007506979,0.0034341966,0.031243354,0.033595495,0.003433714,0.004053126
2024-10-27,10033307,0.0,0.007212575,0.003280332,0.027845513,0.030250713,0.0032813596,0.003842081
2024-10-28,10033307,0.0,0.006926355,0.0031073343,0.026840853,0.029181352,0.003108896,0.0036476767
2024-10-29,10033307,0.0,0.0066273306,0.0029926784,0.025706206,0.028068297,0.0029938074,0.0035085187
2024-10-30,10033307,0.0,0.0061696037,0.0029128322,0.024302524,0.026762214,0.0029101362,0.003390678
2024-10-31,10033307,0.0,0.0050409357,0.0025351655,0.023095492,0.025303612,0.002529792,0.0029452166
2024-11-01,10033307,0.0,0.004010523,0.0019234811,0.0221869,0.024011757,0.0019156223,0.0022914803
2024-11-02,10033307,0.0,0.0032011836,0.0014848862,0.020976394,0.022685187,0.0014752325,0.0017700421
2024-11-03,10033307,0.0,0.0028348938,0.0013380013,0.018584428,0.020291386,0.0013291484,0.0015750639
2024-11-04,10033307,0.0,0.0027847996,0.0013063266,0.018151028,0.019952528,0.0012973646,0.0015386055
2024-11-05,10033307,0.0,0.0028160387,0.0012552023,0.017863892,0.019773824,0.0012474455,0.0014907101
2024-11-06,10033307,0.0,0.0027325526,0.0012639207,0.017410466,0.01939382,0.0012556035,0.0014884503
2024-11-07,10033307,0.0,0.0021763237,0.0010955207,0.016707862,0.01854448,0.0010868337,0.0012897397
2024-11-08,10033307,20.0,0.0018134881,0.00083713327,0.016693816,0.018272448,0.000828756,0.0010087469
