ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120894,0.0,0.011620405,0.0038573751,0.3108489,0.3040406,0.44777894,0.0048117647
2024-10-20,10120894,0.0,0.054402363,0.03956307,0.3462449,0.33333513,0.5818553,0.04237939
2024-10-21,10120894,0.0,0.052675616,0.031216271,0.3288996,0.31148964,0.59414935,0.03501714
2024-10-22,10120894,0.0,0.02739156,0.003859044,0.32267758,0.30522865,0.5668602,0.007418515
2024-10-23,10120894,0.0,0.036359318,0.014846567,0.3247945,0.31162542,0.57356405,0.018299583
2024-10-24,10120894,0.0,0.007924916,-0.0068993587,0.28723937,0.27807313,0.5310546,-0.004416705
2024-10-25,10120894,0.0,0.0101339845,-0.0038564214,0.30773407,0.30216843,0.50767136,-0.0012693409
2024-10-26,10120894,0.0,0.008520828,-0.0009104335,0.27618277,0.27013874,0.4858076,0.00055805314
2024-10-27,10120894,0.0,0.00872406,0.00033417204,0.24799989,0.24195482,0.46787316,0.0016310085
2024-10-28,10120894,0.0,0.008105471,0.00040009432,0.23368444,0.2270604,0.45042887,0.0016159378
2024-10-29,10120894,0.0,0.0072634816,0.00015640166,0.22542164,0.21875778,0.43776447,0.0013455739
2024-10-30,10120894,0.0,0.006560884,-0.00013949862,0.21190155,0.20708723,0.41855943,0.0010681492
2024-10-31,10120894,0.0,0.004521165,-0.0011136727,0.19436666,0.19113731,0.37791115,5.567912e-05
2024-11-01,10120894,0.0,0.004261197,-0.0013268515,0.17902698,0.17658305,0.343507,-0.00015730411
2024-11-02,10120894,0.0,0.0034786477,-0.0009060758,0.17159283,0.17016825,0.34329572,-4.3047592e-05
2024-11-03,10120894,0.0,0.003422429,4.5137014e-05,0.1546142,0.15340473,0.33605006,0.0006880914
2024-11-04,10120894,0.0,0.0036304803,0.00047266437,0.14980613,0.14768635,0.33466974,0.0010355646
2024-11-05,10120894,0.0,0.004071279,0.00038471678,0.1494899,0.14687899,0.33419755,0.0011654897
2024-11-06,10120894,0.0,0.004039601,8.655945e-05,0.14546014,0.14374404,0.3279341,0.0009571803
2024-11-07,10120894,0.0,0.0032655702,-0.00075430376,0.13661672,0.13609979,0.30922356,0.00019742269
2024-11-08,10120894,0.0,0.0030966534,-0.0010191603,0.13142508,0.13137896,0.2910544,-6.403029e-05
2024-11-09,10120894,0.0,0.0027301155,-0.00017549424,0.12799701,0.1284044,0.30168477,0.0004248293
2024-11-10,10120894,0.0,0.0026884147,0.00047261734,0.120063275,0.12034218,0.30766442,0.00084885396
2024-11-11,10120894,0.0,0.0031980686,0.0010186993,0.119822785,0.1192893,0.3116759,0.0014221482
2024-11-12,10120894,0.0,0.003779665,0.0010960372,0.12432362,0.1233579,0.31538337,0.0016129613
2024-11-13,10120894,0.0,0.0035413888,0.0005488256,0.12077106,0.12056391,0.31002373,0.0011968333
2024-11-14,10120894,0.0,0.0022966242,-0.0007204418,0.110885166,0.11151877,0.2883356,9.165611e-06
2024-11-15,10120894,0.0,0.0023435089,-0.000925689,0.11090186,0.11194431,0.27664968,-0.00014151353
2024-11-16,10120894,0.0,0.0019487059,-0.00019811094,0.119833834,0.12013791,0.3042821,0.00023338245
2024-11-17,10120894,0.0,0.0028265784,0.0010898849,0.11645281,0.11677381,0.313953,0.0013815705
2024-11-18,10120894,0.0,0.003450811,0.0017876057,0.115571074,0.11537821,0.31864196,0.002085134
2024-11-19,10120894,0.0,0.0042871386,0.0016531972,0.1173972,0.116787404,0.32025394,0.002190933
2024-11-20,10120894,0.0,0.004816847,0.0013320148,0.11474532,0.11460128,0.31678513,0.0020387014
2024-11-21,10120894,0.0,0.0034340331,-5.432591e-05,0.11003206,0.110569276,0.30586332,0.00075786747
2024-11-22,10120894,0.0,0.0029156327,-0.0005329051,0.10946445,0.11047721,0.29611638,0.00027263118
2024-11-23,10120894,0.0,0.002812605,0.00049278827,0.1185375,0.11897692,0.31489924,0.00087301165
2024-11-24,10120894,0.0,0.003030027,0.0015576114,0.1172451,0.11738893,0.3286574,0.0017591463
2024-11-25,10120894,0.0,0.003391093,0.0017885705,0.11697946,0.11661225,0.3342264,0.0019358334
2024-11-26,10120894,0.0,0.0038774053,0.0018019297,0.11870182,0.1180373,0.33358714,0.0019359095
2024-11-27,10120894,0.0,0.0038782903,0.0012973447,0.11767587,0.11736467,0.33032697,0.0016253943
2024-11-28,10120894,0.0,0.0031643636,9.876618e-05,0.11457245,0.114760764,0.31956097,0.0007560356
2024-11-29,10120894,0.0,0.0028838688,-0.0005911075,0.11484181,0.11528661,0.31006566,7.7362856e-05
2024-11-30,10120894,0.0,0.002853395,0.0005245268,0.119935185,0.120089926,0.32967564,0.00071189465
2024-12-01,10120894,0.0,0.002985267,0.0015454467,0.11992284,0.11975134,0.3409494,0.0015909575
2024-12-02,10120894,0.0,0.0032989867,0.0017640446,0.12013897,0.11955893,0.3426185,0.0018044198
2024-12-03,10120894,0.0,0.0039014122,0.0017838923,0.121270105,0.12045953,0.34149653,0.0018209778
2024-12-04,10120894,0.0,0.003874479,0.0013330344,0.12040147,0.11984251,0.3359192,0.001542585
2024-12-05,10120894,0.0,0.003103669,0.00011790602,0.11719265,0.117226765,0.31796244,0.00073182816
2024-12-06,10120894,0.0,0.0029166865,-0.00066521275,0.11743502,0.117721684,0.30802235,8.489529e-06
