ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10024297,0.0,0.0038788654,0.0019099731,0.00387967,0.0010499369,0.0019099731,0.001906516
2024-10-20,10024297,0.0,0.011105905,0.004228328,0.011101673,0.0018206554,0.004228328,0.004147891
2024-10-21,10024297,0.0,0.014399483,0.006075656,0.014390363,0.0019093473,0.006075656,0.006080514
2024-10-22,10024297,0.0,0.015796259,0.007461853,0.01578848,0.0050046192,0.007461853,0.0074600945
2024-10-23,10024297,0.0,0.015385255,0.007689424,0.015380487,0.007149465,0.007689424,0.007582672
2024-10-24,10024297,0.0,0.01157419,0.0071624587,0.011571836,0.007183708,0.0071624587,0.007161505
2024-10-25,10024297,0.0,0.0071157883,0.004069958,0.007115818,0.0044848663,0.004069958,0.004322116
2024-10-26,10024297,0.0,0.006178122,0.003396906,0.006178298,0.003642062,0.003396906,0.0036283503
2024-10-27,10024297,0.0,0.0061247614,0.0033422797,0.006126771,0.0033960908,0.0033422797,0.0035244687
2024-10-28,10024297,0.0,0.005801487,0.003156877,0.005803752,0.0029450434,0.003156877,0.0033383945
2024-10-29,10024297,0.0,0.0055204118,0.0030213108,0.0055224826,0.0027986183,0.0030213108,0.003202311
2024-10-30,10024297,0.0,0.0050575803,0.0029034375,0.0050586862,0.0028309482,0.0029034375,0.0030728576
2024-10-31,10024297,0.0,0.0039410484,0.0024581738,0.0039408174,0.0025115088,0.0024581738,0.0026337458
2024-11-01,10024297,0.0,0.0029980917,0.0018253747,0.0029968708,0.0020209372,0.0018253747,0.0020200524
2024-11-02,10024297,0.0,0.0025004912,0.0014514455,0.002499091,0.0017863644,0.0014514455,0.0016018897
2024-11-03,10024297,0.0,0.0023005991,0.0013492493,0.002300485,0.0017389668,0.0013492493,0.0014695099
2024-11-04,10024297,0.0,0.0022503117,0.0013204762,0.0022502549,0.0015345092,0.0013204762,0.0014356826
2024-11-05,10024297,0.0,0.0022830782,0.0012728059,0.0022831815,0.0013965468,0.0012728059,0.0013862443
2024-11-06,10024297,0.0,0.0021645003,0.001262229,0.0021639813,0.0013772411,0.001262229,0.0013632743
2024-11-07,10024297,0.0,0.0016581406,0.0010578148,0.0016569956,0.0012211316,0.0010578148,0.0011660255
2024-11-08,10024297,0.0,0.0013474163,0.0008018645,0.0013455321,0.001040948,0.0008018645,0.0009043379
2024-11-09,10024297,0.0,0.0010592822,0.00062498613,0.001057442,0.0009604381,0.00062498613,0.0007038892
2024-11-10,10024297,0.0,0.0010976539,0.00063692365,0.0010967115,0.0009351592,0.00063692365,0.0007007802
2024-11-11,10024297,0.0,0.001060421,0.00058189384,0.0010597784,0.00081686274,0.00058189384,0.00063657545
