ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108557,0.0,0.0056127063,0.0030109016,0.0061900676,0.006368822,0.0029264418,0.0033583376
2024-10-20,10108557,0.0,0.011356961,0.0061427117,0.011231165,0.0113196485,0.006073242,0.0067354506
2024-10-21,10108557,0.0,0.0125477435,0.0069864457,0.0115471,0.011593651,0.006891287,0.007626839
2024-10-22,10108557,0.0,0.011812966,0.0059255417,0.011100481,0.01126821,0.005860662,0.0065576793
2024-10-23,10108557,0.0,0.0070698624,0.0009911666,0.007042325,0.0071680318,0.0010370025,0.0016134098
2024-10-24,10108557,0.0,-0.0028415946,-0.0065649212,-0.0028418927,-0.0027283456,-0.006624705,-0.006142205
2024-10-25,10108557,0.0,0.004144255,0.0010085115,0.0044316393,0.00442851,0.00094869826,0.0014692857
2024-10-26,10108557,0.0,0.0057861954,0.0002711136,0.0064869607,0.0066634314,0.00010397611,0.0009888336
2024-10-27,10108557,0.0,0.01791764,0.009300392,0.017616298,0.017780872,0.00912653,0.010300292
2024-10-28,10108557,0.0,0.023244858,0.014168048,0.022062805,0.022144156,0.013973624,0.015228152
2024-10-29,10108557,0.0,0.0190431,0.009771422,0.018149305,0.018325591,0.009654378,0.010788994
2024-10-30,10108557,0.0,0.009217316,3.088964e-05,0.009158265,0.009296092,4.292652e-05,0.001015041
2024-10-31,10108557,0.0,0.001388019,-0.0051633846,0.001414292,0.0015340208,-0.0052973647,-0.004401672
2024-11-01,10108557,0.0,0.005421035,-7.878337e-05,0.0058730803,0.0058896244,-0.00021411153,0.0006857114
2024-11-02,10108557,0.0,0.013324936,0.0033712168,0.014220488,0.01441636,0.0032739406,0.0043495097
2024-11-03,10108557,0.0,0.01659524,0.004474561,0.017422587,0.017659906,0.0043872204,0.0055788974
2024-11-04,10108557,0.0,0.016725302,0.00445677,0.017420214,0.017652908,0.0043689962,0.00553631
2024-11-05,10108557,0.0,0.015451797,0.0038349093,0.016162276,0.016392827,0.0037658233,0.0048823827
2024-11-06,10108557,0.0,0.010320861,0.0011330368,0.010808575,0.010990916,0.0011156532,0.0019893409
2024-11-07,10108557,0.0,0.0023202891,-0.0020541684,0.0023749755,0.0024066844,-0.0021085455,-0.0015179021
2024-11-08,10108557,0.0,0.005518608,-5.2450225e-05,0.006033087,0.00603843,-0.00016880035,0.00064104935
2024-11-09,10108557,0.0,0.015228081,0.0044004624,0.016076982,0.016231969,0.0043105865,0.0054280157
2024-11-10,10108557,0.0,0.017885793,0.005419779,0.018714689,0.018882765,0.005339504,0.0065462054
2024-11-11,10108557,0.0,0.017671444,0.005200665,0.018512357,0.018683717,0.005124542,0.006311351
2024-11-12,10108557,0.0,0.016858649,0.0044981814,0.017674804,0.017866503,0.004431336,0.005611181
2024-11-13,10108557,0.0,0.010700885,0.0011332133,0.011256115,0.011410734,0.0011159992,0.0020091883
2024-11-14,10108557,0.0,0.0012262878,-0.0029944694,0.001485887,0.0015260607,-0.003041649,-0.0025172916
2024-11-15,10108557,0.0,0.0046963105,-0.00063096406,0.0053146845,0.005315924,-0.0007389062,-6.1462633e-06
2024-11-16,10108557,0.0,0.015431858,0.004651655,0.01634717,0.01649318,0.0045731915,0.005643466
2024-11-17,10108557,0.0,0.017390337,0.0055787847,0.018273722,0.018435039,0.0055075083,0.006619522
2024-11-18,10108557,0.0,0.017024752,0.0053372863,0.017868929,0.018028352,0.0052672056,0.0063633337
2024-11-19,10108557,0.0,0.01603802,0.004470945,0.016862836,0.0170384,0.004417992,0.0054766345
2024-11-20,10108557,0.0,0.009964471,0.0006063888,0.010488777,0.010641113,0.000600087,0.0014488818
2024-11-21,10108557,0.0,0.0008691824,-0.0040623713,0.0011248798,0.0011975004,-0.004112525,-0.003535151
2024-11-22,10108557,0.0,0.0042028306,-0.0013603247,0.0048484085,0.0048855403,-0.0014705514,-0.0007661679
2024-11-23,10108557,0.0,0.014774393,0.004046226,0.015632724,0.01578724,0.0039844597,0.0049857586
2024-11-24,10108557,0.0,0.016418615,0.0048364885,0.017288648,0.017455889,0.004780625,0.0058298954
2024-11-25,10108557,0.0,0.015992602,0.00453634,0.0168519,0.017019637,0.004483265,0.005510287
2024-11-26,10108557,0.0,0.015095014,0.0038348148,0.015931455,0.016108721,0.0037960112,0.0047765053
2024-11-27,10108557,0.0,0.009761535,0.0005878885,0.010268634,0.010422455,0.0005774349,0.0013861218
2024-11-28,10108557,0.0,0.001087924,-0.0038824463,0.0013736244,0.0014477671,-0.0039357813,-0.003359117
2024-11-29,10108557,0.0,0.003662517,-0.00181907,0.004233049,0.0042734146,-0.0019204207,-0.001240538
2024-11-30,10108557,0.0,0.014351618,0.0032582842,0.015206512,0.015378127,0.0032002665,0.0041926266
2024-12-01,10108557,0.0,0.01548763,0.003778764,0.016334808,0.016517513,0.003727803,0.004751733
2024-12-02,10108557,0.0,0.015039157,0.0035213595,0.015832663,0.016010359,0.003472359,0.00448069
2024-12-03,10108557,0.0,0.014109544,0.002878992,0.014835453,0.0150170205,0.0028452366,0.003809963
