ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10121786,3.0,0.39092448,0.15872456,2.8762681,2.8770363,0.21241881,0.030462744
2024-10-20,10121786,0.0,0.88481146,0.5992392,4.01714,4.0156927,0.65887934,0.44787958
2024-10-21,10121786,0.0,1.5080482,1.2118193,4.6964025,4.693619,1.2546066,1.0688125
2024-10-22,10121786,0.0,1.5459839,1.2582566,4.6015844,4.6028376,1.2978195,1.1190099
2024-10-23,10121786,0.0,1.0655423,0.7494915,3.9787562,3.982542,0.7890809,0.60636526
2024-10-24,10121786,0.0,0.6213334,0.29290584,3.1848853,3.1861613,0.33925942,0.15886404
2024-10-25,10121786,43.0,0.62243134,0.30435708,2.9272187,2.931297,0.34709075,0.18948199
2024-10-26,10121786,0.0,0.9484721,0.5451029,4.867432,4.868951,0.6309908,0.32872227
2024-10-27,10121786,0.0,1.3457123,0.9119683,5.6674023,5.665619,1.009801,0.6855026
2024-10-28,10121786,0.0,1.8908867,1.456057,6.2801576,6.2776065,1.5301045,1.238331
2024-10-29,10121786,0.0,1.9539329,1.5035156,6.3104615,6.311699,1.5723203,1.2804888
2024-10-30,10121786,0.0,1.6418432,1.1590599,5.7223625,5.725301,1.2270385,0.93509394
2024-10-31,10121786,0.0,1.2432069,0.74178463,5.00961,5.010324,0.8115807,0.53599054
2024-11-01,10121786,0.0,1.307077,0.8385144,4.895024,4.8992577,0.904476,0.65345913
2024-11-02,10121786,0.0,1.264048,0.6948982,6.555541,6.5585117,0.80499464,0.39232138
2024-11-03,10121786,0.0,1.582502,0.98286515,7.4639287,7.462913,1.0957319,0.66958386
2024-11-04,10121786,0.0,1.8695198,1.2573982,7.6938534,7.691569,1.3507048,0.9535025
2024-11-05,10121786,0.0,1.8453571,1.2161845,7.649549,7.6518936,1.3014973,0.9030619
2024-11-06,10121786,17.0,1.6518797,0.95728904,7.503681,7.5110784,1.0427257,0.6367715
2024-11-07,10121786,0.0,1.3549083,0.65939075,6.5569687,6.5590453,0.7526844,0.36456946
2024-11-08,10121786,0.0,1.3041946,0.66272527,6.1588254,6.1643276,0.75147706,0.39350012
2024-11-09,10121786,0.0,1.3415408,0.6961515,7.7777286,7.785086,0.8318806,0.34959763
2024-11-10,10121786,0.0,1.6087743,0.8857976,8.677767,8.682186,1.0347285,0.48655677
2024-11-11,10121786,0.0,1.7920861,1.1080434,8.766059,8.769868,1.2154759,0.76565254
2024-11-12,10121786,39.0,1.8110605,1.139927,8.639237,8.644192,1.2368475,0.794721
2024-11-13,10121786,6.0,1.608595,0.841434,8.31996,8.326685,0.9589016,0.47819328
2024-11-14,10121786,0.0,1.3123327,0.6023226,6.877161,6.8827505,0.68171495,0.33796188
2024-11-15,10121786,0.0,1.1867795,0.5507469,6.358939,6.3677363,0.62772995,0.31346136
2024-11-16,10121786,0.0,1.249048,0.58709824,8.315111,8.326845,0.700299,0.29701632
2024-11-17,10121786,0.0,1.5601181,0.79079413,9.463583,9.47188,0.9284745,0.4513243
2024-11-18,10121786,7.0,1.807896,1.131996,9.639469,9.647031,1.228057,0.8087286
2024-11-19,10121786,0.0,1.8562891,1.1978736,9.488182,9.496429,1.2747315,0.8699803
2024-11-20,10121786,0.0,1.5546607,0.78461224,9.015593,9.024483,0.89320207,0.45885476
2024-11-21,10121786,10.0,1.3149145,0.6090293,7.4013577,7.408822,0.6960731,0.3347182
2024-11-22,10121786,0.0,1.1503786,0.5444597,6.5712194,6.5830054,0.6172388,0.2991944
2024-11-23,10121786,0.0,1.2278278,0.5693231,8.982536,9.000261,0.668775,0.28191546
2024-11-24,10121786,0.0,1.5314429,0.71219015,10.227175,10.241225,0.8378274,0.3881228
2024-11-25,10121786,3.0,1.7001206,1.0259655,10.468274,10.481726,1.1159365,0.70560896
2024-11-26,10121786,3.0,1.735044,1.0888001,10.418061,10.431671,1.1574254,0.76492596
2024-11-27,10121786,0.0,1.5447053,0.72336304,9.802083,9.8149605,0.8274717,0.41024238
2024-11-28,10121786,0.0,1.3587791,0.60480034,7.8829794,7.8917646,0.69533,0.3263907
2024-11-29,10121786,0.0,1.1600428,0.56201446,6.8605943,6.874339,0.63711107,0.29900935
2024-11-30,10121786,0.0,1.2401696,0.58596736,9.690744,9.716622,0.6864334,0.29389197
2024-12-01,10121786,0.0,1.5305964,0.6932548,11.064578,11.087284,0.82060665,0.37498674
2024-12-02,10121786,0.0,1.6173528,1.0014837,11.365082,11.387569,1.0756304,0.6928011
2024-12-03,10121786,0.0,1.6280408,1.0675116,11.3512745,11.374329,1.114706,0.75878316
2024-12-04,10121786,3.0,1.5169413,0.6904692,10.636209,10.657017,0.79363453,0.38306713
2024-12-05,10121786,0.0,1.3349109,0.5821275,8.48719,8.4997225,0.66880506,0.305121
2024-12-06,10121786,0.0,1.12017,0.54864615,7.245839,7.263089,0.6183686,0.2818108
2024-12-07,10121786,0.0,1.1978323,0.5688591,10.531538,10.568079,0.6615057,0.2826165
2024-12-08,10121786,0.0,1.4845552,0.65451425,12.013287,12.047182,0.7659616,0.34809387
2024-12-09,10121786,0.0,1.5442176,0.97707003,12.345487,12.379641,1.0373609,0.6762302
2024-12-10,10121786,15.0,1.5395188,1.0633098,12.324786,12.359791,1.0971553,0.7583346
2024-12-11,10121786,0.0,1.4599907,0.6590878,11.468889,11.500353,0.75005186,0.3592637
2024-12-12,10121786,0.0,1.2929668,0.56497264,9.041104,9.060057,0.6433673,0.28965244
2024-12-13,10121786,13.0,1.0764921,0.53819466,7.639245,7.662813,0.6082611,0.2699345
2024-12-14,10121786,0.0,1.14021,0.5453729,11.3393,11.39146,0.62959796,0.2657912
2024-12-15,10121786,0.0,1.4184756,0.61874706,13.010298,13.060362,0.717063,0.32368746
2024-12-16,10121786,0.0,1.4651806,0.95491797,13.38298,13.433359,1.0081154,0.6515416
2024-12-17,10121786,0.0,1.456083,1.0546684,13.344335,13.3961315,1.0789348,0.74907035
