ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001843,0.0,0.0052134744,0.002477231,0.0070556467,0.005405312,0.0022104403,0.002863261
2024-10-20,10001843,0.0,0.012263429,0.004601721,0.00906966,0.0077796653,0.0042149764,0.0055808774
2024-10-21,10001843,0.0,0.016358182,0.0066017276,0.017563479,0.016483143,0.0063239397,0.007855602
2024-10-22,10001843,0.0,0.017329859,0.007937588,0.014890089,0.014173075,0.0077000335,0.00896404
2024-10-23,10001843,0.0,0.017227368,0.0083736265,0.015759066,0.014381154,0.007947393,0.009228268
2024-10-24,10001843,0.0,0.01341526,0.007964082,0.013124269,0.0116252415,0.007719107,0.00861884
2024-10-25,10001843,0.0,0.00837005,0.0047537135,0.0047591077,0.0035278532,0.0046413587,0.0054922155
2024-10-26,10001843,0.0,0.0070321904,0.0039147283,0.004183479,0.0032270467,0.0038196093,0.0045864065
2024-10-27,10001843,0.0,0.0067808866,0.0037351367,0.0042341556,0.0034507185,0.00363588,0.0043431437
2024-10-28,10001843,0.0,0.0064858166,0.003530528,0.0041164206,0.0033656838,0.00343714,0.004130422
2024-10-29,10001843,0.0,0.006188257,0.0033880812,0.0037453338,0.0030172772,0.0032934023,0.003952842
2024-10-30,10001843,0.0,0.0057601403,0.0033134932,0.0034481417,0.0027745103,0.003212302,0.0038271819
2024-10-31,10001843,0.0,0.0046237344,0.0028791353,0.0025421642,0.0019411575,0.0028103956,0.0033250605
2024-11-01,10001843,0.0,0.003534175,0.0021922437,0.0013265308,0.000741264,0.0021431209,0.0026081768
2024-11-02,10001843,0.0,0.0028038255,0.0017052554,0.0013127947,0.00087769143,0.0016651866,0.0020259072
2024-11-03,10001843,0.0,0.0024634688,0.001536615,0.0012217107,0.0008642185,0.0014957923,0.0017895572
2024-11-04,10001843,0.0,0.002427647,0.0015026357,0.001298067,0.00092850503,0.0014559623,0.0017531456
2024-11-05,10001843,0.0,0.0024654577,0.0014478845,0.001256322,0.0008951599,0.0013970359,0.0017063105
2024-11-06,10001843,0.0,0.002420826,0.0014718131,0.00132495,0.0009644122,0.001413238,0.0017151461
2024-11-07,10001843,0.0,0.0018939693,0.001276755,0.0010128503,0.00069027307,0.0012354539,0.0014896777
2024-11-08,10001843,0.0,0.0015171759,0.0009762921,0.00062982825,0.00035520134,0.00094648096,0.0011747361
2024-11-09,10001843,0.0,0.0010932835,0.0007338112,0.00037261614,0.000142893,0.00070973445,0.0008690088
2024-11-10,10001843,0.0,0.0010437242,0.0007130204,0.0003570777,0.00016580662,0.00068522536,0.0008217356
2024-11-11,10001843,0.0,0.0010391771,0.0006577409,0.0004743097,0.0002491818,0.00062259176,0.00076338026
2024-11-12,10001843,0.0,0.001139674,0.0006794297,0.0004966343,0.00025662887,0.00063630455,0.00080014777
2024-11-13,10001843,0.0,0.0011724267,0.0007136004,0.0005792136,0.00034169303,0.00067080173,0.0008359883
2024-11-14,10001843,0.0,0.0008664006,0.00060693995,0.00036908383,0.00015460771,0.0005792888,0.00071065244
2024-11-15,10001843,0.0,0.0006452839,0.0004579647,6.494701e-05,-0.00015127055,0.00043763447,0.00055351213
2024-11-16,10001843,0.0,0.00039552065,0.00030287713,-8.528398e-05,-0.0002985531,0.0002886998,0.00038383057
2024-11-17,10001843,0.0,0.00048721902,0.00034987158,8.428116e-06,-0.00014818535,0.0003304335,0.00041519877
2024-11-18,10001843,0.0,0.0005554473,0.00038505514,0.0002629827,6.721803e-05,0.00035351882,0.00043851446
2024-11-19,10001843,0.0,0.00076453993,0.0004249258,0.00038635504,0.00017982269,0.00038359952,0.0004892766
2024-11-20,10001843,0.0,0.000984569,0.00050336163,0.00063341943,0.0004346267,0.0004568767,0.0005809466
2024-11-21,10001843,0.0,0.00068378646,0.0004271884,0.0003853678,0.00019728534,0.00039227415,0.0004859448
2024-11-22,10001843,0.0,0.00030734195,0.00025604828,-8.4623716e-05,-0.00024116627,0.00023636021,0.00030273342
2024-11-23,10001843,0.0,0.00024034572,0.00019703324,-0.000110816916,-0.0002541554,0.00017657514,0.00023614652
2024-11-24,10001843,0.0,0.00023861387,0.00018301312,-6.879972e-05,-0.00017913137,0.00016019381,0.0002133903
2024-11-25,10001843,0.0,0.00031127912,0.00020461885,4.7634072e-05,-6.518501e-05,0.00017730791,0.00023523683
2024-11-26,10001843,0.0,0.00044301193,0.00024607434,0.00013825088,8.456787e-06,0.00021314953,0.00028603114
2024-11-27,10001843,0.0,0.00047732668,0.00025878762,0.000187998,6.190335e-05,0.00022225134,0.00029757537
2024-11-28,10001843,0.0,0.00026743117,0.00018770387,2.1696316e-05,-9.4881776e-05,0.00015954862,0.00021556493
2024-11-29,10001843,0.0,0.00010897628,9.9240526e-05,-0.00015895815,-0.0002830461,7.681885e-05,0.00011968828
2024-11-30,10001843,0.0,8.5167405e-05,8.376302e-05,-0.00020980461,-0.00033076922,6.2583975e-05,0.00010256002
2024-12-01,10001843,0.0,9.2959024e-05,8.5703345e-05,-0.00018512493,-0.00028578812,6.33138e-05,0.000101292615
2024-12-02,10001843,0.0,0.00013309375,0.0001016299,-0.00011736037,-0.00021137175,7.6083714e-05,0.00011661315
2024-12-03,10001843,0.0,0.0002743801,0.00013989233,-1.2594217e-05,-0.0001231533,0.000108425986,0.00016281052
