ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036988,0.0,0.0037871636,0.0019099731,0.0037885644,0.0004817252,0.0019099731,0.001906516
2024-10-20,10036988,0.0,0.010745685,0.004228328,0.0107414825,0.0010281513,0.004228328,0.004147891
2024-10-21,10036988,0.0,0.013918115,0.006075656,0.013908012,0.000960649,0.006075656,0.006080514
2024-10-22,10036988,0.0,0.015345678,0.007461853,0.015336499,0.0041314103,0.007461853,0.0074600945
2024-10-23,10036988,0.0,0.015099718,0.007689424,0.015094175,0.0064086975,0.007689424,0.007582672
2024-10-24,10036988,0.0,0.011479955,0.0071624587,0.011478823,0.006828851,0.0071624587,0.007161505
2024-10-25,10036988,0.0,0.0071168314,0.004069958,0.007117338,0.0041647595,0.004069958,0.004322116
2024-10-26,10036988,0.0,0.00616621,0.003396906,0.0061664036,0.0032858914,0.003396906,0.0036283503
2024-10-27,10036988,0.0,0.0060983766,0.0033422797,0.0060999286,0.0030330466,0.0033422797,0.0035244687
2024-10-28,10036988,0.0,0.0057769925,0.003156877,0.005778655,0.0026032776,0.003156877,0.0033383945
2024-10-29,10036988,0.0,0.005500474,0.0030213108,0.005501767,0.0024477693,0.0030213108,0.003202311
2024-10-30,10036988,0.0,0.005061447,0.0029034375,0.005062224,0.0023975153,0.0029034375,0.0030728576
2024-10-31,10036988,0.0,0.0039770193,0.0024581738,0.003977111,0.0021076745,0.0024581738,0.0026337458
2024-11-01,10036988,0.0,0.0030441445,0.0018253747,0.0030435044,0.001695961,0.0018253747,0.0020200524
2024-11-02,10036988,0.0,0.0025254793,0.0014514455,0.0025245196,0.0015319138,0.0014514455,0.0016018897
2024-11-03,10036988,0.0,0.0023190172,0.0013492493,0.0023191816,0.0015041574,0.0013492493,0.0014695099
2024-11-04,10036988,0.0,0.0022629972,0.0013204762,0.0022631697,0.0013242525,0.0013204762,0.0014356826
2024-11-05,10036988,0.0,0.0022889343,0.0012728059,0.002289125,0.0011972002,0.0012728059,0.0013862443
2024-11-06,10036988,0.0,0.0021777677,0.001262229,0.0021775055,0.0011513252,0.001262229,0.0013632743
2024-11-07,10036988,0.0,0.0016756405,0.0010578148,0.0016748722,0.001011181,0.0010578148,0.0011660255
2024-11-08,10036988,0.0,0.001365191,0.0008018645,0.0013637139,0.00087915396,0.0008018645,0.0009043379
2024-11-09,10036988,0.0,0.0010675276,0.00062498613,0.001065867,0.0008199229,0.00062498613,0.0007038892
2024-11-10,10036988,0.0,0.0010992277,0.00063692365,0.0010982142,0.00080068415,0.00063692365,0.0007007802
2024-11-11,10036988,0.0,0.0010568682,0.00058189384,0.0010561268,0.0007067044,0.00058189384,0.00063657545
2024-11-12,10036988,0.0,0.0011375728,0.0005930351,0.0011371357,0.00071182766,0.0005930351,0.0006505194
2024-11-13,10036988,0.0,0.0011249313,0.00060588383,0.0011240083,0.00069483544,0.00060588383,0.00066280266
2024-11-14,10036988,0.0,0.0008308065,0.0005009199,0.00082945667,0.000577714,0.0005009199,0.0005632303
2024-11-15,10036988,0.0,0.0006265676,0.00036087778,0.000624369,0.00052806316,0.00036087778,0.00042556567
2024-11-16,10036988,0.0,0.0004827691,0.0002488486,0.00048072997,0.0005534219,0.0002488486,0.00031780294
2024-11-17,10036988,0.0,0.00064114714,0.0003292454,0.0006396805,0.0006062321,0.0003292454,0.00037977006
2024-11-18,10036988,0.0,0.0006783922,0.00035512107,0.00067721924,0.00056991994,0.00035512107,0.00039493173
2024-11-19,10036988,0.0,0.0008457209,0.00038450334,0.0008442708,0.0005780615,0.00038450334,0.00041993253
2024-11-20,10036988,0.0,0.0009983301,0.00044842184,0.0009964932,0.0005224587,0.00044842184,0.00047771778
2024-11-21,10036988,0.0,0.0007171867,0.00036590226,0.00071502064,0.00045870245,0.00036590226,0.00039962496
2024-11-22,10036988,0.0,0.00039439433,0.0002013839,0.0003918244,0.00041266938,0.0002013839,0.00025035668
2024-11-23,10036988,0.0,0.00037461452,0.00016744694,0.00037215493,0.0004222371,0.00016744694,0.0002122926
2024-11-24,10036988,0.0,0.00041149938,0.00017296309,0.00040940326,0.0004350027,0.00017296309,0.00021003062
2024-11-25,10036988,0.0,0.00047909864,0.00019819447,0.0004773013,0.00042737206,0.00019819447,0.00023074076
2024-11-26,10036988,0.0,0.00057414966,0.00022791285,0.0005723779,0.00042203956,0.00022791285,0.00026017058
2024-11-27,10036988,0.0,0.00057399774,0.00022814053,0.00057194324,0.00040288822,0.00022814053,0.00025696412
2024-11-28,10036988,0.0,0.00038728482,0.0001580846,0.00038488532,0.0003636138,0.0001580846,0.0001901112
2024-11-29,10036988,0.0,0.00025542875,8.0032885e-05,0.0002527813,0.00033371075,8.0032885e-05,0.00011460151
2024-11-30,10036988,0.0,0.00025629095,7.596904e-05,0.00025360606,0.0003521376,7.596904e-05,0.000111562964
2024-12-01,10036988,0.0,0.00028862664,8.8029374e-05,0.0002861837,0.000367424,8.8029374e-05,0.000120087316
2024-12-02,10036988,0.0,0.00033080584,0.00010727959,0.00032855337,0.0003681215,0.00010727959,0.0001364584
2024-12-03,10036988,0.0,0.0004400544,0.00013618999,0.00043784681,0.0003683688,0.00013618999,0.00016382536
2024-12-04,10036988,0.0,0.00046540794,0.00014691803,0.00046296042,0.00035584735,0.00014691803,0.0001729272
2024-12-05,10036988,0.0,0.00030595157,9.619577e-05,0.00030327344,0.00032991127,9.619577e-05,0.00012641966
2024-12-06,10036988,0.0,0.00022611894,5.1304538e-05,0.00022328578,0.000313878,5.1304538e-05,8.3533174e-05
2024-12-07,10036988,0.0,0.00021466514,4.312009e-05,0.00021187509,0.00032550632,4.312009e-05,7.6293654e-05
2024-12-08,10036988,0.0,0.00023200831,5.0754046e-05,0.00022945016,0.0003356479,5.0754046e-05,8.0654725e-05
2024-12-09,10036988,0.0,0.00025516472,6.0249902e-05,0.0002527403,0.00033717314,6.0249902e-05,8.8422756e-05
2024-12-10,10036988,0.0,0.00036696933,8.703803e-05,0.0003645106,0.00033667003,8.703803e-05,0.0001124268
2024-12-11,10036988,0.0,0.00040739228,9.9383964e-05,0.0004047083,0.00032727746,9.9383964e-05,0.00012198012
2024-12-12,10036988,0.0,0.00024388377,5.320184e-05,0.00024116681,0.00030939106,5.320184e-05,8.0774276e-05
2024-12-13,10036988,0.0,0.00017826993,2.059077e-05,0.00017537983,0.00029988156,2.059077e-05,5.132022e-05
2024-12-14,10036988,0.0,0.00018442508,1.9043579e-05,0.00018156457,0.0003069359,1.9043579e-05,4.9761693e-05
2024-12-15,10036988,0.0,0.00020633209,2.614696e-05,0.00020363386,0.00031604862,2.614696e-05,5.4462103e-05
2024-12-16,10036988,0.0,0.00022581776,3.5367924e-05,0.00022320432,0.00031949743,3.5367924e-05,6.256931e-05
2024-12-17,10036988,0.0,0.00032674806,6.0378676e-05,0.0003240808,0.00032014516,6.0378676e-05,8.520427e-05
