ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001670,0.0,0.0045138937,0.0020155031,0.11411428,0.11312075,0.0021137616,0.002317669
2024-10-20,10001670,0.0,0.011331003,0.0036490296,0.15288502,0.15066749,0.0043443185,0.0045288843
2024-10-21,10001670,0.0,0.015018149,0.005436783,0.18047136,0.17744009,0.006256199,0.006415403
2024-10-22,10001670,0.0,0.01685186,0.0069284206,0.17933504,0.17587768,0.0076979473,0.0078411475
2024-10-23,10001670,0.0,0.01729806,0.0073838304,0.17752703,0.17465703,0.008187182,0.008294977
2024-10-24,10001670,0.0,0.012942535,0.007203705,0.14519198,0.14445724,0.0077357665,0.007939346
2024-10-25,10001670,0.0,0.008643606,0.0043878,0.1333154,0.13323034,0.004591201,0.004982059
2024-10-26,10001670,0.0,0.007254174,0.0035923526,0.12550977,0.12586401,0.003755371,0.004112315
2024-10-27,10001670,0.0,0.0069698743,0.003415229,0.11750683,0.11803106,0.0036016162,0.0039031005
2024-10-28,10001670,0.0,0.0066302265,0.003207455,0.11436998,0.11464055,0.0033862714,0.0036795507
2024-10-29,10001670,0.0,0.0063504167,0.0030889804,0.11189525,0.1118832,0.0032441842,0.0035319626
2024-10-30,10001670,0.0,0.0059597646,0.0030506663,0.10467577,0.104959756,0.0031795402,0.0034694457
2024-10-31,10001670,0.0,0.004812732,0.0026857697,0.08909262,0.08981287,0.0027568026,0.0030470646
2024-11-01,10001670,0.0,0.0037674222,0.002050189,0.08128457,0.081840865,0.0020803122,0.0023500167
2024-11-02,10001670,0.0,0.0030043111,0.0016065409,0.076476194,0.07751936,0.001616977,0.0018317343
2024-11-03,10001670,0.0,0.0026842444,0.0014599243,0.07032297,0.07148419,0.001469541,0.0016516694
2024-11-04,10001670,0.0,0.0026123682,0.0014152125,0.07107904,0.07212807,0.0014289771,0.0016016606
2024-11-05,10001670,0.0,0.002636065,0.00135243,0.072547816,0.07345568,0.0013690819,0.0015444553
2024-11-06,10001670,0.0,0.002596797,0.0013712996,0.06940124,0.07057422,0.0013944397,0.001563784
2024-11-07,10001670,0.0,0.0020326418,0.0012081049,0.060615156,0.06208875,0.0011997385,0.001371551
2024-11-08,10001670,0.0,0.0016616911,0.00092986965,0.058219396,0.05942765,0.00091087393,0.001065161
2024-11-09,10001670,0.0,0.0012366982,0.00071057596,0.057060856,0.058503076,0.000686512,0.00079994206
2024-11-10,10001670,0.0,0.0012129112,0.0006920391,0.055694353,0.05726696,0.000675357,0.00077428087
2024-11-11,10001670,0.0,0.001169577,0.00062720355,0.057647347,0.05918013,0.00061062496,0.0007030554
2024-11-12,10001670,0.0,0.0012717033,0.00063817546,0.060135398,0.061520606,0.0006259201,0.0007267108
2024-11-13,10001670,0.0,0.001292416,0.00067251973,0.05762852,0.059105515,0.0006601673,0.00076347205
2024-11-14,10001670,0.0,0.00097106054,0.00058432086,0.049728595,0.051370453,0.0005584259,0.00066023844
2024-11-15,10001670,0.0,0.0007654279,0.000455612,0.04813122,0.049609497,0.00041625783,0.00051306974
2024-11-16,10001670,0.0,0.00050828035,0.00032064161,0.05671734,0.058097824,0.00026201375,0.0003578325
2024-11-17,10001670,0.0,0.0006342761,0.00035959997,0.05729362,0.058771566,0.0003205463,0.00039731342
2024-11-18,10001670,0.0,0.00069118466,0.0003831946,0.059344403,0.06078982,0.00035049772,0.00042067945
2024-11-19,10001670,0.0,0.00088061736,0.0004102792,0.061443143,0.062705405,0.00038523076,0.0004555228
2024-11-20,10001670,0.0,0.0010716115,0.0004681455,0.061089043,0.06228516,0.0004604741,0.0005282021
2024-11-21,10001670,0.0,0.00078181794,0.00041261356,0.055125877,0.056597505,0.00038875325,0.00045713113
2024-11-22,10001670,0.0,0.00044328588,0.00027344987,0.053731278,0.055173766,0.00022469628,0.0002968221
2024-11-23,10001670,0.0,0.00036667395,0.0002165587,0.059056193,0.060508545,0.00016685878,0.00023278402
2024-11-24,10001670,0.0,0.00036701743,0.00020196158,0.06106256,0.0625753,0.000156142,0.00021486786
2024-11-25,10001670,0.0,0.00043234203,0.0002162682,0.063255325,0.064723335,0.00017565448,0.00023130677
2024-11-26,10001670,0.0,0.00055893563,0.00024804502,0.064610146,0.06593048,0.00021291793,0.00027119572
2024-11-27,10001670,0.0,0.000586705,0.0002563713,0.06398379,0.065313205,0.00022437905,0.00028173992
2024-11-28,10001670,0.0,0.00037638634,0.00019915818,0.05915803,0.06063927,0.00015665626,0.00021393906
2024-11-29,10001670,0.0,0.0002269352,0.00012306953,0.058153898,0.059574988,7.199378e-05,0.00012685262
2024-11-30,10001670,0.0,0.00020634398,0.0001102131,0.06382311,0.065268934,5.778957e-05,0.00011120156
2024-12-01,10001670,0.0,0.00021860929,0.00011157739,0.06550071,0.06701245,6.135412e-05,0.00011184935
2024-12-02,10001670,0.0,0.00025819603,0.00012328317,0.06664684,0.06810482,7.603842e-05,0.00012466115
2024-12-03,10001670,0.0,0.0003917873,0.00015228958,0.0672532,0.068620294,0.00011068511,0.00016088792
2024-12-04,10001670,0.0,0.0004457119,0.00016930897,0.06582924,0.06718918,0.00013164873,0.00018215427
2024-12-05,10001670,0.0,0.0002675656,0.0001280844,0.05993089,0.06144385,8.112885e-05,0.00013214265
2024-12-06,10001670,0.0,0.00017308306,8.3777166e-05,0.059202176,0.060611047,3.155961e-05,8.1093545e-05
2024-12-07,10001670,0.0,0.00014263079,7.205521e-05,0.066723764,0.06815746,1.7731538e-05,6.7259e-05
2024-12-08,10001670,0.0,0.00014550988,7.129642e-05,0.06854298,0.07003148,1.8364102e-05,6.5629254e-05
2024-12-09,10001670,0.0,0.0001619628,7.552664e-05,0.06938766,0.07085024,2.395329e-05,6.9474816e-05
2024-12-10,10001670,0.0,0.00029523816,0.00010008304,0.069617845,0.07102522,5.491555e-05,0.00010029127
2024-12-11,10001670,0.0,0.00036523625,0.000115598654,0.067412265,0.06883104,7.5598306e-05,0.000120454904
2024-12-12,10001670,0.0,0.00017509097,7.774477e-05,0.06045032,0.062025815,2.7589385e-05,7.356825e-05
2024-12-13,10001670,0.0,0.000100989084,4.767267e-05,0.05963366,0.06109017,-7.699084e-06,3.8325044e-05
2024-12-14,10001670,0.0,9.6790085e-05,4.3526303e-05,0.068927184,0.070368655,-1.2102129e-05,3.3681157e-05
2024-12-15,10001670,0.0,0.000107782915,4.417276e-05,0.07112135,0.07260684,-9.963038e-06,3.4122844e-05
2024-12-16,10001670,0.0,0.00012245699,4.934377e-05,0.07173516,0.073216975,-3.7681834e-06,3.943851e-05
2024-12-17,10001670,0.0,0.00024405323,7.197348e-05,0.07161672,0.07309951,2.4942528e-05,6.8030306e-05
