ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001891,0.0,0.005264466,0.0027112092,0.09365201,0.093904525,0.0029249517,0.0030789704
2024-10-20,10001891,0.0,0.012750459,0.0042936546,0.12657711,0.125413,0.005259042,0.0052346936
2024-10-21,10001891,0.0,0.017120646,0.0061115683,0.15343657,0.15124092,0.0076412037,0.00731755
2024-10-22,10001891,0.0,0.018787254,0.007667549,0.15224203,0.151375,0.009019562,0.008837738
2024-10-23,10001891,0.0,0.018713731,0.008196749,0.14542605,0.14603288,0.0096162055,0.009424785
2024-10-24,10001891,0.0,0.014737918,0.007931121,0.12876746,0.12962526,0.0090359235,0.008889475
2024-10-25,10001891,0.0,0.01003162,0.005189275,0.1178804,0.11780032,0.005803531,0.005998021
2024-10-26,10001891,0.0,0.008361545,0.0043003233,0.107333705,0.10767979,0.004812777,0.0050017843
2024-10-27,10001891,0.0,0.007919489,0.0040335073,0.09921459,0.09947808,0.00454014,0.0046888185
2024-10-28,10001891,0.0,0.007583184,0.0038032087,0.09612524,0.096390486,0.0043027466,0.0044344286
2024-10-29,10001891,0.0,0.007268097,0.0036686775,0.09276467,0.0934373,0.004121588,0.00426053
2024-10-30,10001891,0.0,0.0068051675,0.0036197973,0.08581009,0.0869593,0.004021417,0.0041852943
2024-10-31,10001891,0.0,0.005603748,0.0032062666,0.07579565,0.07685327,0.0035124323,0.0036976289
2024-11-01,10001891,0.0,0.0044265483,0.0025245417,0.06876021,0.069595285,0.0027477795,0.002928369
2024-11-02,10001891,0.0,0.003435973,0.0019870335,0.06176489,0.06263591,0.0021393213,0.00229978
2024-11-03,10001891,0.0,0.002992899,0.0017626001,0.05473007,0.055726733,0.0019001014,0.0020310201
2024-11-04,10001891,0.0,0.0029309255,0.0017088598,0.05531463,0.056383785,0.001858779,0.0019727442
2024-11-05,10001891,0.0,0.0029549438,0.001653465,0.055910323,0.05723953,0.0017875262,0.0019118297
2024-11-06,10001891,0.0,0.002898629,0.0016681605,0.053159803,0.05468715,0.001802004,0.00192765
2024-11-07,10001891,0.0,0.0023210966,0.0014934475,0.047883138,0.049489375,0.0015757721,0.0017174004
2024-11-08,10001891,0.0,0.0019080673,0.0011884966,0.045765657,0.04705697,0.0012375471,0.0013765121
2024-11-09,10001891,0.0,0.0013482736,0.00089935923,0.04204287,0.04328812,0.0009229759,0.0010336131
2024-11-10,10001891,0.0,0.0012631536,0.00084998255,0.03994775,0.04111997,0.0008784998,0.00097251957
2024-11-11,10001891,0.0,0.001223689,0.00078403007,0.04114018,0.042379767,0.00080944964,0.00089875195
2024-11-12,10001891,0.0,0.001344573,0.0008044157,0.04308107,0.04442048,0.00083546113,0.0009259764
2024-11-13,10001891,0.0,0.0013761651,0.0008412318,0.0409544,0.04245954,0.00087477843,0.00096965797
2024-11-14,10001891,0.0,0.0010558438,0.00074022467,0.036526922,0.0380306,0.00075086957,0.0008474614
2024-11-15,10001891,0.0,0.00083786895,0.0006059645,0.035458412,0.036757194,0.00059027167,0.00069395686
2024-11-16,10001891,0.0,0.00047245913,0.00044015198,0.039751403,0.040935248,0.0003955147,0.0005047268
2024-11-17,10001891,0.0,0.0005495035,0.00044984464,0.039227612,0.040404253,0.00042324135,0.000512911
2024-11-18,10001891,0.0,0.0006002126,0.00047279074,0.04056778,0.041687988,0.00045705872,0.00053433044
2024-11-19,10001891,0.0,0.0008233276,0.0005107175,0.042016,0.043163612,0.00050188345,0.0005792142
2024-11-20,10001891,0.0,0.001047137,0.00056849525,0.04142925,0.042671304,0.0005842816,0.0006525951
2024-11-21,10001891,0.0,0.00075864623,0.0005053295,0.03834352,0.039562814,0.00049804174,0.0005716837
2024-11-22,10001891,0.0,0.00039501037,0.00036257622,0.037342954,0.03844712,0.00031945689,0.00040802787
2024-11-23,10001891,0.0,0.00025670035,0.00028598492,0.040003315,0.0411485,0.0002353804,0.00032051583
2024-11-24,10001891,0.0,0.00022778689,0.000257841,0.040343434,0.041416276,0.00020892514,0.0002876398
2024-11-25,10001891,0.0,0.00029644728,0.00027093844,0.041808743,0.042829752,0.00023142056,0.00030336864
2024-11-26,10001891,0.0,0.0004487833,0.00031235706,0.04297896,0.04407603,0.00028131204,0.0003529312
