ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10024372,0.0,0.00860274,-0.0024411087,0.1293585,0.12794945,-7.748605e-05,0.0016023222
2024-10-20,10024372,0.0,0.02785877,0.004867018,0.13777617,0.14143142,0.007718505,0.0110957045
2024-10-21,10024372,0.0,0.031011706,0.0026446586,0.1241407,0.12770432,0.0059767077,0.010105969
2024-10-22,10024372,0.0,0.023401532,-0.006540717,0.09859445,0.097522005,-0.0029790406,0.00040203342
2024-10-23,10024372,0.0,-0.0007399918,-0.02718628,0.002777726,0.0007635357,-0.02293915,-0.019938055
2024-10-24,10024372,0.0,-0.011917951,-0.031651564,0.012039991,0.011128487,-0.028465098,-0.025825506
2024-10-25,10024372,0.0,0.014943632,-0.0020802026,0.07340686,0.07080199,0.0006763638,0.003262163
2024-10-26,10024372,0.0,0.0015676329,-0.024455527,0.1812661,0.17898116,-0.02046932,-0.016618
2024-10-27,10024372,0.0,0.041699365,-0.0016947687,0.21613379,0.22373115,0.002767669,0.009022461
2024-10-28,10024372,0.0,0.03218828,-0.018171215,0.1753399,0.18378171,-0.013503228,-0.0065615345
2024-10-29,10024372,0.0,-0.0027284557,-0.05156798,0.10554778,0.10790857,-0.04707411,-0.041303605
2024-10-30,10024372,0.0,0.0028022993,-0.04078892,0.031387813,0.03347323,-0.035454568,-0.030208107
2024-10-31,10024372,0.0,0.0071732216,-0.027520005,0.05953596,0.0626518,-0.022713173,-0.018032985
2024-11-01,10024372,0.0,0.027713848,-0.0026886687,0.12345167,0.1226865,0.0018135104,0.006315915
2024-11-02,10024372,0.0,0.037456296,-0.0021642894,0.25745606,0.2563106,0.0038899556,0.0098265
2024-11-03,10024372,0.0,0.09879812,0.04339379,0.31369513,0.32112113,0.050157174,0.058579467
2024-11-04,10024372,0.0,0.0957606,0.029531136,0.28929538,0.29432124,0.03704328,0.04654879
