ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022559,0.0,0.28618115,0.07178368,0.77827114,0.77997595,0.8644559,-0.0176971
2024-10-20,10022559,0.0,0.28903908,0.0674621,0.86049896,0.86252326,0.96835005,-0.026536232
2024-10-21,10022559,0.0,0.30559248,0.08174314,0.9243052,0.92657876,1.0377481,-0.014966968
2024-10-22,10022559,0.0,0.3634722,0.13151863,0.9799794,0.9823276,1.0966594,0.035147913
2024-10-23,10022559,0.0,0.42759094,0.1867352,1.0129927,1.0148966,1.1214919,0.09155931
2024-10-24,10022559,3.0,0.45003915,0.1969034,1.0040925,1.005854,1.1034546,0.10366776
2024-10-25,10022559,0.0,0.36853203,0.12780145,0.90038025,0.90205276,0.98991024,0.038084395
2024-10-26,10022559,1.0,0.3780404,0.10651412,1.0712011,1.07353,1.2250433,-0.020526744
2024-10-27,10022559,0.0,0.38341817,0.114509255,1.0812833,1.0837513,1.2367595,-0.014705895
2024-10-28,10022559,8.0,0.42582604,0.15237513,1.1341615,1.1367226,1.2760935,0.019721432
2024-10-29,10022559,0.0,0.44886792,0.16605513,1.1477511,1.1502234,1.2915815,0.032221846
2024-10-30,10022559,0.0,0.5318345,0.23464137,1.2258571,1.227997,1.3710319,0.100666456
2024-10-31,10022559,0.0,0.544647,0.24241132,1.206341,1.2083946,1.3384535,0.11313892
2024-11-01,10022559,0.0,0.4709233,0.18847327,1.1179047,1.1199472,1.2456822,0.06665757
2024-11-02,10022559,0.0,0.41104326,0.05832745,1.217257,1.2197936,1.3907814,-0.1171426
2024-11-03,10022559,0.0,0.3873758,0.041437518,1.2269368,1.2297084,1.4097767,-0.13584965
2024-11-04,10022559,0.0,0.43008277,0.0833986,1.2653371,1.2682215,1.4353799,-0.09593617
2024-11-05,10022559,1.0,0.4879769,0.1208674,1.3250562,1.3279256,1.4950596,-0.06230948
2024-11-06,10022559,1.0,0.613057,0.22056574,1.4730114,1.4755578,1.6462467,0.033225052
2024-11-07,10022559,1.0,0.6741908,0.26332778,1.5018985,1.5043703,1.6709414,0.07791167
2024-11-08,10022559,0.0,0.55300343,0.18350475,1.3551555,1.3576545,1.5156703,0.012541102
2024-11-09,10022559,0.0,0.52977765,0.061468497,1.547762,1.5509607,1.7589607,-0.17266236
2024-11-10,10022559,0.0,0.48868477,0.031437762,1.5463037,1.5497917,1.7696072,-0.20989737
2024-11-11,10022559,1.0,0.47771978,0.03189052,1.5515616,1.5552706,1.7709194,-0.20886225
2024-11-12,10022559,0.0,0.5645813,0.0917088,1.6445274,1.6481911,1.8621562,-0.14895962
2024-11-13,10022559,0.0,0.6915162,0.18263869,1.7860037,1.7892613,2.0061553,-0.05980862
2024-11-14,10022559,2.0,0.7288212,0.19716196,1.7755327,1.778643,1.9821892,-0.040844895
2024-11-15,10022559,0.0,0.6272021,0.13939217,1.6433474,1.6464622,1.8462247,-0.089836106
2024-11-16,10022559,0.0,0.55857676,0.07230891,1.7313784,1.7348588,1.9896166,-0.16241291
2024-11-17,10022559,0.0,0.50900185,0.052132174,1.7727265,1.7767713,2.063965,-0.18914406
2024-11-18,10022559,17.0,0.53109646,0.07480763,1.7922432,1.7966087,2.090613,-0.17276958
2024-11-19,10022559,0.0,0.60127294,0.109234214,1.8363633,1.8406196,2.1306946,-0.12993014
2024-11-20,10022559,0.0,0.7033305,0.1699135,1.8927209,1.8964405,2.176568,-0.055030882
2024-11-21,10022559,0.0,0.7371094,0.19638523,1.8577054,1.8611374,2.124841,-0.014088854
2024-11-22,10022559,0.0,0.6330876,0.12717181,1.7839043,1.7872066,2.0304086,-0.055187896
2024-11-23,10022559,0.0,0.5626049,0.060448777,1.8287597,1.8323541,2.1275392,-0.1501537
2024-11-24,10022559,0.0,0.5094778,0.045727126,1.8624194,1.8665864,2.2063293,-0.17841095
2024-11-25,10022559,3.0,0.5318212,0.06545173,1.8738034,1.8782287,2.223078,-0.13195723
2024-11-26,10022559,0.0,0.6026127,0.09733256,1.9028127,1.9070508,2.243566,-0.08559211
2024-11-27,10022559,1.0,0.6954263,0.15184236,1.9492993,1.9530761,2.2801573,-0.04323058
2024-11-28,10022559,0.0,0.731043,0.1842883,1.914071,1.91758,2.220367,-0.01720491
2024-11-29,10022559,0.0,0.630665,0.11637911,1.8521161,1.8554468,2.1249223,-0.061905906
2024-11-30,10022559,0.0,0.5585351,0.058326215,1.8948534,1.8984163,2.2193255,-0.1456441
2024-12-01,10022559,0.0,0.4985723,0.03805244,1.9293838,1.9335899,2.3134615,-0.19008
2024-12-02,10022559,0.0,0.5177443,0.054731958,1.9370577,1.9414937,2.3314,-0.15981868
2024-12-03,10022559,0.0,0.5973195,0.089747295,1.9551696,1.9594295,2.3359394,-0.10381178
2024-12-04,10022559,0.0,0.6787301,0.14028576,1.9902558,1.9941349,2.3594198,-0.06557731
2024-12-05,10022559,6.0,0.71379125,0.17160943,1.9616641,1.9652611,2.3021164,-0.043685332
2024-12-06,10022559,0.0,0.6276888,0.10604217,1.910109,1.9133952,2.2046974,-0.0833033
2024-12-07,10022559,2.0,0.5586865,0.055885814,1.9390197,1.9424793,2.2854643,-0.14911547
2024-12-08,10022559,0.0,0.49912998,0.03596991,1.9803811,1.9850787,2.4241123,-0.20995821
2024-12-09,10022559,13.0,0.518641,0.04911626,1.9865475,1.9914584,2.4489594,-0.17670184
2024-12-10,10022559,0.0,0.6010985,0.08237852,1.9997845,2.0043242,2.44014,-0.105135344
2024-12-11,10022559,0.0,0.664108,0.13001005,2.0224104,2.026414,2.4390128,-0.07872264
2024-12-12,10022559,0.0,0.6926403,0.15829119,1.9894874,1.9931781,2.365213,-0.07418287
2024-12-13,10022559,0.0,0.61893535,0.09599385,1.9373294,1.9403147,2.2349818,-0.09734777
2024-12-14,10022559,0.0,0.5573534,0.0495852,1.9635131,1.9669222,2.339664,-0.16015589
2024-12-15,10022559,0.0,0.49362028,0.03704159,2.0254176,2.0304332,2.512951,-0.22128728
2024-12-16,10022559,1.0,0.51563543,0.04827355,2.0393133,2.044698,2.5519218,-0.19052193
2024-12-17,10022559,0.0,0.6014174,0.07359329,2.0449595,2.0498855,2.5461955,-0.12062821
