ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044468,0.0,0.02387381,-0.0017309191,0.8564037,0.86684597,-7.724763e-05,0.00538683
2024-10-20,10044468,0.0,0.13510157,0.085446365,1.2860092,1.3006302,0.08758522,0.09827091
2024-10-21,10044468,0.0,0.14503051,0.093168505,1.3553449,1.3739008,0.095710054,0.10755779
2024-10-22,10044468,0.0,0.1242397,0.068446405,1.3179673,1.3354477,0.069669254,0.08214188
2024-10-23,10044468,0.0,0.13146712,0.074985035,1.2920793,1.3053466,0.07572556,0.08751846
2024-10-24,10044468,0.0,0.09531237,0.04973436,1.1342767,1.1455897,0.05135227,0.0602696
2024-10-25,10044468,0.0,0.028766636,-0.019974234,0.91764796,0.9279133,-0.019168379,-0.009677888
2024-10-26,10044468,0.0,0.025701307,0.003302604,0.89947784,0.9147997,0.003627492,0.005011674
2024-10-27,10044468,0.0,0.028629938,0.011151418,0.90289915,0.9219295,0.011457957,0.011964879
2024-10-28,10044468,0.0,0.027519831,0.01209596,0.8920256,0.91202015,0.012389785,0.012168362
2024-10-29,10044468,0.0,0.026163025,0.013375534,0.87589794,0.8949062,0.013622126,0.012521279
2024-10-30,10044468,0.0,0.024718322,0.0130167175,0.82394207,0.8399592,0.013230251,0.0120820375
2024-10-31,10044468,0.0,0.016523348,0.007851034,0.70001304,0.71334505,0.008059192,0.006517277
2024-11-01,10044468,0.0,0.0068377885,-0.00045217387,0.60125047,0.61257553,-0.00035727024,-0.0023650327
2024-11-02,10044468,0.0,0.0060306727,-9.2891976e-05,0.59420586,0.6114973,0.00012237206,-0.0007783016
2024-11-03,10044468,0.0,0.005875136,0.0072025787,0.59950954,0.62179,0.0069847777,0.0027714772
2024-11-04,10044468,0.0,0.0065368935,0.009092933,0.6083787,0.6316095,0.008870605,0.004290468
2024-11-05,10044468,5.0,0.008495749,0.009637279,0.61632544,0.6385362,0.009450281,0.00545629
2024-11-06,10044468,0.0,0.008971437,0.009244913,0.59313315,0.61261064,0.009127384,0.005449868
2024-11-07,10044468,0.0,0.0065126973,0.005908463,0.53040713,0.54738426,0.0058903825,0.0030771997
2024-11-08,10044468,0.0,0.003810622,-0.00080225803,0.47457424,0.48901615,-0.0005693566,-0.0010506427
2024-11-09,10044468,0.0,0.00042928843,-0.0016481858,0.4912223,0.5116957,-0.0014688578,-0.00266507
2024-11-10,10044468,0.0,0.0006125529,0.0066806804,0.52600384,0.5514857,0.0062842946,0.0008399831
2024-11-11,10044468,0.0,0.001609166,0.008863883,0.5440852,0.5703109,0.008478828,0.0027887411
2024-11-12,10044468,0.0,0.003179345,0.009659912,0.556622,0.5815337,0.009302208,0.003914805
2024-11-13,10044468,0.0,0.0045695966,0.009310383,0.539393,0.56268525,0.009065289,0.004381216
2024-11-14,10044468,0.0,0.0020222114,0.005313365,0.47618002,0.49553135,0.0051923674,0.0016771732
2024-11-15,10044468,0.0,-9.406137e-05,-0.0018814374,0.4278586,0.44436952,-0.0016072802,-0.00212319
2024-11-16,10044468,0.0,-0.003460893,-0.004242642,0.51496255,0.53500825,-0.0039575305,-0.004640389
2024-11-17,10044468,0.0,-0.00032470917,0.012233144,0.57156813,0.59856725,0.011829207,0.004823516
2024-11-18,10044468,0.0,0.0019585257,0.015129877,0.59376764,0.62216425,0.014764639,0.007533918
2024-11-19,10044468,0.0,0.004618627,0.015287077,0.5990542,0.62586784,0.014965886,0.008385534
2024-11-20,10044468,0.0,0.0075459788,0.0151394475,0.594555,0.6192565,0.014921011,0.009458699
2024-11-21,10044468,0.0,0.0048689106,0.009695716,0.54967874,0.5720726,0.009673826,0.0058920598
2024-11-22,10044468,0.0,0.00039408,-0.0043323226,0.4973759,0.5158073,-0.0038705654,-0.0028277226
2024-11-23,10044468,0.0,-0.00039869337,-0.0012002275,0.5570164,0.58135134,-0.0009272117,-0.0013347657
2024-11-24,10044468,0.0,0.0006423169,0.010225343,0.63626015,0.66724515,0.0101364665,0.006245171
2024-11-25,10044468,0.0,0.0021348777,0.011555482,0.6607239,0.6920713,0.0114341965,0.0073109264
2024-11-26,10044468,0.0,0.0037744706,0.011137604,0.65664965,0.68706596,0.011025311,0.007069187
2024-11-27,10044468,0.0,0.004951391,0.0103805475,0.6436807,0.67203295,0.010319657,0.0067386986
2024-11-28,10044468,0.0,0.0026797433,0.0069831563,0.59394187,0.61695147,0.007032398,0.004318046
2024-11-29,10044468,0.0,0.0005088756,-0.0022737486,0.526522,0.54408616,-0.001963101,-0.002107561
2024-11-30,10044468,0.0,-0.0007786243,-0.0018559021,0.58834875,0.6142967,-0.0015489357,-0.0019210025
2024-12-01,10044468,0.0,-9.753788e-05,0.009659996,0.6744363,0.7086959,0.009549258,0.005344045
2024-12-02,10044468,0.0,0.0016045016,0.010856436,0.69246864,0.72859466,0.010741366,0.0065065227
2024-12-03,10044468,0.0,0.003128904,0.010367176,0.6878613,0.7237035,0.010278015,0.0063420706
2024-12-04,10044468,0.0,0.0038338006,0.009429609,0.6694219,0.7025423,0.009388241,0.005848124
2024-12-05,10044468,0.0,0.00209929,0.006189299,0.6041576,0.630712,0.0062655536,0.0037549003
2024-12-06,10044468,0.0,0.00061371457,-0.0031395708,0.5269474,0.54616535,-0.0027491045,-0.0022788292
2024-12-07,10044468,0.0,-0.0012729145,-0.002583766,0.6077554,0.6372197,-0.002249117,-0.0022816309
2024-12-08,10044468,0.0,-0.00017290469,0.009086716,0.71497583,0.7550614,0.009016943,0.005262257
2024-12-09,10044468,0.0,0.001965593,0.010102885,0.7398294,0.7821984,0.010012172,0.0060796444
2024-12-10,10044468,0.0,0.002928723,0.009534852,0.7378684,0.7801405,0.009464081,0.0057858857
2024-12-11,10044468,0.0,0.003054141,0.008679244,0.7145505,0.7539401,0.008648738,0.005276292
