ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10005065,0.0,14.062546,0.7839014,54.15938,54.15396,54.487495,-5.2059965
2024-10-20,10005065,0.0,13.48645,-1.5078361,58.22928,58.29377,59.575207,-8.493596
2024-10-21,10005065,0.0,21.267305,5.8796725,66.679596,66.7111,69.17799,-1.3505937
2024-10-22,10005065,0.0,27.757437,12.314636,73.2531,73.386894,75.94653,5.0850782
2024-10-23,10005065,0.0,30.009258,13.945702,77.012245,77.16333,76.588486,6.6192436
2024-10-24,10005065,39.0,34.056957,18.03456,82.442116,82.51799,80.64743,11.280587
2024-10-25,10005065,0.0,21.791414,7.357176,68.139,68.08933,66.00847,1.246879
2024-10-26,10005065,0.0,19.181736,-2.2539804,68.23424,68.18887,70.44961,-11.686501
2024-10-27,10005065,0.0,21.60693,-0.3132671,72.09285,72.15502,75.306404,-10.368069
2024-10-28,10005065,0.0,28.41425,6.080344,79.61102,79.670166,83.98549,-4.058719
2024-10-29,10005065,0.0,32.643898,9.398526,85.45998,85.54996,89.78465,-0.99301434
2024-10-30,10005065,0.0,35.740196,11.799572,88.95186,89.15448,90.17275,1.5851898
2024-10-31,10005065,0.0,45.084423,20.158325,101.25695,101.57255,99.06,10.552794
2024-11-01,10005065,0.0,30.795355,9.089844,80.81286,80.77627,80.54492,0.7722521
2024-11-02,10005065,0.0,20.19171,-7.7320795,82.013626,81.95385,84.43536,-20.150846
2024-11-03,10005065,0.0,25.19627,-4.0172668,92.09614,92.29185,96.060234,-17.720823
2024-11-04,10005065,0.0,35.838688,5.2032194,105.229355,105.45673,109.772736,-8.634689
2024-11-05,10005065,42.0,38.989693,8.297727,108.12547,108.3392,112.157875,-5.166191
2024-11-06,10005065,35.0,33.87741,3.4434655,102.89888,103.08692,104.3496,-9.765675
2024-11-07,10005065,0.0,31.679121,1.8372953,98.321526,98.49982,99.339676,-10.556384
2024-11-08,10005065,0.0,27.100437,-1.0753157,88.994995,88.95178,89.32106,-12.891272
2024-11-09,10005065,0.0,25.452435,-11.469444,102.05857,101.964096,104.88289,-28.156956
2024-11-10,10005065,0.0,27.150856,-10.8265705,108.61647,108.7337,114.78475,-28.933773
2024-11-11,10005065,0.0,32.588898,-5.6101837,113.89021,114.05936,121.268166,-23.398273
2024-11-12,10005065,45.0,37.164886,-1.3761582,118.25015,118.46581,124.702126,-18.733463
2024-11-13,10005065,0.0,36.975803,-2.6625323,121.37432,121.6936,123.47673,-20.007696
2024-11-14,10005065,5.0,35.142044,-3.836633,120.50917,120.75405,120.38339,-19.881784
2024-11-15,10005065,21.0,28.6777,-7.5481954,106.749405,106.71778,106.42855,-22.457275
2024-11-16,10005065,8.0,20.225197,-13.123957,108.68927,108.52402,112.3371,-29.052494
2024-11-17,10005065,0.0,23.812107,-12.982937,123.06012,123.58421,131.86299,-30.110855
2024-11-18,10005065,0.0,33.788803,-7.764114,130.01685,130.61461,138.59451,-26.065866
2024-11-19,10005065,0.0,35.516804,-5.6784368,131.1879,131.74918,139.04538,-22.533314
2024-11-20,10005065,0.0,35.20314,-5.2208505,130.85275,131.37701,136.5906,-20.37395
2024-11-21,10005065,50.0,34.14248,-5.3508763,125.66072,126.07538,127.43628,-18.739815
2024-11-22,10005065,0.0,28.24722,-7.414356,111.380936,111.19674,109.52827,-19.71492
2024-11-23,10005065,500.0,20.126339,-14.990452,115.7724,115.62999,119.021164,-29.513422
2024-11-24,10005065,0.0,23.483261,-14.32439,134.14664,134.89798,143.2703,-29.758516
2024-11-25,10005065,121.0,33.008827,-7.5927835,139.62885,140.52539,149.93399,-20.449968
2024-11-26,10005065,50.0,34.107132,-6.377768,139.37106,140.22531,149.48677,-17.296253
2024-11-27,10005065,0.0,33.65971,-6.531845,138.64877,139.46266,146.56876,-16.832348
2024-11-28,10005065,0.0,32.539684,-6.86482,131.38037,131.9759,134.3996,-16.490356
2024-11-29,10005065,0.0,27.55537,-9.268202,114.61648,114.42359,112.429886,-18.808735
2024-11-30,10005065,0.0,19.904783,-15.937961,121.93724,121.94468,125.61714,-29.615088
2024-12-01,10005065,0.0,22.792126,-15.2900505,141.67072,142.69554,153.10876,-29.365828
2024-12-02,10005065,0.0,31.715687,-8.91041,147.34009,148.51726,160.1917,-18.412619
2024-12-03,10005065,0.0,32.53678,-8.105522,147.83588,149.00421,160.3703,-16.699024
2024-12-04,10005065,4.0,31.715548,-8.376217,145.56723,146.64151,155.8912,-16.867031
2024-12-05,10005065,32.0,30.446663,-8.882799,136.2904,137.03864,140.96182,-16.989365
2024-12-06,10005065,21.0,26.068459,-11.211586,118.62114,118.48692,116.47589,-20.04031
2024-12-07,10005065,51.0,19.039692,-16.774275,127.1338,127.23856,131.2368,-30.78473
2024-12-08,10005065,0.0,21.094547,-16.39901,151.22267,152.61363,163.8566,-30.891254
2024-12-09,10005065,100.0,28.91644,-11.041124,156.53578,158.07242,170.93173,-20.475002
2024-12-10,10005065,0.0,30.007347,-10.147898,156.44931,157.94687,170.76312,-18.762718
2024-12-11,10005065,0.0,29.416471,-10.436612,153.89873,155.29507,165.80334,-19.058678
2024-12-12,10005065,0.0,28.460142,-10.843433,143.24362,144.26758,148.94748,-19.238668
2024-12-13,10005065,0.0,24.784098,-12.700091,121.856995,121.80197,120.04354,-21.593788
2024-12-14,10005065,24.0,17.943796,-17.761087,132.95975,133.19617,137.19345,-31.875347
2024-12-15,10005065,0.0,19.75772,-17.573359,160.14162,161.91452,174.00339,-31.988684
2024-12-16,10005065,121.0,27.062862,-12.872106,165.48862,167.39008,181.14407,-21.866312
2024-12-17,10005065,0.0,28.04971,-12.074284,165.37134,167.22339,180.85825,-20.61259
