ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000325,0.0,0.0050635682,0.0022760055,0.005801862,0.0048841583,0.0022690913,0.0025717046
2024-10-20,10000325,0.0,0.012854529,0.0045879525,0.011729728,0.009649405,0.004586969,0.0055015436
2024-10-21,10000325,0.0,0.016201064,0.0066005057,0.013479425,0.010880212,0.006604857,0.0077244714
2024-10-22,10000325,0.0,0.017300354,0.0080469325,0.01425518,0.011937778,0.008052148,0.009023585
2024-10-23,10000325,0.0,0.017141448,0.00818146,0.015405044,0.013481928,0.008189417,0.009187588
2024-10-24,10000325,0.0,0.013165784,0.007556505,0.013649715,0.012226951,0.007567502,0.008294262
2024-10-25,10000325,0.0,0.008371809,0.004653816,0.008849629,0.007777579,0.004645561,0.0055092922
2024-10-26,10000325,0.0,0.0069650123,0.0038012986,0.007358542,0.0064042974,0.003792299,0.0045551662
2024-10-27,10000325,0.0,0.0066495966,0.0035914453,0.006982586,0.0060704774,0.0035847137,0.0042749937
2024-10-28,10000325,0.0,0.006305101,0.0033948906,0.0065640705,0.0056566936,0.0033884314,0.004043853
2024-10-29,10000325,0.0,0.0059898905,0.0032495009,0.0062004407,0.0053349617,0.003243098,0.0038575418
2024-10-30,10000325,0.0,0.00552905,0.0030995677,0.00598727,0.005255521,0.0030941195,0.003663939
2024-10-31,10000325,0.0,0.0043770126,0.0026281471,0.0051075644,0.00454378,0.0026227206,0.003125736
2024-11-01,10000325,0.0,0.0033550698,0.0020027645,0.0040177386,0.0035274131,0.0019951628,0.0024551447
2024-11-02,10000325,0.0,0.002622491,0.0015128846,0.0031396567,0.002754402,0.0015068585,0.0018601944
2024-11-03,10000325,0.0,0.0023013465,0.0013378531,0.002835812,0.002519745,0.0013332915,0.0016196774
2024-11-04,10000325,0.0,0.0022400692,0.0013056924,0.0027510454,0.0024251307,0.0013012167,0.0015777017
2024-11-05,10000325,0.0,0.002284081,0.0012546164,0.00273474,0.0023754456,0.0012500876,0.0015225563
2024-11-06,10000325,0.0,0.0022131465,0.0012423709,0.0027451038,0.002440235,0.0012387208,0.001497746
2024-11-07,10000325,0.0,0.001679555,0.0010390237,0.0023015726,0.0020731317,0.0010352855,0.0012576332
2024-11-08,10000325,0.0,0.0013580497,0.0007901652,0.0018579251,0.0016376472,0.00078610936,0.0009928367
2024-11-09,10000325,0.0,0.00092462415,0.0005524216,0.001363001,0.0012094128,0.0005492232,0.0006924815
2024-11-10,10000325,0.0,0.000878256,0.00051824027,0.0013376052,0.0012048108,0.00051570433,0.00063672225
2024-11-11,10000325,0.0,0.0008551242,0.00046083675,0.0012871255,0.0011362622,0.000458419,0.000565776
2024-11-12,10000325,0.0,0.000967348,0.00048068372,0.0013948742,0.0012141089,0.00047808414,0.00059985556
2024-11-13,10000325,0.0,0.0009870807,0.0004986828,0.0014470232,0.0012819651,0.00049638236,0.0006196784
2024-11-14,10000325,0.0,0.0006715504,0.0003960217,0.0011487965,0.0010345421,0.00039382113,0.0004957195
2024-11-15,10000325,0.0,0.00049416197,0.0002802899,0.00091455417,0.0008203276,0.00027765657,0.00037393242
2024-11-16,10000325,0.0,0.00018986323,0.00010070001,0.000652149,0.00055956986,9.758449e-05,0.00017308202
2024-11-17,10000325,0.0,0.0002911649,0.00013906298,0.00073057757,0.00064607395,0.00013702658,0.00020199342
2024-11-18,10000325,0.0,0.00035104272,0.00016091201,0.0008158955,0.00072461704,0.0001592525,0.00021407382
2024-11-19,10000325,0.0,0.0005780897,0.00020285416,0.00094183907,0.0008147236,0.00020120462,0.00026717753
2024-11-20,10000325,0.0,0.00078478234,0.00027200114,0.0010939925,0.0009497766,0.0002709051,0.00034470053
2024-11-21,10000325,0.0,0.00047830268,0.00019228525,0.00087447657,0.00078529364,0.00019130779,0.00024798381
2024-11-22,10000325,0.0,0.00012368921,4.1119623e-05,0.00052476255,0.00047932635,3.9270308e-05,8.685692e-05
2024-11-23,10000325,0.0,3.7825426e-05,-2.8252463e-05,0.00044404867,0.00039648393,-2.9991825e-05,5.488946e-06
2024-11-24,10000325,0.0,3.6933903e-05,-4.5638364e-05,0.00043708237,0.0003877249,-4.7096968e-05,-1.9787352e-05
2024-11-25,10000325,0.0,0.00010710218,-2.4832989e-05,0.0004909724,0.00042730302,-2.6147893e-05,8.321513e-07
2024-11-26,10000325,0.0,0.00024313468,1.7629427e-05,0.0005921584,0.0005082803,1.6296673e-05,5.1925257e-05
