ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044786,0.0,0.009307096,0.0037135517,0.11216055,0.11173944,0.067404635,0.0042793197
2024-10-20,10044786,0.0,0.014483823,0.0058224257,0.17588867,0.17519386,0.041283023,0.007538564
2024-10-21,10044786,0.0,0.019373167,0.008501657,0.20586531,0.20512389,0.030041514,0.010660301
2024-10-22,10044786,0.0,0.021240523,0.01052771,0.194045,0.19298935,0.018824864,0.012535852
2024-10-23,10044786,0.0,0.02075859,0.01148681,0.18111119,0.17938168,0.009363452,0.013555272
2024-10-24,10044786,0.0,0.020305712,0.011605989,0.15870076,0.15766674,0.015198514,0.012975645
2024-10-25,10044786,0.0,0.016771035,0.008019544,0.12792295,0.1274879,0.035305176,0.009317705
2024-10-26,10044786,0.0,0.0141751105,0.0066278675,0.11862014,0.11824441,0.032127257,0.0077709155
2024-10-27,10044786,0.0,0.012958797,0.006126364,0.11468018,0.11431237,0.024495455,0.00719584
2024-10-28,10044786,0.0,0.012387999,0.005725782,0.11236217,0.11196723,0.01973414,0.0067698746
2024-10-29,10044786,0.0,0.011897999,0.0054998086,0.10860279,0.10810748,0.01522659,0.0064703096
2024-10-30,10044786,0.0,0.011458214,0.0054877335,0.09993532,0.09927785,0.012788117,0.006391025
2024-10-31,10044786,0.0,0.010683867,0.0050247987,0.08574706,0.08531525,0.012910054,0.005795606
2024-11-01,10044786,0.0,0.009097998,0.004029919,0.074699,0.074429125,0.014910816,0.004681128
2024-11-02,10044786,0.0,0.0072931526,0.0031906704,0.068767115,0.06853811,0.020307638,0.0036875373
2024-11-03,10044786,0.0,0.006223451,0.002795744,0.06531088,0.06512594,0.017777763,0.003221337
2024-11-04,10044786,0.0,0.0060974844,0.002676018,0.06697438,0.06679749,0.015382119,0.003101982
2024-11-05,10044786,0.0,0.006066284,0.002585254,0.06735968,0.06705352,0.012367852,0.0029962047
2024-11-06,10044786,0.0,0.006082115,0.0026355088,0.06300055,0.062583424,0.010159972,0.0030490076
2024-11-07,10044786,0.0,0.005772524,0.002446435,0.05636972,0.05608411,0.01057692,0.0027935887
2024-11-08,10044786,0.0,0.0050515705,0.0020143122,0.051759157,0.05156018,0.013221882,0.0023052697
2024-11-09,10044786,0.0,0.0038704085,0.0015409815,0.05057385,0.05041595,0.019129261,0.0017378974
2024-11-10,10044786,0.0,0.0034866123,0.0014259107,0.05229821,0.052143257,0.016376382,0.0016125982
2024-11-11,10044786,0.0,0.0034205546,0.0013063614,0.054583013,0.054396164,0.013582732,0.0014800677
2024-11-12,10044786,0.0,0.0035464873,0.001325549,0.05622398,0.055949252,0.010937587,0.0015127218
2024-11-13,10044786,0.0,0.0036000798,0.0014023356,0.052816223,0.052442685,0.009354419,0.0016008695
2024-11-14,10044786,0.0,0.0033833196,0.0012926974,0.046743877,0.04648933,0.010262564,0.0014526901
2024-11-15,10044786,0.0,0.0031214103,0.0011211003,0.04306093,0.042903896,0.014018421,0.0012502844
2024-11-16,10044786,0.0,0.002738817,0.00088258606,0.053665347,0.05342403,0.019613111,0.0009841955
2024-11-17,10044786,0.0,0.0026044552,0.00087673916,0.057437204,0.05716298,0.016425801,0.0009810341
2024-11-18,10044786,0.0,0.0025759335,0.00088675175,0.060343772,0.06005133,0.01424931,0.0009900078
2024-11-19,10044786,0.0,0.0026936582,0.0009277085,0.06151492,0.061144494,0.01180959,0.0010418965
2024-11-20,10044786,0.0,0.002848492,0.0010106077,0.06072347,0.06025003,0.008714857,0.0011521737
2024-11-21,10044786,0.0,0.0027087627,0.0009582645,0.05613688,0.055786803,0.009478169,0.0010640114
2024-11-22,10044786,0.0,0.0024378987,0.000780948,0.05187217,0.051619407,0.014919514,0.0008496925
2024-11-23,10044786,0.0,0.0021972975,0.0006637039,0.05760095,0.057314605,0.019242076,0.0007196672
2024-11-24,10044786,0.0,0.0020637114,0.0006081143,0.06300128,0.062670924,0.016330123,0.0006603664
2024-11-25,10044786,0.0,0.0020842063,0.000610372,0.066549875,0.06619978,0.013768209,0.00067038625
2024-11-26,10044786,0.0,0.002218357,0.00066186837,0.06653265,0.06613161,0.011999,0.0007349762
2024-11-27,10044786,0.0,0.0022446995,0.000682703,0.065015696,0.064547874,0.010106355,0.00075816043
2024-11-28,10044786,0.0,0.0021266039,0.0006142923,0.060948223,0.060558826,0.010168537,0.0006686608
2024-11-29,10044786,0.0,0.0019408659,0.00050307484,0.05704942,0.056753613,0.013693621,0.00053754996
