ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001253,0.0,0.004711245,0.0018112081,0.1128269,0.11166395,0.0020143408,0.0021882078
2024-10-20,10001253,0.0,0.011448901,0.0035074684,0.14853969,0.14596348,0.004203443,0.0043851775
2024-10-21,10001253,0.0,0.0150602,0.0053486577,0.17624612,0.1731136,0.0061402083,0.0062496127
2024-10-22,10001253,0.0,0.016643004,0.006864912,0.17534898,0.1715341,0.0076612607,0.007725574
2024-10-23,10001253,0.0,0.016722726,0.0072928737,0.1742359,0.17115553,0.008152552,0.008185215
2024-10-24,10001253,0.0,0.0126222195,0.0071183513,0.14258836,0.14196162,0.007692851,0.0078062788
2024-10-25,10001253,0.0,0.0083294,0.004267667,0.13211584,0.1322074,0.0045241457,0.004827951
2024-10-26,10001253,0.0,0.0070484653,0.0034894678,0.124370836,0.12501085,0.00370118,0.0039888294
2024-10-27,10001253,0.0,0.00678768,0.0033420997,0.1160978,0.11688041,0.0035676504,0.0038085468
2024-10-28,10001253,0.0,0.0064739306,0.00313861,0.113033615,0.11352826,0.0033501424,0.0035862355
2024-10-29,10001253,0.0,0.0062122885,0.0030195448,0.11057089,0.11072741,0.0032134631,0.003445147
2024-10-30,10001253,0.0,0.0057914765,0.0029841696,0.10357265,0.10405641,0.0031544531,0.0033833778
2024-10-31,10001253,0.0,0.00464945,0.002625107,0.088472374,0.089446366,0.0027279619,0.002961719
2024-11-01,10001253,0.0,0.0036408717,0.001987126,0.080889635,0.08172402,0.002046799,0.0022717537
2024-11-02,10001253,0.0,0.0029247971,0.0015614611,0.07626962,0.07759437,0.0015999953,0.0017810925
2024-11-03,10001253,0.0,0.0026059456,0.0014279572,0.06987454,0.07124507,0.0014663464,0.0016155896
2024-11-04,10001253,0.0,0.0025497836,0.0013837893,0.07068352,0.07195031,0.0014255486,0.0015673134
2024-11-05,10001253,0.0,0.002589843,0.0013170104,0.07209099,0.073196255,0.0013638076,0.0015075622
2024-11-06,10001253,0.0,0.0025240665,0.0013381612,0.069125995,0.070513874,0.0013894617,0.0015254165
2024-11-07,10001253,0.0,0.001976888,0.0011751587,0.060589727,0.06229634,0.0011940598,0.0013323703
2024-11-08,10001253,0.0,0.001619993,0.00090157305,0.058282282,0.059735715,0.0009060158,0.0010326568
2024-11-09,10001253,0.0,0.0012169187,0.0006956506,0.057051793,0.05879715,0.00069276383,0.00078619446
2024-11-10,10001253,0.0,0.0011864118,0.00068390626,0.05538661,0.057265405,0.0006880232,0.0007692062
2024-11-11,10001253,0.0,0.0011574948,0.00061732624,0.057355057,0.059215296,0.000622003,0.00069735735
2024-11-12,10001253,0.0,0.0012662684,0.00062368426,0.05977291,0.061476827,0.00063462125,0.0007158887
2024-11-13,10001253,0.0,0.0012769548,0.00065976405,0.057413895,0.059201196,0.00066935905,0.00075099035
2024-11-14,10001253,0.0,0.0009553678,0.00057478563,0.04970758,0.05167092,0.0005676171,0.00064818043
2024-11-15,10001253,0.0,0.00074905966,0.00044480382,0.048278145,0.050090518,0.00042434788,0.00050230377
2024-11-16,10001253,0.0,0.0005293382,0.00031369302,0.056339476,0.058041066,0.0002771139,0.00035610615
2024-11-17,10001253,0.0,0.0006356521,0.0003623707,0.056593936,0.05839921,0.0003422596,0.00040370348
2024-11-18,10001253,0.0,0.0006892885,0.00038408724,0.05858224,0.06037022,0.00037143045,0.0004272207
2024-11-19,10001253,0.0,0.0008850035,0.0004075698,0.06061607,0.062208846,0.00040440663,0.0004596757
2024-11-20,10001253,0.0,0.0010709246,0.00046528218,0.060304873,0.061835706,0.00047754886,0.0005299196
2024-11-21,10001253,0.0,0.0007737664,0.0004117877,0.054594114,0.056425728,0.0004060223,0.000459242
2024-11-22,10001253,0.0,0.0004391892,0.00027250563,0.053381,0.05518516,0.00024240871,0.0003005992
2024-11-23,10001253,0.0,0.00037630866,0.00021868251,0.05841772,0.06024123,0.00018713887,0.00024127564
2024-11-24,10001253,0.0,0.00037820422,0.00020710264,0.06002993,0.061900396,0.00017959106,0.00022687647
2024-11-25,10001253,0.0,0.0004450622,0.00022157935,0.06212351,0.06397407,0.00019968685,0.00024377322
2024-11-26,10001253,0.0,0.00057088985,0.0002507779,0.063513234,0.065208465,0.00023521108,0.00028101425
2024-11-27,10001253,0.0,0.00059290737,0.00025948166,0.06297556,0.06468726,0.0002465398,0.00029060894
2024-11-28,10001253,0.0,0.00038375493,0.00020384866,0.058400534,0.0602708,0.00017906439,0.00022362289
