ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10101992,0.0,0.048795346,-0.04010916,2.088454,2.1017928,2.3161771,-0.07655502
2024-10-20,10101992,0.0,0.23758057,0.1139176,2.6452615,2.654607,2.971908,0.07978261
2024-10-21,10101992,0.0,0.22375406,0.08619369,2.6220844,2.6344624,2.9860451,0.061383255
2024-10-22,10101992,0.0,0.09414197,-0.045927767,2.4157395,2.4309947,2.769585,-0.068582304
2024-10-23,10101992,0.0,0.1570523,0.00022232534,2.485973,2.4947925,2.7916982,-0.03165484
2024-10-24,10101992,0.0,0.1589966,-0.005050898,2.378611,2.386008,2.6639078,-0.04198194
2024-10-25,10101992,0.0,0.2491391,0.08289636,2.370884,2.3845525,2.6079776,0.051231984
2024-10-26,10101992,0.0,0.3320867,0.10924786,3.758627,3.7816248,4.133388,0.045310035
2024-10-27,10101992,0.0,0.57674235,0.32925677,4.3283706,4.3442335,4.80614,0.2700612
2024-10-28,10101992,0.0,0.6193406,0.35212463,4.403721,4.4145875,4.9262986,0.3075267
2024-10-29,10101992,0.0,0.47149605,0.20256352,4.149073,4.168318,4.6480527,0.16206479
2024-10-30,10101992,0.0,0.51054305,0.23208958,4.040461,4.0546575,4.4753456,0.1820974
2024-10-31,10101992,0.0,0.35864714,0.07880059,3.7606356,3.7743995,4.159018,0.02118785
2024-11-01,10101992,0.0,0.3754038,0.09651813,3.7115529,3.733764,4.074915,0.042017438
2024-11-02,10101992,0.0,0.39662048,0.09430674,4.2732687,4.3021483,4.838629,0.043310076
2024-11-03,10101992,0.0,0.4630309,0.12099968,4.499361,4.524024,5.221054,0.067838155
2024-11-04,10101992,0.0,0.44624346,0.119813025,4.322202,4.343191,5.0698037,0.07137806
2024-11-05,10101992,0.0,0.36103132,0.08129084,4.152247,4.1767583,4.867799,0.043618128
2024-11-06,10101992,0.0,0.31901854,0.06763384,3.9640477,3.9870167,4.6286793,0.0329051
2024-11-07,10101992,0.0,0.2819806,0.056786913,3.7059715,3.728969,4.252365,0.023521222
2024-11-08,10101992,0.0,0.26809752,0.058400717,3.620868,3.6489444,4.039287,0.02550269
2024-11-09,10101992,0.0,0.28201294,0.0563305,4.15793,4.191765,4.930437,0.022564061
2024-11-10,10101992,0.0,0.34181598,0.08536905,4.3741674,4.4029083,5.3086143,0.048293225
2024-11-11,10101992,0.0,0.33743837,0.09056814,4.3018103,4.3263493,5.2600656,0.057424255
2024-11-12,10101992,0.0,0.26336032,0.057952892,4.164606,4.190582,5.104678,0.032992586
2024-11-13,10101992,1.0,0.24350189,0.050710972,4.12537,4.150776,5.006842,0.025122344
2024-11-14,10101992,0.0,0.21600148,0.047687534,3.8225882,3.849549,4.4887514,0.022033721
2024-11-15,10101992,0.0,0.20766449,0.047515344,3.728906,3.7616544,4.253682,0.02189865
2024-11-16,10101992,0.0,0.22181042,0.054222908,4.2242026,4.2615576,5.1579866,0.023505613
2024-11-17,10101992,0.0,0.29455137,0.0917213,4.4070024,4.4368467,5.551348,0.06001567
2024-11-18,10101992,0.0,0.30296713,0.09774102,4.349091,4.376894,5.5230656,0.071641885
2024-11-19,10101992,0.0,0.23412609,0.061798368,4.251561,4.279936,5.40669,0.03810188
2024-11-20,10101992,0.0,0.21813062,0.054001283,4.149482,4.1757708,5.233161,0.02865681
2024-11-21,10101992,0.0,0.20118654,0.04648238,3.791026,3.818347,4.56767,0.02022855
2024-11-22,10101992,1.0,0.197164,0.04854997,3.7284184,3.7649734,4.298151,0.020628564
2024-11-23,10101992,0.0,0.2071474,0.05128939,4.273109,4.3142443,5.3187184,0.0225124
2024-11-24,10101992,0.0,0.26408416,0.07695907,4.375846,4.410444,5.678626,0.04644859
2024-11-25,10101992,0.0,0.27932805,0.08540277,4.381067,4.4148064,5.7278347,0.055481717
2024-11-26,10101992,6.0,0.22727385,0.06633237,4.3567214,4.390548,5.709897,0.040537942
2024-11-27,10101992,0.0,0.21435924,0.06117881,4.20219,4.2325435,5.4479127,0.035299473
2024-11-28,10101992,0.0,0.20396271,0.054161485,3.8244562,3.8510678,4.735044,0.02729229
2024-11-29,10101992,0.0,0.19806628,0.05123678,3.783313,3.820341,4.436122,0.023472829
2024-11-30,10101992,0.0,0.20511872,0.0551261,4.369109,4.4080877,5.606476,0.026214568
2024-12-01,10101992,0.0,0.25663856,0.08086644,4.4355526,4.4714694,5.9184556,0.048407197
2024-12-02,10101992,0.0,0.2755847,0.092864245,4.4309597,4.4654427,5.970587,0.06008051
2024-12-03,10101992,0.0,0.21877772,0.06084126,4.3987837,4.433492,5.9524794,0.034341373
2024-12-04,10101992,5.0,0.20516297,0.05345117,4.2383013,4.270502,5.648516,0.026427925
2024-12-05,10101992,0.0,0.20033301,0.052441366,3.8431604,3.8736935,4.861223,0.02496254
2024-12-06,10101992,0.0,0.19631024,0.052142058,3.8189657,3.8565826,4.558323,0.024639467
2024-12-07,10101992,0.0,0.20456928,0.055463612,4.397543,4.438305,5.8284054,0.02589364
2024-12-08,10101992,0.0,0.25300556,0.08153016,4.463752,4.5027556,6.160473,0.04803455
2024-12-09,10101992,0.0,0.27400362,0.09292903,4.4671087,4.504386,6.222791,0.059639916
2024-12-10,10101992,0.0,0.21551871,0.06059587,4.4468923,4.484147,6.206676,0.03394074
2024-12-11,10101992,0.0,0.20165381,0.05289823,4.298674,4.3328986,5.8891945,0.026425049
2024-12-12,10101992,0.0,0.19909957,0.051906932,3.8892353,3.9224248,5.0185246,0.025111575
2024-12-13,10101992,0.0,0.19837587,0.05239905,3.8621838,3.9019165,4.6931615,0.025028072
2024-12-14,10101992,0.0,0.20403959,0.05467025,4.4661684,4.5092716,6.098716,0.026132029
2024-12-15,10101992,0.0,0.25113815,0.07990744,4.5293865,4.5706906,6.4417324,0.04725702
2024-12-16,10101992,0.0,0.27240556,0.09176209,4.5288343,4.5685782,6.5085535,0.0589291
2024-12-17,10101992,0.0,0.21480617,0.06082944,4.505796,4.5457826,6.4871063,0.033994474
