ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002119,0.0,0.4419401,-0.15547873,1.2152729,1.2146721,2.0958056,-0.36072496
2024-10-20,10002119,0.0,0.3784118,-0.3405197,1.252242,1.2495801,2.3433514,-0.6029456
2024-10-21,10002119,0.0,0.42526212,-0.28632405,1.3231864,1.3196377,2.4931064,-0.5455635
2024-10-22,10002119,0.0,0.6123348,-0.09320784,1.4911842,1.4880707,2.7095022,-0.3529673
2024-10-23,10002119,6.0,1.3793465,0.6376166,2.2901912,2.2892852,3.4515667,0.3665457
2024-10-24,10002119,0.0,1.4476391,0.68184406,2.3811653,2.3839304,3.50142,0.41247478
2024-10-25,10002119,9.0,0.7617646,0.010698796,1.6700085,1.6697621,2.6161547,-0.23895408
2024-10-26,10002119,6.0,0.39182413,-0.29581916,1.2163845,1.2137582,2.3826833,-0.5694669
2024-10-27,10002119,0.0,0.346748,-0.34491497,1.1591648,1.1544843,2.4510267,-0.6229608
2024-10-28,10002119,3.0,0.47070667,-0.24565044,1.2646986,1.2599523,2.5023532,-0.5367718
2024-10-29,10002119,0.0,0.4970143,-0.20522934,1.234437,1.2294906,2.4509568,-0.49684173
2024-10-30,10002119,15.0,0.97367406,0.21748826,1.8917681,1.8849757,3.240104,-0.07072157
2024-10-31,10002119,0.0,1.385319,0.5631596,2.45449,2.4604683,3.8571239,0.2821594
2024-11-01,10002119,0.0,0.52681255,-0.14878367,1.295024,1.2940359,2.288467,-0.38996565
2024-11-02,10002119,0.0,0.3612761,-0.49825144,1.231936,1.2276961,2.4818566,-0.8552194
2024-11-03,10002119,0.0,0.38333404,-0.51733625,1.255757,1.2500331,2.6035707,-0.9002129
2024-11-04,10002119,0.0,0.42796117,-0.47632265,1.3085753,1.3018733,2.6290078,-0.8641623
2024-11-05,10002119,6.0,0.5332125,-0.38743863,1.4220935,1.4148308,2.7804956,-0.77941775
2024-11-06,10002119,0.0,1.1149117,0.08355895,2.306771,2.294432,3.9879544,-0.31206694
2024-11-07,10002119,0.0,1.8116249,0.65433306,3.2931488,3.3008664,5.2037516,0.2583127
2024-11-08,10002119,0.0,0.63410455,-0.28256923,1.5628948,1.5617386,2.8625524,-0.6335427
2024-11-09,10002119,0.0,0.4849771,-0.6390609,1.5981339,1.5927199,3.203354,-1.1071006
2024-11-10,10002119,0.0,0.47829053,-0.6790012,1.5726223,1.5657136,3.3325243,-1.1814902
2024-11-11,10002119,3.0,0.49683246,-0.6525624,1.6250488,1.618428,3.4282312,-1.1527237
2024-11-12,10002119,6.0,0.6320618,-0.5156307,1.7570395,1.7489685,3.5914032,-1.0127976
2024-11-13,10002119,0.0,1.1918099,-0.12678158,2.6737661,2.6639197,4.7854824,-0.635839
2024-11-14,10002119,0.0,1.4415919,0.04227507,3.1514206,3.1567514,5.4355345,-0.45063213
2024-11-15,10002119,0.0,0.69616693,-0.45798796,1.8717322,1.8694867,3.5369844,-0.90536463
2024-11-16,10002119,0.0,0.480354,-0.7390025,1.6506425,1.6470668,3.5807552,-1.2647303
2024-11-17,10002119,0.0,0.4675043,-0.7550783,1.6239636,1.6189841,3.724677,-1.3015043
2024-11-18,10002119,3.0,0.4912224,-0.72382486,1.6521673,1.6472198,3.7820892,-1.2830411
2024-11-19,10002119,0.0,0.5925804,-0.66626644,1.7796946,1.7731421,3.9676008,-1.2368106
2024-11-20,10002119,0.0,1.1311707,-0.24982652,2.6023192,2.5872993,5.0217066,-0.8332784
2024-11-21,10002119,18.0,1.4680787,0.039033353,3.0578897,3.0636878,5.52554,-0.5252631
2024-11-22,10002119,0.0,0.69028723,-0.5589669,1.897249,1.8978324,3.8550966,-1.0665321
2024-11-23,10002119,0.0,0.49436396,-0.7980957,1.7184117,1.7158225,3.915604,-1.4033396
2024-11-24,10002119,0.0,0.4883945,-0.8147691,1.700458,1.6956882,4.0492187,-1.439318
2024-11-25,10002119,3.0,0.5091746,-0.792639,1.7401779,1.7348137,4.1274543,-1.4275911
2024-11-26,10002119,0.0,0.6019163,-0.74101365,1.8678067,1.8608022,4.346273,-1.3901143
2024-11-27,10002119,0.0,1.1081659,-0.34484512,2.6832547,2.6661487,5.491257,-1.0119658
2024-11-28,10002119,6.0,1.4804684,-0.025473058,3.2183223,3.227076,6.0804553,-0.6630447
2024-11-29,10002119,0.0,0.69288933,-0.61838686,1.9812257,1.9823852,4.248432,-1.2004466
2024-11-30,10002119,0.0,0.50173247,-0.8555296,1.8027405,1.8011513,4.3265963,-1.5221511
2024-12-01,10002119,0.0,0.49444532,-0.8702139,1.7788911,1.775089,4.458642,-1.5529567
2024-12-02,10002119,3.0,0.51187825,-0.8528033,1.83445,1.8301032,4.563285,-1.539696
2024-12-03,10002119,0.0,0.60525876,-0.79461735,1.9763163,1.969379,4.814619,-1.4965734
2024-12-04,10002119,0.0,1.106344,-0.4179545,2.8019211,2.7821393,6.021317,-1.1448748
2024-12-05,10002119,0.0,1.4765921,-0.10719502,3.3421924,3.3512607,6.621578,-0.8037251
2024-12-06,10002119,0.0,0.7079004,-0.6694761,2.1062193,2.1086206,4.748575,-1.2932851
2024-12-07,10002119,0.0,0.50837964,-0.8917001,1.8948917,1.8942424,4.7717066,-1.6032329
2024-12-08,10002119,0.0,0.4945299,-0.9059596,1.8658895,1.8629552,4.9040527,-1.6268774
2024-12-09,10002119,0.0,0.5173656,-0.8850579,1.9146206,1.9112475,5.0045996,-1.6141855
2024-12-10,10002119,6.0,0.6088017,-0.82873243,2.058951,2.0525165,5.2739,-1.5742806
2024-12-11,10002119,0.0,1.0765704,-0.4705055,2.8667228,2.8454642,6.501583,-1.2386599
2024-12-12,10002119,0.0,1.4080591,-0.16676384,3.3379574,3.3473206,7.0356274,-0.8967317
2024-12-13,10002119,0.0,0.69815415,-0.7094817,2.1762304,2.179809,5.157206,-1.3732853
2024-12-14,10002119,24.0,0.5097324,-0.92474836,1.9710547,1.9714627,5.193137,-1.6768504
2024-12-15,10002119,0.0,0.49706033,-0.93824226,1.9438057,1.9415714,5.3390827,-1.6972119
2024-12-16,10002119,18.0,0.51979977,-0.9212708,1.9943422,1.9919457,5.4560895,-1.6832535
2024-12-17,10002119,0.0,0.60554826,-0.8676014,2.137374,2.1311717,5.7424603,-1.6463257
