ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001535,0.0,4.6729536,0.80111027,17.677551,17.775568,19.969896,-0.846231
2024-10-20,10001535,0.0,5.6689353,1.3964444,20.16386,20.25958,21.88777,-0.3735304
2024-10-21,10001535,0.0,5.379838,1.0450184,21.302176,21.411028,22.710836,-0.8168876
2024-10-22,10001535,0.0,5.66625,1.4568508,21.285046,21.405188,22.780525,-0.34394264
2024-10-23,10001535,0.0,6.609824,2.1383882,21.280865,21.416834,22.914726,0.30755997
2024-10-24,10001535,0.0,6.626916,2.1953523,20.45195,20.568007,22.37146,0.4603058
2024-10-25,10001535,0.0,6.8412213,2.469623,20.25092,20.35877,22.688126,0.8303195
2024-10-26,10001535,6.0,5.16077,-1.1615396,25.539675,25.699503,28.569946,-3.9284
2024-10-27,10001535,0.0,4.9719124,-1.6303301,26.705399,26.853746,28.721899,-4.5857887
2024-10-28,10001535,0.0,5.58981,-0.9777427,27.24716,27.40567,28.653658,-3.995025
2024-10-29,10001535,0.0,5.339241,-1.1266351,26.534948,26.725977,27.848244,-4.093303
2024-10-30,10001535,0.0,6.072214,-0.7528126,25.846333,26.033718,27.49406,-3.710649
2024-10-31,10001535,0.0,6.7399235,-0.12059212,24.8772,25.042265,27.190035,-2.8686297
2024-11-01,10001535,0.0,6.2689037,-0.3317356,24.057875,24.213923,26.93937,-2.9084158
2024-11-02,10001535,0.0,5.07701,-3.768695,31.279469,31.57461,34.612484,-7.677759
2024-11-03,10001535,0.0,4.729554,-4.5969563,32.97783,33.248547,34.997826,-8.896074
2024-11-04,10001535,0.0,5.665082,-3.7022974,32.996784,33.235462,34.370033,-7.999498
2024-11-05,10001535,10.0,6.018248,-3.206934,32.31627,32.5747,33.75103,-7.418009
2024-11-06,10001535,10.0,6.479323,-2.9705527,31.595362,31.84591,33.27783,-7.0936394
2024-11-07,10001535,0.0,7.4844837,-1.9227626,30.702526,30.91187,33.24019,-5.719193
2024-11-08,10001535,0.0,6.7532153,-2.2597673,30.248243,30.46917,33.49518,-5.7420588
2024-11-09,10001535,0.0,6.526792,-4.9427633,39.834293,40.15155,43.86889,-10.162769
2024-11-10,10001535,0.0,7.083431,-5.059996,42.240135,42.585846,44.76701,-10.928413
2024-11-11,10001535,0.0,7.8352304,-4.3510723,42.40248,42.723866,43.992275,-10.145985
2024-11-12,10001535,15.0,7.687354,-4.18685,41.38952,41.733,42.916462,-9.777701
2024-11-13,10001535,0.0,8.007156,-4.1092963,40.473045,40.813927,42.372276,-9.615499
2024-11-14,10001535,10.0,8.300445,-3.5520787,38.39101,38.682716,41.373436,-8.588694
2024-11-15,10001535,0.0,7.995796,-3.5856013,37.635715,37.932198,41.56188,-8.34622
2024-11-16,10001535,15.0,6.6202817,-5.102863,44.316727,44.72104,47.54441,-10.761009
2024-11-17,10001535,0.0,6.717295,-5.36163,47.702293,48.133587,49.28609,-11.315208
2024-11-18,10001535,0.0,7.666092,-5.128228,47.852974,48.273735,48.483067,-11.238739
2024-11-19,10001535,0.0,7.805093,-4.904908,46.84775,47.280434,47.492332,-10.984676
2024-11-20,10001535,0.0,8.003644,-4.6639934,45.382576,45.79115,46.465,-10.514983
2024-11-21,10001535,12.0,8.211419,-4.072983,41.29348,41.625694,44.088226,-9.248171
2024-11-22,10001535,0.0,7.7077765,-4.0615926,39.749855,40.067707,44.17395,-8.707084
2024-11-23,10001535,0.0,6.4190073,-5.418221,47.42177,47.87603,50.243355,-11.391831
2024-11-24,10001535,0.0,6.5875607,-5.660187,50.994644,51.493706,51.788322,-11.894769
2024-11-25,10001535,0.0,7.8576493,-5.3273234,51.18111,51.68279,50.99022,-11.677853
2024-11-26,10001535,0.0,8.041836,-5.1238127,50.308,50.821632,50.144913,-11.44282
2024-11-27,10001535,0.0,8.113289,-4.9293427,48.595383,49.0746,49.04149,-11.104293
2024-11-28,10001535,0.0,8.10887,-4.418355,43.101227,43.469505,45.78116,-9.654701
2024-11-29,10001535,0.0,7.5754576,-4.382582,40.64456,40.98722,45.353687,-9.055765
2024-11-30,10001535,0.0,6.282101,-5.4733095,49.542076,50.054474,51.968777,-11.548693
2024-12-01,10001535,0.0,6.495409,-5.701822,53.314262,53.874752,53.393555,-12.027095
2024-12-02,10001535,0.0,7.7688475,-5.393641,53.781868,54.356247,53.054077,-11.860707
2024-12-03,10001535,0.0,7.946588,-5.1988554,53.279743,53.863464,52.43673,-11.709864
2024-12-04,10001535,0.0,7.9831023,-5.041154,51.215103,51.75924,50.905975,-11.371255
2024-12-05,10001535,39.0,7.958495,-4.597221,44.441296,44.853798,46.48031,-9.870438
2024-12-06,10001535,0.0,7.4216022,-4.52343,41.363167,41.74115,46.01532,-9.145991
2024-12-07,10001535,12.0,6.3770657,-5.5109563,51.84032,52.432884,53.77087,-11.630546
2024-12-08,10001535,0.0,6.5521164,-5.6641803,55.979942,56.637573,55.172836,-12.02045
2024-12-09,10001535,0.0,7.71843,-5.4258738,56.872574,57.55401,55.26197,-11.956981
2024-12-10,10001535,10.0,7.841787,-5.2888684,56.75436,57.442802,55.023827,-11.85017
2024-12-11,10001535,0.0,7.8062844,-5.1320877,54.13389,54.773857,52.848812,-11.500488
2024-12-12,10001535,6.0,7.7539067,-4.6818495,46.619762,47.09747,47.496998,-9.983332
2024-12-13,10001535,0.0,7.386629,-4.5794435,42.85924,43.28006,47.029533,-9.205793
2024-12-14,10001535,10.0,6.3132024,-5.486255,54.711235,55.407604,55.880764,-11.754116
2024-12-15,10001535,0.0,6.450616,-5.6289616,59.289192,60.0711,57.287804,-12.105186
2024-12-16,10001535,0.0,7.6233125,-5.486276,60.353577,61.168045,57.556747,-12.13085
2024-12-17,10001535,0.0,7.750414,-5.38872,60.229893,61.0505,57.353584,-12.044178
