ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10102023,0.0,2.0546985,1.4562436,2.853157,2.8535697,3.5508223,1.3124712
2024-10-20,10102023,0.0,0.5894856,-0.2535539,1.5736825,1.5733246,2.6022737,-0.5011261
2024-10-21,10102023,0.0,0.3950887,-0.4544907,1.3982564,1.3978605,2.4883723,-0.7054325
2024-10-22,10102023,0.0,0.2705466,-0.60748035,1.3083409,1.308529,2.3846817,-0.8589378
2024-10-23,10102023,0.0,0.12008572,-0.748807,1.1529906,1.1526126,2.2187653,-1.0017923
2024-10-24,10102023,1.0,0.32876375,-0.5456665,1.3539424,1.3540483,2.3046567,-0.789877
2024-10-25,10102023,0.0,1.6389568,0.9330458,2.528563,2.529475,3.2471569,0.7649886
2024-10-26,10102023,4.0,2.9050093,1.7884693,4.3924403,4.392657,5.9440136,1.5040637
2024-10-27,10102023,0.0,0.59641796,-0.5324235,1.8510025,1.8497615,3.3146675,-0.87942755
2024-10-28,10102023,0.0,0.41489106,-0.72886235,1.601392,1.6002588,2.996515,-1.0924733
2024-10-29,10102023,0.0,0.32502797,-0.84181476,1.482355,1.4818999,2.7143683,-1.2059319
2024-10-30,10102023,2.0,0.3061755,-0.8719025,1.4447302,1.4437033,2.6714046,-1.2490457
2024-10-31,10102023,0.0,0.45140582,-0.7152132,1.6183712,1.6177154,2.759686,-1.0707849
2024-11-01,10102023,0.0,1.5025103,0.57502204,2.628878,2.629549,3.467024,0.32098424
2024-11-02,10102023,4.0,2.7216458,1.2401602,4.525497,4.525144,6.3239455,0.84211695
2024-11-03,10102023,0.0,0.6412199,-0.9302056,2.1887357,2.187145,3.949241,-1.4545178
2024-11-04,10102023,0.0,0.39993554,-1.1885002,1.8674736,1.8660002,3.5628123,-1.730491
2024-11-05,10102023,6.0,0.3143697,-1.2822702,1.7711108,1.7702618,3.3500478,-1.8272258
2024-11-06,10102023,4.0,0.30469707,-1.3003428,1.730073,1.7286718,3.2908607,-1.8571403
2024-11-07,10102023,4.0,0.4540859,-1.1313298,1.9266608,1.9257245,3.390298,-1.662518
2024-11-08,10102023,0.0,1.7084231,0.3299243,3.2607338,3.2610097,4.559891,-0.07098973
2024-11-09,10102023,0.0,3.21251,0.99705267,5.402481,5.401364,7.4702106,0.40665054
2024-11-10,10102023,0.0,0.80980533,-1.0084486,2.7450426,2.7422347,5.3419747,-1.6932845
2024-11-11,10102023,4.0,0.5691173,-1.2818865,2.3032553,2.300844,4.69925,-1.9909923
2024-11-12,10102023,16.0,0.45079815,-1.3774904,2.149857,2.1480546,4.4174123,-2.0808527
2024-11-13,10102023,8.0,0.421447,-1.3834339,2.0708582,2.068632,4.265405,-2.093303
2024-11-14,10102023,2.0,0.5717484,-1.2574966,2.2142541,2.2124581,4.1471295,-1.9506631
