ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10102022,6.0,2.2535098,0.81838435,4.4651804,4.440525,6.262034,-0.045338273
2024-10-20,10102022,0.0,1.6262553,-0.13068831,4.173051,4.1394835,6.6798706,-1.1661613
2024-10-21,10102022,6.0,1.8416111,0.02385521,4.353019,4.3167543,7.258501,-1.0691905
2024-10-22,10102022,0.0,2.3206449,0.47970352,4.7197437,4.6823883,7.602007,-0.6499699
2024-10-23,10102022,6.0,2.4321082,0.49220252,4.9813576,4.94269,7.829784,-0.64000726
2024-10-24,10102022,0.0,2.8644555,1.0893705,5.352244,5.317505,7.907093,0.08200523
2024-10-25,10102022,24.0,3.2496831,1.7333333,5.538788,5.509148,7.588776,0.90033156
2024-10-26,10102022,6.0,2.175823,-0.5379691,5.792412,5.748428,9.01048,-2.1488438
2024-10-27,10102022,0.0,1.726391,-1.2112736,5.392712,5.343991,9.085095,-3.0614352
2024-10-28,10102022,0.0,1.7479724,-1.2552135,5.366002,5.3142595,9.383579,-3.1294165
2024-10-29,10102022,0.0,2.530159,-0.5545155,6.043516,5.991083,10.044142,-2.451967
2024-10-30,10102022,1.0,2.9815805,-0.13228983,6.579367,6.526714,10.449109,-2.005642
2024-10-31,10102022,0.0,3.0724459,0.08272807,6.6497517,6.6014256,10.147955,-1.6394005
2024-11-01,10102022,0.0,2.755384,0.029486045,6.2865806,6.24129,9.438921,-1.4667288
2024-11-02,10102022,0.0,2.26725,-1.8497871,7.231785,7.1731973,11.498358,-4.356369
2024-11-03,10102022,0.0,1.5925477,-2.635458,6.5156536,6.45231,11.252624,-5.3627615
2024-11-04,10102022,0.0,1.6839106,-2.5578628,6.4829817,6.4170275,11.485215,-5.2619658
2024-11-05,10102022,2.0,2.2724948,-2.0865998,6.9653974,6.8990383,11.965437,-4.8327274
2024-11-06,10102022,3.0,2.7081091,-1.7192098,7.4547954,7.3879886,12.291738,-4.510304
2024-11-07,10102022,0.0,2.961441,-1.2909077,7.5894094,7.5285892,11.965242,-3.7782798
2024-11-08,10102022,0.0,2.9181964,-1.1051506,7.5351067,7.477527,11.619463,-3.3253574
2024-11-09,10102022,0.0,2.354093,-2.371666,7.2716694,7.2050476,12.990632,-5.6191354
2024-11-10,10102022,0.0,1.3985475,-3.2130299,6.4857535,6.415681,12.80821,-6.700767
2024-11-11,10102022,3.0,1.6232973,-3.1177163,6.5918155,6.5194764,13.055491,-6.670457
2024-11-12,10102022,18.0,2.8350961,-2.1173213,7.525727,7.4536743,13.725826,-5.7386107
2024-11-13,10102022,0.0,3.0635092,-1.8630726,7.809612,7.7400117,13.787951,-5.5289254
2024-11-14,10102022,24.0,3.0672963,-1.624806,7.846025,7.778823,13.422511,-4.8868904
2024-11-15,10102022,0.0,2.9323144,-1.6032397,7.7476335,7.680428,13.1753,-4.531602
2024-11-16,10102022,12.0,2.3655906,-2.731877,7.667428,7.593478,14.120077,-6.6694865
2024-11-17,10102022,0.0,1.4648535,-3.3603814,6.998563,6.9119034,14.431187,-7.3940487
2024-11-18,10102022,3.0,1.6693983,-3.240085,6.9063735,6.819085,14.54682,-7.358221
2024-11-19,10102022,16.0,2.716384,-2.6193419,7.682868,7.6076756,14.694765,-7.051344
2024-11-20,10102022,0.0,2.9012413,-2.3812237,8.014825,7.940777,14.845053,-6.753416
2024-11-21,10102022,12.0,2.8833833,-2.0237436,8.062672,7.9901853,14.464973,-5.592604
2024-11-22,10102022,0.0,2.7895706,-1.9172806,8.066725,7.9950523,14.165142,-4.7691307
2024-11-23,10102022,6.0,2.2858438,-2.9198024,7.8336782,7.7551384,14.994877,-7.1437263
2024-11-24,10102022,0.0,1.3759736,-3.6445212,6.9893208,6.9001017,15.364046,-7.834736
2024-11-25,10102022,9.0,1.5514572,-3.5340633,6.955262,6.8668823,15.456211,-7.8331428
2024-11-26,10102022,6.0,2.6348643,-2.79312,7.9305573,7.8519754,15.542936,-7.619556
2024-11-27,10102022,3.0,2.7885854,-2.5724757,8.197453,8.120517,15.633245,-7.3394775
2024-11-28,10102022,3.0,2.7525249,-2.3936741,8.237048,8.160311,15.197598,-6.016962
2024-11-29,10102022,0.0,2.6651258,-2.3976707,8.249261,8.171369,14.855755,-5.0866833
2024-11-30,10102022,0.0,2.1945825,-3.1274884,7.918895,7.8372416,15.605891,-7.500999
2024-12-01,10102022,0.0,1.2934263,-3.8602285,7.0081234,6.9208584,16.065353,-8.132672
2024-12-02,10102022,3.0,1.4640269,-3.7529256,7.0536304,6.9657764,16.186563,-8.126203
2024-12-03,10102022,3.0,2.546277,-2.9463844,8.089043,8.006983,16.19373,-7.974478
2024-12-04,10102022,3.0,2.677267,-2.7692585,8.312267,8.230371,16.182806,-7.7174873
2024-12-05,10102022,0.0,2.6406453,-2.7518764,8.328569,8.246534,15.708388,-6.288486
2024-12-06,10102022,5.0,2.5523334,-2.8044696,8.291462,8.208941,15.289738,-5.2046385
2024-12-07,10102022,3.0,2.09506,-3.4223998,7.9757485,7.890639,16.049728,-7.8180323
2024-12-08,10102022,0.0,1.1837177,-4.1272674,7.0549784,6.963865,16.679335,-8.365607
2024-12-09,10102022,0.0,1.3466684,-4.031305,7.1113625,7.019721,16.81894,-8.385005
2024-12-10,10102022,3.0,2.4507449,-3.2295985,8.183207,8.098528,16.764582,-8.275502
2024-12-11,10102022,0.0,2.5616045,-3.0914285,8.376318,8.291531,16.675335,-7.9932365
2024-12-12,10102022,15.0,2.5135827,-3.1187186,8.385296,8.299882,16.094414,-6.5550504
2024-12-13,10102022,0.0,2.4177084,-3.1935306,8.345185,8.25913,15.522213,-5.39058
2024-12-14,10102022,3.0,1.9916798,-3.727252,8.032736,7.946085,16.361916,-8.1662035
2024-12-15,10102022,0.0,1.1134634,-4.3644476,7.1077604,7.0155687,17.221294,-8.641424
2024-12-16,10102022,0.0,1.2613937,-4.276558,7.156305,7.063122,17.41762,-8.70033
2024-12-17,10102022,6.0,2.3303242,-3.5468163,8.234504,8.148083,17.36529,-8.612543
