ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10125612,0.0,0.0037479734,0.0014022005,0.0037489568,0.0010499369,0.0014022005,0.002197536
2024-10-20,10125612,0.0,0.011081885,0.0031653375,0.011078189,0.0018206554,0.0031653375,0.0049530314
2024-10-21,10125612,0.0,0.014403745,0.004749124,0.014396085,0.0019093473,0.004749124,0.0070706373
2024-10-22,10125612,0.0,0.015846357,0.0063524605,0.015839145,0.0050046192,0.0063524605,0.008241661
2024-10-23,10125612,0.0,0.01551722,0.006676859,0.015512332,0.007149465,0.006676859,0.00835357
2024-10-24,10125612,0.0,0.011660527,0.006499684,0.011659216,0.007183708,0.006499684,0.0077411905
2024-10-25,10125612,0.0,0.0070803235,0.0038081445,0.0070803533,0.0044848663,0.0038081445,0.0046897875
2024-10-26,10125612,0.0,0.0061349724,0.003138954,0.0061351247,0.003642062,0.003138954,0.003961499
2024-10-27,10125612,0.0,0.0061034514,0.0030708935,0.00610563,0.0033960908,0.0030708935,0.0038515485
2024-10-28,10125612,0.0,0.0057773106,0.0028735986,0.005779897,0.0029450434,0.0028735986,0.0036601503
2024-10-29,10125612,0.0,0.0054985657,0.002754371,0.0055008847,0.0027986183,0.002754371,0.0034982963
2024-10-30,10125612,0.0,0.0050461926,0.0026937278,0.005047516,0.0028309482,0.0026937278,0.0033363781
2024-10-31,10125612,0.0,0.0039253784,0.0023364138,0.0039252816,0.0025115088,0.0023364138,0.002837218
2024-11-01,10125612,0.0,0.0029622624,0.0017542773,0.0029609865,0.0020209372,0.0017542773,0.002186865
2024-11-02,10125612,0.0,0.0024691536,0.0013938361,0.0024678386,0.0017863644,0.0013938361,0.0017360032
2024-11-03,10125612,0.0,0.0022785726,0.0013120834,0.0022786104,0.0017389668,0.0013120834,0.0015821183
2024-11-04,10125612,0.0,0.0022294263,0.001269522,0.002229539,0.0015345092,0.001269522,0.0015509713
2024-11-05,10125612,0.0,0.0022635043,0.0012016412,0.0022638123,0.0013965468,0.0012016412,0.0015057034
2024-11-06,10125612,0.0,0.0021506727,0.0011967433,0.002150298,0.0013772411,0.0011967433,0.0014773861
2024-11-07,10125612,0.0,0.0016425243,0.0010312333,0.00164142,0.0012211316,0.0010312333,0.0012494783
2024-11-08,10125612,0.0,0.0013275743,0.00079071947,0.001325704,0.001040948,0.00079071947,0.0009764149
2024-11-09,10125612,0.0,0.0010379441,0.00062635774,0.0010361542,0.0009604381,0.00062635774,0.00075242744
2024-11-10,10125612,0.0,0.0010829555,0.00063652487,0.001082111,0.0009351592,0.00063652487,0.0007472961
2024-11-11,10125612,0.0,0.0010438737,0.0005706618,0.0010433864,0.00081686274,0.0005706618,0.00068669673
2024-11-12,10125612,0.0,0.0011281351,0.0005686058,0.0011279384,0.0007933533,0.0005686058,0.00070810405
2024-11-13,10125612,0.0,0.0011174907,0.00058905524,0.0011166653,0.0008024704,0.00058905524,0.0007201308
2024-11-14,10125612,0.0,0.000815401,0.0005037687,0.0008139834,0.0006816751,0.0005037687,0.00060168636
2024-11-15,10125612,0.0,0.0006067286,0.00038498553,0.0006043135,0.00062374276,0.00038498553,0.00045290502
2024-11-16,10125612,0.0,0.0004572421,0.0002839674,0.00045528455,0.0006216099,0.0002839674,0.00033411453
2024-11-17,10125612,0.0,0.000635726,0.0003533314,0.0006346091,0.00068961375,0.0003533314,0.0004012776
2024-11-18,10125612,0.0,0.00067772873,0.00036880025,0.0006770018,0.00064930797,0.00036880025,0.00042021976
2024-11-19,10125612,0.0,0.0008559002,0.00038326014,0.00085489964,0.0006628656,0.00038326014,0.00045879386
2024-11-20,10125612,0.0,0.0010172459,0.00042240284,0.0010157614,0.0006213146,0.00042240284,0.0005307072
2024-11-21,10125612,0.0,0.0007189334,0.00036670617,0.0007168599,0.0005651121,0.00036670617,0.00043499947
2024-11-22,10125612,0.0,0.00037904416,0.00023696444,0.00037634475,0.00050071836,0.00023696444,0.00026250124
2024-11-23,10125612,0.0,0.000361835,0.00020195823,0.00035943606,0.0004979282,0.00020195823,0.00022295763
2024-11-24,10125612,0.0,0.0004089268,0.00020435697,0.00040714478,0.00050794444,0.00020435697,0.00022128376
2024-11-25,10125612,0.0,0.00048262687,0.00022105037,0.00048122086,0.00049688044,0.00022105037,0.00024685237
2024-11-26,10125612,0.0,0.0005812413,0.00024044998,0.00057989097,0.0004918009,0.00024044998,0.00028315067
2024-11-27,10125612,0.0,0.00058278954,0.00023861378,0.00058112206,0.0004773029,0.00023861378,0.0002806682
2024-11-28,10125612,0.0,0.0003879066,0.00018542488,0.00038570937,0.0004351636,0.00018542488,0.00020221568
2024-11-29,10125612,0.0,0.00025050782,0.00011803043,0.00024797855,0.00039618363,0.00011803043,0.000118847165
2024-11-30,10125612,0.0,0.00024992754,0.00011551643,0.0002474443,0.0004135138,0.00011551643,0.00011497645
2024-12-01,10125612,0.0,0.0002872132,0.00012583836,0.00028512138,0.00042894325,0.00012583836,0.00012445942
2024-12-02,10125612,0.0,0.0003315468,0.00014004696,0.00032971683,0.0004283637,0.00014004696,0.00014378165
2024-12-03,10125612,0.0,0.00044875222,0.00015882577,0.00044702683,0.00042988698,0.00015882577,0.00017850405
2024-12-04,10125612,0.0,0.00047715995,0.00016551049,0.00047515112,0.0004227807,0.00016551049,0.00019074061
2024-12-05,10125612,0.0,0.00030579927,0.00012946289,0.00030335327,0.0003957299,0.00012946289,0.00013399636
2024-12-06,10125612,0.0,0.0002218486,9.1464964e-05,0.00021918755,0.00037479287,9.1464964e-05,8.61467e-05
2024-12-07,10125612,0.0,0.00021087284,8.531533e-05,0.00020832925,0.00038402318,8.531533e-05,7.749857e-05
2024-12-08,10125612,0.0,0.00023206214,9.18224e-05,0.00022990376,0.0003943324,9.18224e-05,8.1999206e-05
2024-12-09,10125612,0.0,0.0002584014,9.997565e-05,0.00025646784,0.00039585054,9.997565e-05,9.030952e-05
2024-12-10,10125612,0.0,0.00037729094,0.00011625999,0.00037534544,0.00039616358,0.00011625999,0.000122034384
2024-12-11,10125612,0.0,0.00041970762,0.00012210605,0.00041744087,0.00038879924,0.00012210605,0.00013622966
2024-12-12,10125612,0.0,0.00024623476,9.176657e-05,0.0002438517,0.00037156534,9.176657e-05,8.347972e-05
2024-12-13,10125612,0.0,0.00017575524,6.6167e-05,0.00017309924,0.0003593276,6.6167e-05,4.960594e-05
2024-12-14,10125612,0.0,0.00018225863,6.4368964e-05,0.00017965905,0.00036473552,6.4368964e-05,4.809598e-05
2024-12-15,10125612,0.0,0.00020884722,6.979944e-05,0.00020659607,0.00037329557,6.979944e-05,5.3664382e-05
2024-12-16,10125612,0.0,0.00023039264,7.741741e-05,0.0002282837,0.00037677988,7.741741e-05,6.255048e-05
2024-12-17,10125612,0.0,0.0003374262,9.282559e-05,0.00033525698,0.00037879663,9.282559e-05,9.2194125e-05
