ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002173,0.0,0.1637092,0.14878342,0.87566036,0.8840042,0.87051195,0.14813414
2024-10-20,10002173,0.0,0.17642376,0.15069154,1.0225126,1.0314867,0.9905432,0.15621367
2024-10-21,10002173,0.0,0.17083457,0.13563843,1.0424953,1.0532044,0.99770916,0.14333925
2024-10-22,10002173,0.0,0.1582205,0.1249552,1.0154343,1.0277038,0.95656604,0.13334192
2024-10-23,10002173,0.0,0.20568416,0.16835496,1.0467442,1.0588224,0.97892207,0.17510948
2024-10-24,10002173,0.0,0.2508538,0.21584955,1.0664049,1.0773026,1.0468785,0.21872255
2024-10-25,10002173,0.0,0.28914237,0.25517896,1.0116813,1.0209701,1.0305301,0.25770363
2024-10-26,10002173,0.0,0.19394714,0.15686277,1.1903988,1.2015243,1.1753545,0.15514928
2024-10-27,10002173,0.0,0.23269568,0.18736231,1.3463522,1.3571826,1.289896,0.19290972
2024-10-28,10002173,0.0,0.23081173,0.17363998,1.3721538,1.3849179,1.2969364,0.18304247
2024-10-29,10002173,0.0,0.24382178,0.1877563,1.3503945,1.3644252,1.2667587,0.19694497
2024-10-30,10002173,0.0,0.25399914,0.19746129,1.3224441,1.3359771,1.2485247,0.2056015
2024-10-31,10002173,0.0,0.21819238,0.1705249,1.2207296,1.232929,1.2025342,0.1751304
2024-11-01,10002173,0.0,0.18518883,0.13947937,1.137086,1.1485049,1.1494293,0.14260116
2024-11-02,10002173,0.0,0.2224118,0.16409653,1.5071745,1.5211625,1.4778405,0.16446891
2024-11-03,10002173,0.0,0.27228034,0.20874624,1.6297972,1.6435409,1.5543544,0.21628548
2024-11-04,10002173,0.0,0.2981121,0.22283693,1.7087226,1.7245272,1.6034416,0.2341253
2024-11-05,10002173,0.0,0.28769574,0.21158566,1.6512966,1.6683463,1.5429028,0.22262995
2024-11-06,10002173,0.0,0.2991574,0.22285362,1.617246,1.633805,1.514289,0.23267154
2024-11-07,10002173,0.0,0.2808111,0.20917629,1.5472623,1.5627229,1.4994401,0.21487643
2024-11-08,10002173,0.0,0.24245729,0.16772869,1.4899977,1.504772,1.4819138,0.1719341
2024-11-09,10002173,0.0,0.22997674,0.16090864,1.7265583,1.7464023,1.5905827,0.1630986
2024-11-10,10002173,0.0,0.24452755,0.17187475,1.8839087,1.9062647,1.6652681,0.17779262
2024-11-11,10002173,0.0,0.2550701,0.1781447,1.8927064,1.9164486,1.6571784,0.18647587
2024-11-12,10002173,0.0,0.26041782,0.1818793,1.857511,1.8814793,1.6295573,0.19067714
2024-11-13,10002173,0.0,0.26212373,0.18378541,1.8416531,1.8656597,1.6255358,0.19141011
2024-11-14,10002173,0.0,0.25232857,0.17621416,1.6751614,1.6952226,1.5712705,0.18209451
2024-11-15,10002173,0.0,0.23719554,0.16313328,1.5685238,1.5853289,1.5564759,0.16676787
2024-11-16,10002173,0.0,0.22058815,0.16471308,1.8268707,1.8500085,1.6456561,0.16505559
2024-11-17,10002173,0.0,0.24184024,0.1741137,2.0553722,2.0837471,1.7154052,0.18078646
2024-11-18,10002173,0.0,0.25533363,0.1782558,2.083173,2.1137695,1.7157481,0.18821725
2024-11-19,10002173,0.0,0.25599274,0.17973498,2.0487103,2.079131,1.6848454,0.18895152
2024-11-20,10002173,0.0,0.2559817,0.1824381,2.0023475,2.0317888,1.6712871,0.1892645
2024-11-21,10002173,0.0,0.24903607,0.17903559,1.7894044,1.8141413,1.6209428,0.18487144
2024-11-22,10002173,0.0,0.22963862,0.16870368,1.6015755,1.6209733,1.5945191,0.17101763
2024-11-23,10002173,0.0,0.22152483,0.16280608,1.9294391,1.9572257,1.6846848,0.1637
2024-11-24,10002173,0.0,0.25019592,0.18358982,2.1951575,2.230906,1.7475622,0.19141957
2024-11-25,10002173,0.0,0.2570021,0.1861149,2.244464,2.2830267,1.744017,0.19480023
2024-11-26,10002173,0.0,0.25771776,0.1864112,2.2231996,2.2618415,1.7223053,0.19448915
2024-11-27,10002173,0.0,0.25593176,0.18557347,2.1508815,2.187701,1.705751,0.19304684
2024-11-28,10002173,0.0,0.24574651,0.17825264,1.887016,1.9170811,1.6382806,0.1842384
2024-11-29,10002173,0.0,0.22090133,0.1598078,1.6476789,1.6699057,1.6043103,0.1607851
2024-11-30,10002173,0.0,0.21728428,0.1596719,2.0189562,2.0528696,1.7036238,0.15994143
2024-12-01,10002173,0.0,0.24002707,0.17915313,2.3451023,2.3908582,1.7680023,0.18463737
2024-12-02,10002173,0.0,0.24741133,0.18245438,2.413557,2.4628894,1.7753726,0.1890597
2024-12-03,10002173,0.0,0.24752675,0.18205126,2.4060364,2.455346,1.7661742,0.18852253
2024-12-04,10002173,0.0,0.2461951,0.18134984,2.3146546,2.3615122,1.7373595,0.18728301
2024-12-05,10002173,0.0,0.24105756,0.17696822,2.00919,2.0464232,1.654716,0.1816765
2024-12-06,10002173,0.0,0.22207974,0.16091254,1.7070675,1.7327682,1.6090772,0.16166821
2024-12-07,10002173,0.0,0.21744265,0.16121104,2.1341739,2.1759386,1.7230685,0.16129467
2024-12-08,10002173,0.0,0.23763154,0.17828695,2.52141,2.5795946,1.7843028,0.18343654
2024-12-09,10002173,3.0,0.24305195,0.18060026,2.6031537,2.6663141,1.7946042,0.18647964
2024-12-10,10002173,0.0,0.24294636,0.18004595,2.5929117,2.656217,1.7913278,0.18581462
2024-12-11,10002173,0.0,0.24143521,0.17896579,2.4785557,2.5381775,1.758408,0.18431921
2024-12-12,10002173,0.0,0.23717988,0.17502645,2.1339898,2.180725,1.6713058,0.17937729
2024-12-13,10002173,0.0,0.22026055,0.16102292,1.7728949,1.8040657,1.6213659,0.16146003
2024-12-14,10002173,0.0,0.2159775,0.16063835,2.2531917,2.3048773,1.739681,0.16043383
2024-12-15,10002173,0.0,0.23654728,0.17754526,2.7133927,2.7877653,1.7991796,0.18251792
2024-12-16,10002173,0.0,0.24022596,0.17921534,2.8091793,2.8901124,1.8105526,0.18482313
2024-12-17,10002173,0.0,0.2396568,0.17853028,2.7960553,2.8771532,1.8076922,0.18395786
