ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097277,0.0,-0.0027666714,-0.025408769,0.044439536,0.044360828,0.117641054,-0.03869424
2024-10-20,10097277,0.0,0.00947834,-0.018384652,0.056933966,0.056794252,0.15806255,-0.034812246
2024-10-21,10097277,0.0,0.011486959,-0.017109113,0.058852877,0.058703985,0.15719682,-0.033260737
2024-10-22,10097277,0.0,0.009342859,-0.019032974,0.056081884,0.05592241,0.15429589,-0.035580907
2024-10-23,10097277,12.0,0.007478125,-0.023193024,0.05905139,0.058913317,0.15440115,-0.04039631
2024-10-24,10097277,0.0,0.0047683464,-0.025819385,0.05889484,0.058755483,0.14638712,-0.04169176
2024-10-25,10097277,0.0,0.00396863,-0.024264477,0.05779397,0.057663437,0.13177535,-0.038264193
2024-10-26,10097277,0.0,0.0039478764,-0.04167577,0.08600246,0.08583357,0.21081106,-0.06763223
2024-10-27,10097277,0.0,0.010444146,-0.039425686,0.087456964,0.08722412,0.24037041,-0.068511106
2024-10-28,10097277,0.0,0.014135995,-0.035232022,0.09127474,0.09102899,0.24290681,-0.06339628
2024-10-29,10097277,0.0,0.018975662,-0.029474432,0.09507057,0.09481907,0.24306443,-0.0575478
2024-10-30,10097277,0.0,0.013173346,-0.03635682,0.09239882,0.09216097,0.23524077,-0.06441431
2024-10-31,10097277,0.0,0.008376476,-0.03857548,0.09040457,0.09017408,0.22148827,-0.0640304
2024-11-01,10097277,0.0,0.0044069374,-0.040106397,0.0851795,0.0849581,0.20232983,-0.06323603
2024-11-02,10097277,0.0,0.0053050695,-0.040824387,0.08959173,0.08936024,0.24745628,-0.0664281
2024-11-03,10097277,0.0,0.011113427,-0.041098896,0.088277824,0.08803215,0.27057317,-0.0681253
2024-11-04,10097277,0.0,0.012628363,-0.040355973,0.08625064,0.08599822,0.26738697,-0.06873213
2024-11-05,10097277,0.0,0.012312944,-0.03912084,0.086092986,0.085840575,0.26219797,-0.06805344
2024-11-06,10097277,0.0,0.011150385,-0.040292375,0.08445865,0.08421843,0.25369927,-0.06875526
2024-11-07,10097277,0.0,0.008359933,-0.04163427,0.08162258,0.081390776,0.22989188,-0.06831133
2024-11-08,10097277,0.0,0.0041880133,-0.042005885,0.08095611,0.08073045,0.20873079,-0.06681516
2024-11-09,10097277,0.0,0.00465349,-0.045291834,0.0846859,0.08445036,0.26152298,-0.07443062
2024-11-10,10097277,0.0,0.011128309,-0.045098614,0.08529108,0.0850414,0.28962788,-0.07499916
2024-11-11,10097277,0.0,0.012303597,-0.04328381,0.08515932,0.084901884,0.2907772,-0.073769316
2024-11-12,10097277,1.0,0.012250232,-0.042383052,0.08542301,0.085167155,0.28391773,-0.07266667
2024-11-13,10097277,0.0,0.011440849,-0.043244738,0.0861693,0.08591446,0.28087047,-0.073156774
2024-11-14,10097277,0.0,0.008287287,-0.044033386,0.083552234,0.08330275,0.2493354,-0.07267892
