ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120675,0.0,0.05676173,0.04445879,0.065153204,0.062641494,0.39388394,0.044350788
2024-10-20,10120675,0.0,0.06765025,0.04756801,0.06180786,0.061481256,0.4732845,0.04812546
2024-10-21,10120675,0.0,0.08029812,0.05948587,0.08301413,0.082128465,0.49082267,0.060515035
2024-10-22,10120675,0.0,0.0734221,0.053650726,0.06642278,0.06533944,0.48316622,0.05407514
2024-10-23,10120675,0.0,0.12693103,0.10561747,0.13221426,0.13121487,0.54680413,0.10588775
2024-10-24,10120675,0.0,0.22403596,0.20955586,0.24141203,0.24290432,0.63629866,0.20780322
2024-10-25,10120675,0.0,0.0765365,0.06020658,0.09114498,0.091701,0.44066447,0.06079023
2024-10-26,10120675,0.0,0.07944795,0.058178473,0.09109402,0.08914611,0.5881369,0.058556933
2024-10-27,10120675,0.0,0.09758639,0.06958824,0.093853384,0.09344748,0.63978153,0.07060855
2024-10-28,10120675,0.0,0.1072791,0.07727339,0.11207632,0.11143563,0.6547751,0.078720175
2024-10-29,10120675,0.0,0.11582158,0.08535382,0.11062426,0.11013449,0.67266285,0.0862267
2024-10-30,10120675,0.0,0.16124372,0.12728937,0.1720627,0.17106286,0.76908684,0.12767623
2024-10-31,10120675,0.0,0.31032497,0.274497,0.3472153,0.34782326,0.9977912,0.2711447
2024-11-01,10120675,0.0,0.09556392,0.068124466,0.11705307,0.117635824,0.6404782,0.06913727
2024-11-02,10120675,0.0,0.09981558,0.06775137,0.1213809,0.11909727,0.83492446,0.06854575
2024-11-03,10120675,0.0,0.12081031,0.0795927,0.121083714,0.120990194,0.90721804,0.08147632
2024-11-04,10120675,0.0,0.12737171,0.08277264,0.1347485,0.1344843,0.9102332,0.08519611
2024-11-05,10120675,0.0,0.14778341,0.1034075,0.14567699,0.144183,0.9200906,0.105421305
2024-11-06,10120675,0.0,0.14632662,0.10017133,0.16489771,0.16365002,0.95691913,0.10134596
2024-11-07,10120675,0.0,0.1404228,0.09872946,0.17586455,0.17466363,0.96901053,0.0978151
2024-11-08,10120675,0.0,0.08445072,0.049241796,0.1178192,0.118122555,0.80761,0.050642893
2024-11-09,10120675,0.0,0.07706899,0.048369545,0.103172705,0.10245231,0.8714681,0.04909523
2024-11-10,10120675,0.0,0.100839846,0.059210964,0.10798504,0.107562855,0.9753801,0.061013803
2024-11-11,10120675,0.0,0.10840061,0.06366954,0.11566022,0.11539236,0.98886836,0.065679744
2024-11-12,10120675,0.0,0.110108584,0.06629947,0.114543624,0.11392125,0.98932946,0.068067014
2024-11-13,10120675,0.0,0.12295341,0.08016811,0.14520897,0.14445502,1.0177583,0.08107388
2024-11-14,10120675,0.0,0.124407016,0.08660558,0.16402027,0.16398573,0.9773297,0.08627412
2024-11-15,10120675,0.0,0.077017784,0.04956236,0.105520114,0.10558221,0.8663149,0.050028864
2024-11-16,10120675,0.0,0.08068438,0.05304286,0.10161787,0.101105236,0.91018987,0.053902857
2024-11-17,10120675,0.0,0.09475988,0.05825962,0.10357073,0.10312206,1.0751083,0.05968745
2024-11-18,10120675,0.0,0.10161953,0.061754905,0.10869458,0.10818729,1.0917795,0.063470565
2024-11-19,10120675,0.0,0.10597957,0.06663679,0.11187605,0.11130768,1.0751388,0.068167284
2024-11-20,10120675,0.0,0.12559733,0.08344123,0.15175867,0.15101495,1.0859566,0.08405468
2024-11-21,10120675,0.0,0.13574989,0.09554684,0.18533272,0.18504816,1.0382183,0.09477337
2024-11-22,10120675,0.0,0.08935581,0.058613308,0.11652246,0.11666925,0.87228507,0.059566654
2024-11-23,10120675,0.0,0.08362192,0.055825908,0.11089667,0.11056121,0.9419877,0.056388773
2024-11-24,10120675,0.0,0.1039786,0.063450836,0.11200193,0.111802526,1.1468,0.06507749
2024-11-25,10120675,0.0,0.11179901,0.06771413,0.11514504,0.1150058,1.1764187,0.06984034
2024-11-26,10120675,0.0,0.1167011,0.07390191,0.12122222,0.120922916,1.1576271,0.07566726
2024-11-27,10120675,0.0,0.123090625,0.08141804,0.1527591,0.15214905,1.1564696,0.0819558
2024-11-28,10120675,0.0,0.11894276,0.080240905,0.16934723,0.16868894,1.086694,0.07985389
2024-11-29,10120675,0.0,0.08994171,0.059709072,0.120524675,0.12085566,0.89242184,0.06042524
2024-11-30,10120675,0.0,0.08190176,0.05519264,0.110735536,0.110827014,0.9854523,0.055348657
2024-12-01,10120675,0.0,0.107911974,0.06444579,0.11102128,0.11108049,1.2182642,0.06678715
2024-12-02,10120675,0.0,0.113578625,0.066555455,0.11338558,0.11331934,1.2561834,0.069611266
2024-12-03,10120675,0.0,0.11409457,0.06993656,0.1197125,0.11959732,1.2501657,0.07224344
2024-12-04,10120675,0.0,0.119781375,0.08199271,0.1531282,0.15259266,1.2310927,0.08176322
2024-12-05,10120675,0.0,0.11711186,0.08376376,0.17253312,0.17203882,1.1404822,0.08218129
2024-12-06,10120675,0.0,0.0848846,0.05784502,0.12060003,0.12089594,0.9320071,0.057946622
2024-12-07,10120675,0.0,0.08071209,0.056995988,0.1118377,0.11205557,1.0306664,0.05635069
2024-12-08,10120675,0.0,0.10636095,0.06294775,0.1118392,0.111917116,1.304043,0.065475956
2024-12-09,10120675,0.0,0.11172286,0.06466123,0.11354554,0.11354446,1.3454971,0.06812222
2024-12-10,10120675,0.0,0.11215024,0.06830588,0.11965616,0.119634196,1.338716,0.07086213
