ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025995,0.0,0.11957449,0.07133607,0.35212255,0.3531347,0.4828968,0.042324264
2024-10-20,10025995,0.0,0.101644926,0.049174152,0.3578161,0.35856313,0.5048446,0.017607162
2024-10-21,10025995,0.0,0.10063867,0.050278626,0.36125582,0.36188728,0.51733387,0.018043527
2024-10-22,10025995,0.0,0.09571831,0.045782827,0.3408942,0.34137008,0.5109703,0.014488167
2024-10-23,10025995,0.0,0.108284526,0.057114866,0.34919143,0.34979647,0.52287537,0.024569105
2024-10-24,10025995,0.0,0.13763571,0.084142186,0.37270427,0.3737055,0.54648864,0.05309811
2024-10-25,10025995,0.0,0.14139785,0.088471994,0.3779965,0.37905484,0.53592205,0.05943927
2024-10-26,10025995,2.0,0.114051215,0.042217035,0.44792482,0.4495766,0.6065759,0.0013182169
2024-10-27,10025995,0.0,0.10982328,0.0337853,0.48394173,0.48521066,0.6545766,-0.009405498
2024-10-28,10025995,0.0,0.11205386,0.03702684,0.47145736,0.472457,0.6453203,-0.006420735
2024-10-29,10025995,0.0,0.12504345,0.05130252,0.45905587,0.45981815,0.62984616,0.007786397
2024-10-30,10025995,0.0,0.11283111,0.036106307,0.43468282,0.4356554,0.60650027,-0.007412914
2024-10-31,10025995,0.0,0.109840564,0.030752197,0.4198949,0.4212862,0.5975666,-0.01112867
2024-11-01,10025995,0.0,0.09038101,0.020329008,0.37175655,0.37314546,0.5112638,-0.015902288
2024-11-02,10025995,0.0,0.091731235,-0.003288986,0.48874027,0.49069476,0.64198583,-0.05546008
2024-11-03,10025995,0.0,0.11583113,0.016260989,0.5545898,0.55610085,0.72641754,-0.04034262
2024-11-04,10025995,0.0,0.123251915,0.021932852,0.56088996,0.56216097,0.74463147,-0.035995815
2024-11-05,10025995,0.0,0.12168372,0.019325146,0.53692055,0.5379667,0.7261305,-0.038830925
2024-11-06,10025995,0.0,0.11523401,0.012809641,0.5187353,0.5200165,0.7188317,-0.04552428
2024-11-07,10025995,0.0,0.10740959,0.0071640643,0.49130714,0.49305552,0.6982473,-0.047591828
2024-11-08,10025995,0.0,0.09789233,0.004134955,0.46207085,0.46388945,0.631061,-0.044844553
2024-11-09,10025995,0.0,0.11129432,-0.014278938,0.600671,0.603033,0.79454064,-0.08460432
2024-11-10,10025995,0.0,0.12463009,-0.005704199,0.65649796,0.6582486,0.8714759,-0.082076594
2024-11-11,10025995,0.0,0.13225955,0.0029985432,0.6568031,0.6581629,0.8771633,-0.07094377
2024-11-12,10025995,0.0,0.1455899,0.014975201,0.6476404,0.6488674,0.87188774,-0.057684954
2024-11-13,10025995,0.0,0.13788503,0.0030826048,0.64069664,0.64233774,0.87667626,-0.07081011
2024-11-14,10025995,0.0,0.12747133,-0.0038259518,0.6224801,0.62475306,0.85922056,-0.073091954
2024-11-15,10025995,0.0,0.107690625,-0.013152109,0.5636087,0.5659526,0.768509,-0.07650914
2024-11-16,10025995,0.0,0.11503029,-0.012363267,0.67024946,0.6724009,0.8697251,-0.08516293
2024-11-17,10025995,0.0,0.1188477,-0.010021718,0.7466818,0.748144,1.0032682,-0.08589608
2024-11-18,10025995,0.0,0.12171541,-0.0027389154,0.7406136,0.74167085,1.0258394,-0.08050498
2024-11-19,10025995,0.0,0.12297016,0.0005365489,0.72748643,0.7283735,1.0130894,-0.07599772
2024-11-20,10025995,0.0,0.12160465,-0.0024186932,0.7035916,0.70477486,0.99520606,-0.078163914
2024-11-21,10025995,2.0,0.11844216,-0.004779434,0.62553257,0.6275879,0.91602564,-0.07943867
2024-11-22,10025995,0.0,0.1142018,-0.007424366,0.5709793,0.57363313,0.79878235,-0.08103059
2024-11-23,10025995,0.0,0.11201423,-0.014868793,0.69591725,0.6981356,0.92852604,-0.09036869
2024-11-24,10025995,0.0,0.12464513,-0.012389316,0.77533484,0.7766906,1.0884557,-0.09113417
2024-11-25,10025995,0.0,0.12691048,-0.004316034,0.7805264,0.78146744,1.1231269,-0.08527794
2024-11-26,10025995,0.0,0.12666921,-0.0018290514,0.7707483,0.7715087,1.1139412,-0.08198909
2024-11-27,10025995,0.0,0.124032214,-0.0046139183,0.7428992,0.743997,1.0880222,-0.08344287
2024-11-28,10025995,2.0,0.11795813,-0.0068851677,0.64689565,0.6488701,0.9899483,-0.084831305
2024-11-29,10025995,0.0,0.1068444,-0.010312764,0.57782286,0.5805214,0.84684974,-0.08705879
2024-11-30,10025995,0.0,0.10934129,-0.016988114,0.71405613,0.7162192,0.98580563,-0.0944451
2024-12-01,10025995,0.0,0.123824045,-0.013618876,0.7999506,0.8010693,1.1843436,-0.0937588
2024-12-02,10025995,0.0,0.12593046,-0.006463143,0.8098738,0.81065565,1.2258795,-0.08696543
2024-12-03,10025995,0.0,0.12569016,-0.005535476,0.8028172,0.80350256,1.218024,-0.08518248
2024-12-04,10025995,3.0,0.12370899,-0.0065601524,0.77047503,0.77143264,1.1861484,-0.085618675
2024-12-05,10025995,0.0,0.11755383,-0.0077251825,0.66119117,0.66296893,1.0629978,-0.086442426
2024-12-06,10025995,0.0,0.10601196,-0.0117562,0.5820069,0.5846654,0.882763,-0.08886771
2024-12-07,10025995,0.0,0.10932863,-0.017187288,0.7242986,0.7265945,1.0480311,-0.09438776
2024-12-08,10025995,0.0,0.12180634,-0.014422657,0.8142211,0.8153636,1.2883315,-0.094102174
2024-12-09,10025995,0.0,0.12345527,-0.007943679,0.82666564,0.8275496,1.3382916,-0.08843759
2024-12-10,10025995,0.0,0.123183966,-0.0069948323,0.8215612,0.82245064,1.3327252,-0.08697628
2024-12-11,10025995,0.0,0.12195949,-0.00789822,0.78669536,0.7878142,1.2922931,-0.087305956
2024-12-12,10025995,0.0,0.11758999,-0.009088956,0.67818886,0.67999387,1.148844,-0.087990254
2024-12-13,10025995,0.0,0.10768778,-0.012627427,0.59203243,0.594791,0.93139625,-0.09003984
2024-12-14,10025995,2.0,0.10950518,-0.017991867,0.7398287,0.7423348,1.12537,-0.09550663
2024-12-15,10025995,0.0,0.12118819,-0.016293492,0.8282206,0.8294529,1.4038515,-0.09541711
2024-12-16,10025995,0.0,0.12217876,-0.010290996,0.8409778,0.84200835,1.4621689,-0.09023268
2024-12-17,10025995,0.0,0.121602766,-0.009597983,0.83471715,0.83579844,1.4588212,-0.08931465
