ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097272,0.0,0.36832464,0.27494216,0.5724514,0.57235485,0.63007045,0.24021745
2024-10-20,10097272,0.0,0.11928564,0.010538106,0.36373138,0.36363333,0.42327127,-0.029067649
2024-10-21,10097272,0.0,0.09849517,-0.010605578,0.3482917,0.34792364,0.41768607,-0.051072624
2024-10-22,10097272,0.0,0.056812372,-0.051407482,0.3148822,0.3148913,0.38260168,-0.091859624
2024-10-23,10097272,0.0,0.059531838,-0.051892903,0.31497648,0.31488487,0.37885058,-0.092942044
2024-10-24,10097272,0.0,0.09616725,-0.015476711,0.35068893,0.3506121,0.4070786,-0.05570903
2024-10-25,10097272,1.0,0.22332428,0.12278539,0.4642401,0.4643086,0.49262995,0.0865234
2024-10-26,10097272,1.0,0.25900406,0.10382356,0.6085214,0.6083156,0.69628036,0.04647626
2024-10-27,10097272,0.0,0.15235396,-0.018922556,0.5106585,0.5110851,0.59515786,-0.083784774
2024-10-28,10097272,0.0,0.12034875,-0.052066207,0.474176,0.47441804,0.55996966,-0.11877397
2024-10-29,10097272,0.0,0.10182332,-0.07054806,0.45093766,0.45159647,0.5296776,-0.13728899
2024-10-30,10097272,2.0,0.11630022,-0.056684222,0.4613817,0.4619231,0.5375334,-0.122653544
2024-10-31,10097272,1.0,0.13368714,-0.036150258,0.47402942,0.4745171,0.54228425,-0.099641696
2024-11-01,10097272,0.0,0.19073352,0.034725886,0.5232041,0.5235371,0.57194483,-0.022606805
2024-11-02,10097272,4.0,0.2126146,0.023420334,0.7330735,0.7334188,0.8401472,-0.04979884
2024-11-03,10097272,0.0,0.13729225,-0.05307923,0.59456325,0.595158,0.70623237,-0.13195968
2024-11-04,10097272,0.0,0.11700442,-0.070780516,0.52656573,0.5267979,0.634098,-0.14779568
2024-11-05,10097272,0.0,0.10482276,-0.08278535,0.4980565,0.49856782,0.60213727,-0.16009706
2024-11-06,10097272,0.0,0.10075585,-0.08689674,0.48888734,0.48926067,0.58858573,-0.16232288
2024-11-07,10097272,4.0,0.12185106,-0.061444808,0.4865079,0.4867846,0.56872714,-0.13286485
2024-11-08,10097272,1.0,0.16507013,-0.010038823,0.5484394,0.5487575,0.6113511,-0.075651504
2024-11-09,10097272,0.0,0.25333136,0.014801651,0.8550771,0.8549501,0.96889925,-0.0792894
2024-11-10,10097272,0.0,0.14812832,-0.08216895,0.6673655,0.6678514,0.7994925,-0.18274902
2024-11-11,10097272,2.0,0.12348932,-0.104541935,0.6020973,0.60225576,0.73532873,-0.20466772
2024-11-12,10097272,13.0,0.10794787,-0.11612709,0.5827107,0.58319986,0.71691674,-0.2153917
2024-11-13,10097272,0.0,0.10755865,-0.11981811,0.5672417,0.56754804,0.6911281,-0.2201874
2024-11-14,10097272,2.0,0.11649399,-0.105289996,0.55529624,0.55555665,0.6498794,-0.19879106
2024-11-15,10097272,0.0,0.18081352,-0.032074023,0.651204,0.65153694,0.7165005,-0.11864502
2024-11-16,10097272,0.0,0.2476666,-0.020631455,0.8830757,0.88300097,1.0191813,-0.13560663
