ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022426,0.0,0.0086018825,0.003913883,0.123933345,0.12556767,0.0037518477,0.004379992
2024-10-20,10022426,0.0,0.015516266,0.006030446,0.20077305,0.20345624,0.0031775266,0.007672496
2024-10-21,10022426,0.0,0.020303596,0.009396056,0.2346987,0.23686875,0.0047497796,0.011798602
2024-10-22,10022426,0.0,0.021664312,0.011602681,0.22365862,0.225782,0.0073227356,0.013889743
2024-10-23,10022426,0.0,0.022693954,0.013805402,0.2159549,0.21802714,0.00899423,0.015826747
2024-10-24,10022426,0.0,0.022532783,0.014051331,0.18466726,0.18674198,0.009664962,0.015758947
2024-10-25,10022426,0.0,0.019355644,0.009631107,0.14336576,0.14507075,0.0072366665,0.011178265
2024-10-26,10022426,0.0,0.016319651,0.007853973,0.13787512,0.1398491,0.0058747255,0.009212543
2024-10-27,10022426,0.0,0.014926457,0.0072527356,0.13584565,0.13812093,0.005182507,0.008521558
2024-10-28,10022426,0.0,0.014134426,0.006721022,0.13266325,0.1348129,0.004790905,0.007969447
2024-10-29,10022426,0.0,0.013383336,0.0063792733,0.12803349,0.13015392,0.004659718,0.0075770225
2024-10-30,10022426,0.0,0.012980007,0.0064978367,0.1186443,0.12069915,0.004804786,0.007628376
2024-10-31,10022426,0.0,0.012316721,0.006029637,0.0989126,0.10071468,0.0045214533,0.0070609623
2024-11-01,10022426,0.0,0.010702908,0.0047802906,0.085813895,0.0873863,0.0037295579,0.0056682047
2024-11-02,10022426,0.0,0.008588161,0.0038029493,0.08167554,0.08349675,0.0031375824,0.0044517084
2024-11-03,10022426,0.0,0.0073916693,0.0033771908,0.0800301,0.08215176,0.0027293803,0.0039180466
2024-11-04,10022426,0.0,0.0071329046,0.0032041466,0.08172666,0.083760045,0.0025093097,0.0037537792
2024-11-05,10022426,0.0,0.007000671,0.0030314364,0.08228562,0.084302925,0.0024962483,0.003587095
2024-11-06,10022426,0.0,0.0070621893,0.003144091,0.07743018,0.07939685,0.002537812,0.0037135102
2024-11-07,10022426,0.0,0.00672489,0.0029490946,0.06787245,0.06973298,0.002431557,0.0034777883
2024-11-08,10022426,0.0,0.0059725298,0.002421632,0.061137203,0.06276426,0.002119368,0.0028724265
2024-11-09,10022426,0.0,0.0046421858,0.0018719806,0.06251539,0.06438043,0.0017483099,0.0021654526
2024-11-10,10022426,0.0,0.0041867453,0.0017424034,0.06686099,0.06901402,0.0015452862,0.0020101971
2024-11-11,10022426,0.0,0.0039965874,0.0015950138,0.06937155,0.07143837,0.0014469238,0.0018410276
2024-11-12,10022426,0.0,0.0040571284,0.0015834124,0.0708183,0.072844036,0.0014804996,0.0018389248
2024-11-13,10022426,0.0,0.004103277,0.0017086262,0.06750255,0.06951118,0.0015468354,0.0019874813
2024-11-14,10022426,0.0,0.0039147427,0.0015935659,0.0585005,0.060330134,0.0014535142,0.0018601505
2024-11-15,10022426,0.0,0.0037029695,0.0013793178,0.052606497,0.054243464,0.0013658897,0.0016112434
2024-11-16,10022426,0.0,0.0033450369,0.0010879042,0.06850764,0.07051276,0.0012030565,0.0012511663
2024-11-17,10022426,0.0,0.0032964793,0.0011037663,0.07669073,0.07907924,0.0011556078,0.0012669604
2024-11-18,10022426,0.0,0.003245481,0.0011350008,0.08046116,0.08282038,0.001159282,0.0012862084
2024-11-19,10022426,0.0,0.003287594,0.001172097,0.08108555,0.083388254,0.0012433028,0.0013203371
2024-11-20,10022426,0.0,0.0034117382,0.001267026,0.08058048,0.08285459,0.0012425844,0.0014525743
2024-11-21,10022426,0.0,0.0032500068,0.0012226631,0.07339217,0.075591415,0.0012158937,0.0013886436
2024-11-22,10022426,0.0,0.002996149,0.0010091017,0.06614855,0.06813927,0.0011469872,0.0011421267
2024-11-23,10022426,0.0,0.0027949514,0.0008649894,0.07728138,0.07972435,0.0010402896,0.00096842105
2024-11-24,10022426,0.0,0.002685149,0.00080400775,0.08877197,0.09172957,0.0009772283,0.00089374755
2024-11-25,10022426,0.0,0.0026913462,0.0008053625,0.09380031,0.096799776,0.0009558186,0.0008990983
2024-11-26,10022426,0.0,0.0027820393,0.0008560491,0.092984736,0.095913954,0.0009989656,0.0009635639
2024-11-27,10022426,15.0,0.002778192,0.000894334,0.090833634,0.09368932,0.001016434,0.0010067392
2024-11-28,10022426,0.0,0.0026632496,0.0008262577,0.08225038,0.0847857,0.00097250333,0.0009235672
2024-11-29,10022426,0.0,0.0024730642,0.00068723166,0.07295461,0.07502696,0.00090356753,0.0007600583
2024-11-30,10022426,0.0,0.002452246,0.00064864726,0.0835888,0.08620518,0.00088022905,0.0007122136
2024-12-01,10022426,0.0,0.0024367364,0.0006351677,0.09570723,0.09903152,0.00085755216,0.00069571164
2024-12-02,10022426,0.0,0.0024590087,0.0006410914,0.09878158,0.10223095,0.00085257756,0.0007032155
