ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103581,3.0,3.2291975,3.1857512,5.347854,5.4211082,6.084797,3.0988772
2024-10-20,10103581,0.0,2.02695,1.9049201,4.756127,4.8477488,5.1712074,1.8430624
2024-10-21,10103581,0.0,1.8547343,1.722805,4.6399446,4.730704,5.101385,1.6690015
2024-10-22,10103581,0.0,1.6915551,1.5477866,4.344328,4.4281206,4.8628798,1.501461
2024-10-23,10103581,0.0,1.4978235,1.343708,4.0058255,4.0799937,4.5839195,1.2916071
2024-10-24,10103581,0.0,1.2557455,1.0656465,3.1140714,3.1679654,3.9297144,1.0193007
2024-10-25,10103581,6.0,1.9978147,1.808964,3.7086892,3.7582238,4.5635724,1.7659377
2024-10-26,10103581,0.0,4.344715,4.318809,7.796043,7.9130583,8.956219,4.167063
2024-10-27,10103581,0.0,2.3490257,2.19275,6.007737,6.1304092,6.562775,2.106003
2024-10-28,10103581,0.0,1.9300803,1.7780489,5.4767356,5.592446,6.0562925,1.7057242
2024-10-29,10103581,0.0,1.6930288,1.5130606,5.0122766,5.1147265,5.6081038,1.4504926
2024-10-30,10103581,0.0,1.6598128,1.4585457,4.7434163,4.8377576,5.4205713,1.3922704
2024-10-31,10103581,0.0,1.309335,1.070894,3.7563734,3.8386679,4.723109,1.0142179
2024-11-01,10103581,0.0,2.1376903,1.8836807,4.288799,4.3592687,5.2844105,1.8399398
2024-11-02,10103581,18.0,3.3846471,3.2582717,7.351107,7.488043,8.321032,3.1226902
2024-11-03,10103581,0.0,2.4622643,2.257238,6.9180083,7.0669527,7.539476,2.1508152
2024-11-04,10103581,0.0,2.1326284,1.9104776,6.4547067,6.593914,7.0802565,1.8195384
2024-11-05,10103581,6.0,2.0484595,1.78918,6.256873,6.3860908,6.955488,1.7063706
2024-11-06,10103581,0.0,1.9073491,1.61977,5.867717,5.98494,6.7316127,1.5311102
2024-11-07,10103581,30.0,1.6822784,1.334536,4.849574,4.9448376,6.029475,1.2581139
2024-11-08,10103581,0.0,2.527227,2.217133,5.549358,5.643066,6.787939,2.1389234
2024-11-09,10103581,0.0,3.7957366,3.6568608,9.436329,9.618083,10.6471815,3.405058
2024-11-10,10103581,0.0,2.5415542,2.242931,8.569933,8.781221,9.195044,2.110411
2024-11-11,10103581,0.0,2.2355645,1.9297844,7.9329686,8.140545,8.521587,1.8179256
2024-11-12,10103581,0.0,2.062645,1.7426149,7.6108866,7.815228,8.2534685,1.6392794
2024-11-13,10103581,0.0,1.9624226,1.6340623,6.927162,7.1002765,7.7621403,1.5300369
2024-11-14,10103581,0.0,1.885686,1.5297047,5.426083,5.5292883,6.8346066,1.4367526
2024-11-15,10103581,0.0,2.507318,2.1311808,5.876653,5.97411,7.4388347,2.043694
2024-11-16,10103581,0.0,4.0721045,3.863769,9.592,9.813448,11.056099,3.5815425
2024-11-17,10103581,0.0,2.6139128,2.2864923,9.521275,9.798536,10.392103,2.1311316
2024-11-18,10103581,0.0,2.2699385,1.9465747,9.228632,9.517151,9.826367,1.8227024
2024-11-19,10103581,0.0,2.1172032,1.7819072,9.012121,9.295353,9.56847,1.6729139
2024-11-20,10103581,0.0,2.0450659,1.7015214,8.001145,8.247553,8.874888,1.5938847
2024-11-21,10103581,0.0,1.967624,1.6017797,5.741091,5.8950243,7.4169188,1.5016482
2024-11-22,10103581,0.0,2.508315,2.0669003,6.2699594,6.412224,7.8589325,1.993253
2024-11-23,10103581,0.0,4.064311,3.8492744,10.24594,10.5763035,11.497131,3.5469959
2024-11-24,10103581,0.0,2.624279,2.2798047,10.452669,10.840872,11.251577,2.1184373
2024-11-25,10103581,21.0,2.2852101,1.9407277,10.300589,10.696846,10.921625,1.8140788
2024-11-26,10103581,0.0,2.1588514,1.8020725,10.093058,10.483896,10.703785,1.6893942
2024-11-27,10103581,0.0,2.103441,1.7358196,8.856406,9.195983,9.813964,1.6245298
2024-11-28,10103581,0.0,2.0611207,1.6664236,6.126709,6.3302326,7.922086,1.5621377
2024-11-29,10103581,0.0,2.5536718,2.0779724,6.5525894,6.7379236,8.274391,2.0094323
2024-11-30,10103581,0.0,4.0528536,3.8342009,10.947469,11.419813,11.990168,3.5186708
2024-12-01,10103581,0.0,2.615924,2.2564113,11.387724,11.933358,12.143164,2.091811
2024-12-02,10103581,3.0,2.3132334,1.9494762,11.313475,11.876387,11.975471,1.8201671
2024-12-03,10103581,0.0,2.1823006,1.8040587,11.117636,11.6756,11.796495,1.6902893
2024-12-04,10103581,0.0,2.1537628,1.7654908,9.736724,10.218676,10.731728,1.6538191
2024-12-05,10103581,6.0,2.1450913,1.7353911,6.582732,6.8649297,8.353212,1.6281102
2024-12-06,10103581,12.0,2.5434432,2.0471687,6.9859047,7.244095,8.690285,1.9840539
2024-12-07,10103581,0.0,4.277031,4.068616,11.861132,12.527706,12.736163,3.7149673
2024-12-08,10103581,0.0,2.6219094,2.241538,12.3491535,13.112339,12.994373,2.0749998
2024-12-09,10103581,0.0,2.3328855,1.9465959,12.27901,13.070482,12.890113,1.8188691
2024-12-10,10103581,21.0,2.1996279,1.7994844,12.0721245,12.85699,12.712371,1.6865681
2024-12-11,10103581,0.0,2.1811628,1.7705306,10.544477,11.213482,11.529463,1.6618212
2024-12-12,10103581,0.0,2.2054853,1.7807302,7.041751,7.420788,8.852808,1.6740594
2024-12-13,10103581,0.0,2.4853694,1.9480805,7.395829,7.754647,9.091719,1.8998969
2024-12-14,10103581,0.0,4.348792,4.1204467,12.784461,13.70793,13.510025,3.7564938
2024-12-15,10103581,0.0,2.6211853,2.216189,13.395897,14.445325,13.919395,2.0480084
2024-12-16,10103581,0.0,2.3439393,1.9329019,13.3522835,14.439265,13.887155,1.8058238
2024-12-17,10103581,0.0,2.217514,1.7893205,13.1414585,14.219243,13.727161,1.6788719
