ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001907,0.0,0.177897,-0.02865744,0.87236017,0.8683553,1.4211152,-0.1515688
2024-10-20,10001907,0.0,0.10038723,-0.12819566,0.8961934,0.89149684,1.487037,-0.2605727
2024-10-21,10001907,0.0,0.22820327,0.0048864493,1.0337095,1.0286738,1.6259135,-0.12466373
2024-10-22,10001907,0.0,0.42249483,0.19043258,1.2202698,1.2157102,1.8406518,0.059721183
2024-10-23,10001907,25.0,0.5301639,0.29097074,1.2967002,1.2921884,1.9272702,0.15878734
2024-10-24,10001907,0.0,0.58152914,0.32860464,1.3156921,1.3114027,1.9649137,0.1973863
2024-10-25,10001907,3.0,0.4243915,0.16978636,1.1293898,1.1250035,1.7405794,0.04224909
2024-10-26,10001907,0.0,0.38719946,0.10116349,1.21427,1.2087404,1.7573593,-0.06189692
2024-10-27,10001907,0.0,0.38480103,0.07848212,1.2776535,1.2718633,1.8063343,-0.092782184
2024-10-28,10001907,0.0,0.4596082,0.14825524,1.4075707,1.4012954,1.9202381,-0.024560273
2024-10-29,10001907,0.0,0.5482352,0.22870119,1.4945372,1.4886256,2.0094306,0.058259815
2024-10-30,10001907,0.0,0.5812788,0.25927913,1.4764094,1.4705085,2.0054908,0.08879283
2024-10-31,10001907,0.0,0.6836489,0.35128784,1.5005277,1.494951,2.0739,0.18721938
2024-11-01,10001907,0.0,0.54684615,0.23487313,1.3181269,1.3125765,1.8314528,0.08516741
2024-11-02,10001907,0.0,0.3607375,-0.03934142,1.4159462,1.4091518,1.9806168,-0.26262358
2024-11-03,10001907,0.0,0.39861083,-0.029007047,1.5646676,1.5573813,2.1004958,-0.26548797
2024-11-04,10001907,0.0,0.4173938,-0.017696679,1.6130517,1.6051056,2.1005106,-0.2565312
2024-11-05,10001907,0.0,0.44763374,0.0040837675,1.6251135,1.6177084,2.0963578,-0.23242156
2024-11-06,10001907,0.0,0.5971843,0.13582443,1.8618617,1.853844,2.4726934,-0.105967954
2024-11-07,10001907,0.0,0.85455155,0.35506797,2.153787,2.1465044,2.9720786,0.11416429
2024-11-08,10001907,0.0,0.5309725,0.09979886,1.5654279,1.5583361,2.1607656,-0.11108622
2024-11-09,10001907,0.0,0.44548815,-0.09950378,1.8571271,1.8480762,2.588077,-0.39476705
2024-11-10,10001907,0.0,0.4537347,-0.12564005,2.023448,2.0134194,2.6976278,-0.43661276
