ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10121183,3.0,1.3131052,-1.3607621,12.374321,12.634492,13.206035,-3.0313134
2024-10-20,10121183,0.0,1.9912422,-1.3557136,15.771711,16.079859,16.641098,-3.4477353
2024-10-21,10121183,0.0,2.032885,-1.2390018,16.18594,16.507036,17.160992,-3.3750594
2024-10-22,10121183,0.0,2.0644693,-1.230228,15.605161,15.917158,16.505014,-3.3521771
2024-10-23,10121183,0.0,2.8119178,-0.8345008,15.774974,16.043907,16.580597,-2.9521465
2024-10-24,10121183,0.0,3.1119137,-0.842607,14.6146145,14.852465,15.533418,-2.7861297
2024-10-25,10121183,6.0,3.0571163,-0.46323538,14.165875,14.370576,14.836827,-2.2058904
2024-10-26,10121183,3.0,2.7205288,-2.5040874,21.120062,21.498398,22.414707,-5.6845255
2024-10-27,10121183,0.0,3.273347,-2.3384938,24.062452,24.484121,25.579044,-5.863265
2024-10-28,10121183,3.0,3.3475578,-2.158419,24.696518,25.134628,26.330435,-5.7204237
2024-10-29,10121183,0.0,3.6132872,-1.9927771,24.18792,24.60132,25.684261,-5.548745
2024-10-30,10121183,0.0,4.7314405,-1.1255335,23.817163,24.17984,25.062138,-4.714613
2024-10-31,10121183,0.0,4.4157624,-1.6448127,21.943,22.277716,23.214657,-4.9896274
2024-11-01,10121183,0.0,3.8384378,-1.787563,21.164482,21.480148,22.238064,-4.897169
2024-11-02,10121183,0.0,3.1895766,-1.9723475,24.678017,25.130733,26.562014,-5.770314
2024-11-03,10121183,0.0,2.7731578,-2.1433764,25.577267,26.078777,27.803999,-6.1144934
2024-11-04,10121183,0.0,2.8288589,-1.9655472,25.209322,25.703672,27.432314,-5.976325
2024-11-05,10121183,9.0,3.2647328,-1.5092402,25.43457,25.913141,27.577717,-5.4256124
2024-11-06,10121183,3.0,3.5302873,-1.3380086,25.34564,25.784239,27.277855,-5.1445537
2024-11-07,10121183,9.0,3.3635333,-1.4131298,23.42208,23.79358,25.097275,-5.084094
2024-11-08,10121183,3.0,3.0500572,-1.509824,22.447859,22.774115,23.676878,-5.1629877
2024-11-09,10121183,0.0,2.8909278,-1.9504246,26.664608,27.179005,29.109308,-6.1628304
2024-11-10,10121183,0.0,2.7140636,-2.1557963,28.108839,28.684397,30.975748,-6.590509
2024-11-11,10121183,0.0,2.854141,-2.049231,28.16038,28.735662,31.0817,-6.463245
2024-11-12,10121183,19.0,3.2457535,-1.6498249,27.954996,28.500917,30.748117,-5.918651
2024-11-13,10121183,2.0,3.2253983,-1.5292588,27.588085,28.10236,30.224613,-5.769545
2024-11-14,10121183,6.0,3.1132917,-1.5562882,25.27645,25.678953,27.340723,-5.641211
2024-11-15,10121183,6.0,3.037723,-1.6289767,24.44469,24.80645,26.051798,-5.6224866
2024-11-16,10121183,0.0,2.7566087,-1.9906068,28.152988,28.726303,31.024681,-6.346101
2024-11-17,10121183,0.0,2.6506202,-2.1461968,30.190191,30.840874,33.762337,-6.6531663
2024-11-18,10121183,6.0,2.7252862,-1.9195604,30.214453,30.873966,33.940422,-6.507548
2024-11-19,10121183,6.0,2.9426205,-1.6700504,29.792818,30.438435,33.423656,-6.169355
2024-11-20,10121183,3.0,3.1242208,-1.5846308,29.29698,29.890652,32.666206,-5.972036
2024-11-21,10121183,6.0,3.1067445,-1.6192974,26.553766,26.987043,29.060583,-5.8675466
2024-11-22,10121183,0.0,2.9132864,-1.731384,25.124222,25.489902,26.824604,-5.917994
2024-11-23,10121183,0.0,2.7957363,-2.011198,29.57787,30.22439,32.919876,-6.4143953
2024-11-24,10121183,0.0,2.735274,-2.2667875,31.887291,32.61194,36.23219,-6.8146067
2024-11-25,10121183,3.0,2.814098,-2.065231,32.322243,33.069965,36.948273,-6.6976185
2024-11-26,10121183,0.0,2.988995,-1.7331787,32.2449,32.997936,36.8414,-6.253448
2024-11-27,10121183,0.0,3.123008,-1.6670681,31.16325,31.843058,35.367752,-6.136784
2024-11-28,10121183,0.0,3.0529,-1.6841114,27.775942,28.269526,30.913597,-6.1257005
2024-11-29,10121183,0.0,2.9165056,-1.76475,25.818407,26.237621,27.868309,-6.1750875
2024-11-30,10121183,0.0,2.8311212,-2.038531,31.376339,32.131767,35.433037,-6.6157985
2024-12-01,10121183,0.0,2.6431556,-2.3193293,33.755447,34.600323,39.154697,-7.0198317
2024-12-02,10121183,6.0,2.7085104,-2.1679199,34.327732,35.197613,40.12291,-6.912702
2024-12-03,10121183,0.0,2.9699578,-1.8324012,34.34807,35.221855,40.11081,-6.4685254
2024-12-04,10121183,0.0,3.0020952,-1.795287,32.951366,33.740025,38.217987,-6.386157
2024-12-05,10121183,0.0,2.983869,-1.8199973,29.055616,29.631216,33.00364,-6.4074078
2024-12-06,10121183,0.0,2.93968,-1.8856146,26.87541,27.363617,29.375328,-6.4679785
2024-12-07,10121183,0.0,2.8038807,-2.1198275,33.08766,33.97455,37.94136,-6.8132486
2024-12-08,10121183,0.0,2.6224737,-2.3766503,35.847694,36.83895,42.543304,-7.160432
2024-12-09,10121183,0.0,2.6957395,-2.2568119,36.501335,37.52041,43.70781,-7.0844893
2024-12-10,10121183,0.0,2.9246235,-1.9507747,36.529316,37.55058,43.697426,-6.689034
2024-12-11,10121183,6.0,2.9477544,-1.917405,34.93171,35.8534,41.481773,-6.614801
2024-12-12,10121183,9.0,2.9310374,-1.9407122,30.457584,31.117437,35.35565,-6.632776
2024-12-13,10121183,3.0,2.887572,-1.9951332,27.869574,28.42719,30.83628,-6.6785293
2024-12-14,10121183,0.0,2.7744079,-2.2201574,34.947144,35.985584,40.70632,-6.9858556
2024-12-15,10121183,0.0,2.6094017,-2.4567008,38.071777,39.231674,46.31227,-7.2958856
2024-12-16,10121183,0.0,2.6641817,-2.3574858,38.80463,39.999065,47.716568,-7.2390084
2024-12-17,10121183,0.0,2.8738413,-2.0837667,38.79812,39.995953,47.656044,-6.8868165
