ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023630,0.0,0.92360365,-0.5330043,4.5272923,4.5415773,5.2087426,-1.209966
2024-10-20,10023630,0.0,1.1835902,-0.6157086,5.5598536,5.575392,6.398063,-1.463615
2024-10-21,10023630,3.0,1.4824129,-0.3731339,6.000846,6.0197215,6.814295,-1.2335458
2024-10-22,10023630,0.0,1.4373497,-0.36992598,5.8909044,5.912562,6.6994886,-1.2165277
2024-10-23,10023630,0.0,2.0576985,0.23878312,6.3649507,6.385993,7.117884,-0.6191783
2024-10-24,10023630,0.0,2.2229624,0.42578995,6.2950706,6.314459,7.009024,-0.38414168
2024-10-25,10023630,0.0,1.784596,0.14817488,5.6182775,5.6325893,6.255253,-0.58329034
2024-10-26,10023630,0.0,1.5658929,-1.1977112,7.4660587,7.4886556,8.53856,-2.5485854
2024-10-27,10023630,0.0,1.6987706,-1.2371113,8.239509,8.264232,9.575685,-2.708616
2024-10-28,10023630,0.0,1.8502071,-1.1630013,8.538984,8.568264,9.894455,-2.6358624
2024-10-29,10023630,0.0,2.109168,-0.9137484,8.676184,8.706682,9.957453,-2.3821237
2024-10-30,10023630,0.0,2.6967263,-0.30013707,9.009717,9.03825,10.164474,-1.7545555
2024-10-31,10023630,0.0,2.6893651,-0.16074514,8.697008,8.723193,9.771539,-1.5044477
2024-11-01,10023630,0.0,2.2916784,-0.40464884,8.089799,8.110873,9.073894,-1.6808864
2024-11-02,10023630,3.0,1.7091022,-0.8764602,8.271048,8.298053,9.976133,-2.3785193
2024-11-03,10023630,0.0,1.6026927,-0.97431076,8.870543,8.904628,11.124997,-2.5863502
2024-11-04,10023630,0.0,1.7307441,-0.9202232,9.152662,9.1891575,11.399006,-2.5167558
2024-11-05,10023630,0.0,1.8366852,-0.77466583,9.149385,9.185117,11.23782,-2.3149664
2024-11-06,10023630,0.0,2.144238,-0.46327204,9.289555,9.323987,11.300172,-2.004572
2024-11-07,10023630,3.0,2.2238925,-0.34922552,9.015809,9.045764,10.807066,-1.7568521
2024-11-08,10023630,3.0,1.8639989,-0.4953125,8.148861,8.1729965,9.5804,-1.8618549
2024-11-09,10023630,0.0,1.6730887,-1.051608,9.072236,9.102912,11.36951,-2.8007853
2024-11-10,10023630,0.0,1.6422677,-1.1786948,9.890083,9.930267,13.082298,-3.0154223
2024-11-11,10023630,0.0,1.7235303,-1.0910295,9.957474,10.000756,13.225178,-2.9169872
2024-11-12,10023630,3.0,1.9278809,-0.86203617,9.788435,9.8302145,12.879235,-2.660856
2024-11-13,10023630,0.0,2.3545818,-0.5995074,10.093224,10.132938,13.054121,-2.3855026
2024-11-14,10023630,3.0,2.4611583,-0.5039655,9.778777,9.813382,12.332608,-2.1549428
2024-11-15,10023630,0.0,1.8344978,-0.81737256,8.705905,8.731799,10.567991,-2.4137468
2024-11-16,10023630,0.0,1.6566067,-1.1451216,9.2568245,9.28829,12.094559,-3.0097477
2024-11-17,10023630,0.0,1.6499987,-1.2218014,10.236517,10.280585,14.125341,-3.1629295
2024-11-18,10023630,3.0,1.7494826,-1.1435486,10.397597,10.444741,14.512819,-3.0923445
2024-11-19,10023630,0.0,1.8654349,-1.0237861,10.306255,10.352325,14.354073,-2.95525
2024-11-20,10023630,3.0,2.235395,-0.7626167,10.322983,10.367237,14.182507,-2.708259
2024-11-21,10023630,3.0,2.3708072,-0.5699489,9.842463,9.879248,13.0457115,-2.4114933
2024-11-22,10023630,0.0,1.8879422,-0.8481307,8.996101,9.021114,11.262419,-2.5464137
2024-11-23,10023630,3.0,1.6896259,-1.1614985,9.512466,9.546851,12.998982,-3.0997238
2024-11-24,10023630,0.0,1.6897565,-1.2555,10.745135,10.793544,15.685101,-3.250218
2024-11-25,10023630,0.0,1.7598426,-1.1944433,10.966614,11.018742,16.249306,-3.197824
2024-11-26,10023630,0.0,1.876967,-1.0582533,10.912529,10.964365,16.140642,-3.070539
2024-11-27,10023630,0.0,2.2512722,-0.8265952,10.787429,10.836657,15.771233,-2.860198
2024-11-28,10023630,3.0,2.3751068,-0.66041946,10.207619,10.248491,14.272969,-2.5427182
2024-11-29,10023630,0.0,1.8775989,-0.92503834,9.109253,9.136939,11.833941,-2.6060038
2024-11-30,10023630,0.0,1.7313379,-1.1927841,9.839307,9.877423,14.146465,-3.1746671
2024-12-01,10023630,0.0,1.7217214,-1.2808293,11.216991,11.271412,17.444065,-3.326761
2024-12-02,10023630,3.0,1.7659274,-1.2223518,11.45833,11.516425,18.151451,-3.2636578
2024-12-03,10023630,0.0,1.8848735,-1.0955034,11.4154,11.473356,18.079893,-3.1443217
2024-12-04,10023630,0.0,2.2714658,-0.8978443,11.229441,11.28433,17.542427,-2.9726381
