ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119491,0.0,0.23470882,-0.16862155,1.0347153,1.0322568,1.4074172,-0.30115488
2024-10-20,10119491,0.0,0.27854565,-0.1795459,1.2430284,1.2403164,1.7370815,-0.34092787
2024-10-21,10119491,0.0,0.2663699,-0.1780069,1.2388549,1.2359992,1.7922325,-0.33931735
2024-10-22,10119491,0.0,0.5036918,0.027719142,1.4659698,1.4631258,1.9929799,-0.14276506
2024-10-23,10119491,0.0,0.7242236,0.22488894,1.7063158,1.7032923,2.2569592,0.04291803
2024-10-24,10119491,0.0,0.5302287,0.029844347,1.4097227,1.4073895,1.888959,-0.12430014
2024-10-25,10119491,0.0,0.37925127,-0.0891614,1.1919377,1.1899725,1.5863587,-0.22816838
2024-10-26,10119491,0.0,0.4122019,-0.30781978,1.6756605,1.6721712,2.3095841,-0.5520078
2024-10-27,10119491,0.0,0.4699189,-0.2767664,1.803158,1.7996536,2.5235596,-0.5456993
2024-10-28,10119491,0.0,0.5163399,-0.22118643,1.8460082,1.8424208,2.5957966,-0.4902934
2024-10-29,10119491,0.0,0.70752805,-0.047608778,2.006535,2.0030444,2.7271311,-0.3203566
2024-10-30,10119491,0.0,0.95839185,0.19847043,2.2724588,2.2688282,2.9839418,-0.07920408
2024-10-31,10119491,0.0,0.7725582,-0.020634264,2.0316613,2.0285666,2.6885035,-0.27637726
2024-11-01,10119491,0.0,0.5909533,-0.16081618,1.8425353,1.8395858,2.4617465,-0.39705428
2024-11-02,10119491,0.0,0.55726445,-0.19482508,1.9288374,1.9251274,2.8817348,-0.4479546
2024-11-03,10119491,0.0,0.533383,-0.21071512,1.9936042,1.9896805,3.1630476,-0.47460955
2024-11-04,10119491,0.0,0.53628933,-0.18678318,1.9811716,1.9773308,3.1781125,-0.44835222
2024-11-05,10119491,0.0,0.6480215,-0.0727229,2.1534982,2.1496637,3.2922413,-0.32813653
2024-11-06,10119491,2.0,0.7878692,0.010850787,2.2824867,2.278797,3.3447382,-0.24069384
2024-11-07,10119491,0.0,0.58951324,-0.10877469,1.9230253,1.919788,2.8425853,-0.33906734
2024-11-08,10119491,0.0,0.5074432,-0.14937672,1.8030659,1.8000512,2.5312233,-0.37365288
2024-11-09,10119491,0.0,0.47928602,-0.23695526,1.9585623,1.954824,3.1540687,-0.5110551
2024-11-10,10119491,0.0,0.48738313,-0.24328768,2.0159273,2.0118883,3.5325637,-0.53781277
2024-11-11,10119491,0.0,0.5046736,-0.20493937,1.998973,1.9949499,3.572911,-0.49779218
2024-11-12,10119491,0.0,0.66946167,-0.096682414,2.1756146,2.171802,3.5986745,-0.3856169
2024-11-13,10119491,0.0,0.88019824,-0.010353595,2.3745263,2.3709598,3.6524425,-0.30060965
2024-11-14,10119491,0.0,0.6050517,-0.128943,2.0290744,2.0257082,3.186847,-0.3995463
2024-11-15,10119491,0.0,0.52259445,-0.18544158,1.9752282,1.9718986,2.8674345,-0.45148912
2024-11-16,10119491,0.0,0.4952873,-0.23154458,2.0316808,2.0278132,3.3850403,-0.51842374
2024-11-17,10119491,0.0,0.5006988,-0.2353726,2.1055098,2.1011062,3.941711,-0.549472
2024-11-18,10119491,0.0,0.49909887,-0.22018456,2.117732,2.1132584,4.0566816,-0.5298043
2024-11-19,10119491,0.0,0.6734569,-0.10186592,2.254612,2.2505298,4.0139203,-0.41655624
2024-11-20,10119491,0.0,0.8355224,0.0035692751,2.345171,2.3414252,3.9249725,-0.33892208
2024-11-21,10119491,12.0,0.6132385,-0.13178498,2.1038342,2.1003165,3.4711866,-0.4327262
2024-11-22,10119491,5.0,0.5195378,-0.20686324,1.9946786,1.991467,2.9568193,-0.49018344
2024-11-23,10119491,4.0,0.5096224,-0.22963583,2.0462766,2.0425062,3.605312,-0.5299692
2024-11-24,10119491,0.0,0.5156846,-0.23084724,2.0994725,2.0950155,4.305323,-0.5488377
2024-11-25,10119491,4.0,0.52495706,-0.21569148,2.12798,2.1234298,4.4702435,-0.5334311
2024-11-26,10119491,0.0,0.68049103,-0.10720186,2.3050902,2.3009558,4.4509916,-0.43939137
2024-11-27,10119491,18.0,0.836321,-0.008054227,2.4001079,2.3964262,4.299591,-0.36366624
2024-11-28,10119491,0.0,0.6151531,-0.14441872,2.1385546,2.1350195,3.7589436,-0.45686218
2024-11-29,10119491,0.0,0.53737307,-0.20660165,2.0433419,2.0401495,3.1081724,-0.50590086
2024-11-30,10119491,2.0,0.52663475,-0.22469878,2.0997121,2.095818,3.9071262,-0.53871286
2024-12-01,10119491,0.0,0.52903354,-0.22401881,2.1343083,2.1300383,4.7261763,-0.55914515
2024-12-02,10119491,0.0,0.5362182,-0.21667993,2.1671898,2.1626992,4.9258657,-0.551495
2024-12-03,10119491,0.0,0.67972016,-0.114685014,2.361214,2.3570673,4.9232435,-0.4628006
2024-12-04,10119491,4.0,0.8471223,-0.020231783,2.4392455,2.4356723,4.709193,-0.40614617
2024-12-05,10119491,0.0,0.6013269,-0.16254425,2.1622946,2.1586442,4.0905857,-0.48664132
