ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10045865,0.0,12.475178,-0.8995831,281.08664,282.16898,1.0381639,0.9702891
2024-10-20,10045865,0.0,52.897556,30.24593,418.90137,420.50482,33.2059,34.490154
2024-10-21,10045865,0.0,58.8993,34.4158,441.59167,443.30127,37.767887,39.499104
2024-10-22,10045865,0.0,52.718075,26.15571,423.0915,424.7422,29.29747,30.802116
2024-10-23,10045865,0.0,52.39211,26.229397,410.74066,412.17752,28.959438,30.191914
2024-10-24,10045865,0.0,38.756355,15.343576,358.9148,361.4679,17.698406,18.01558
2024-10-25,10045865,0.0,17.414019,-6.2568483,295.6871,297.82004,-3.9681792,-3.1894445
2024-10-26,10045865,0.0,14.022854,0.14638662,291.22296,295.10132,0.64313745,0.64656854
2024-10-27,10045865,0.0,14.226085,2.6532698,289.83966,294.8963,3.017744,2.8384662
2024-10-28,10045865,0.0,13.442837,2.864748,283.85388,288.91013,3.0743446,2.836091
2024-10-29,10045865,0.0,12.540912,3.22079,276.12662,281.21143,3.1948457,2.8966627
2024-10-30,10045865,0.0,11.511916,3.005003,258.02963,262.7502,2.9348202,2.6024623
2024-10-31,10045865,0.0,8.281137,1.1892772,219.69221,223.9569,0.9860358,0.6353221
2024-11-01,10045865,0.0,5.0448265,-1.3494501,192.23691,195.95149,-1.7151523,-1.9220165
2024-11-02,10045865,0.0,3.8962102,-1.0753212,191.44844,196.95154,-1.1821518,-1.4267077
2024-11-03,10045865,0.0,3.4916599,0.6836662,192.69571,199.6585,-0.022691727,-0.42747474
2024-11-04,10045865,0.0,3.6194465,1.3284307,195.15903,202.0652,0.5480118,0.12779236
2024-11-05,10045865,0.0,4.265338,1.6453958,195.38347,202.16478,0.94741726,0.5424502
2024-11-06,10045865,0.0,4.301821,1.5862055,186.10168,192.78857,0.9254713,0.525723
2024-11-07,10045865,0.0,3.3152995,0.5826769,166.36734,172.64455,0.10416651,-0.25140238
2024-11-08,10045865,0.0,2.4511125,-1.0703273,150.56747,155.87465,-1.1477101,-1.3458049
2024-11-09,10045865,0.0,1.035018,-1.5000939,159.74632,166.54178,-1.7419643,-2.0674412
2024-11-10,10045865,0.0,1.030433,0.47605085,171.08043,178.99443,-0.558053,-1.0739384
2024-11-11,10045865,0.0,1.2246926,1.2613101,176.02907,183.98041,0.15566397,-0.3743801
2024-11-12,10045865,0.0,1.8108203,1.6387544,178.23836,186.01152,0.5483179,0.013898373
2024-11-13,10045865,0.0,2.2932813,1.6105003,171.39859,179.14333,0.6643386,0.16682911
2024-11-14,10045865,0.0,1.2861259,0.40720606,150.80522,157.94624,-0.2967925,-0.72772956
2024-11-15,10045865,0.0,0.8206827,-1.2689776,137.03871,143.26183,-1.4543743,-1.7510177
2024-11-16,10045865,0.0,-0.4223333,-2.2339969,168.76862,175.519,-2.3156419,-2.6544704
2024-11-17,10045865,0.0,0.393194,2.254035,187.49225,195.65141,0.77636194,-0.051386833
2024-11-18,10045865,0.0,1.1132357,3.2169752,194.9082,203.21701,1.6541748,0.7522466
2024-11-19,10045865,0.0,2.297708,3.414034,194.99396,202.95325,2.0192084,1.2143555
2024-11-20,10045865,0.0,3.3929815,3.6158857,192.1812,199.84453,2.4239635,1.7056313
2024-11-21,10045865,0.0,2.4279256,2.0315847,177.55914,184.90115,1.1984377,0.57831645
2024-11-22,10045865,862.0,0.99184746,-1.9088101,162.03865,168.37326,-1.669066,-1.8649728
2024-11-23,10045865,0.0,0.54879063,-1.246134,187.3715,194.8504,-1.2471455,-1.565961
2024-11-24,10045865,0.0,0.7129268,2.026013,211.70499,220.32686,1.3341444,0.6623192
2024-11-25,10045865,0.0,1.2063622,2.4271579,219.7078,228.04099,1.7012601,1.0340941
2024-11-26,10045865,0.0,1.856014,2.3206468,217.70296,226.01672,1.6128101,0.97322845
2024-11-27,10045865,0.0,2.2505493,2.1308508,212.28494,220.27338,1.5059159,0.8874364
2024-11-28,10045865,0.0,1.4980426,1.1287708,192.70776,199.61871,0.6664026,0.14105749
2024-11-29,10045865,0.0,0.8809113,-1.5408716,172.65147,178.39731,-1.5127743,-1.7623582
2024-11-30,10045865,0.0,0.44124836,-1.4864156,199.84326,207.21979,-1.4838161,-1.8111408
2024-12-01,10045865,0.0,0.5361826,1.7166195,226.24419,235.47238,0.9695201,0.28847647
2024-12-02,10045865,0.0,0.9377478,2.122614,232.30551,241.86557,1.3842173,0.70120597
2024-12-03,10045865,0.0,1.6127658,2.0180745,230.75562,240.31323,1.3383057,0.67663527
2024-12-04,10045865,0.0,1.9973922,1.772502,222.68933,231.75726,1.1707978,0.5346148
2024-12-05,10045865,0.0,1.2376139,0.86982775,197.28047,205.28506,0.45735717,-0.065261364
2024-12-06,10045865,0.0,0.80441767,-1.7280467,173.53986,179.79855,-1.572361,-1.8065069
2024-12-07,10045865,0.0,0.37200934,-1.7197356,207.55515,215.93077,-1.6227357,-1.9317422
2024-12-08,10045865,0.0,0.57347655,1.5543985,241.62671,252.24948,0.9185884,0.2770946
2024-12-09,10045865,0.0,1.070904,1.8610997,249.76077,260.88416,1.2023382,0.55847216
2024-12-10,10045865,0.0,1.5895629,1.7058952,248.69633,259.85657,1.1015022,0.48389196
2024-12-11,10045865,0.0,1.8324196,1.4791625,239.26085,249.84947,0.9268403,0.33104944
2024-12-12,10045865,0.0,1.2581308,0.60168266,209.37213,218.60318,0.22752571,-0.2642753
2024-12-13,10045865,0.0,0.7841688,-2.0246935,178.68925,185.78944,-1.8345542,-2.0568318
2024-12-14,10045865,0.0,0.24175996,-2.0041547,216.12262,225.84583,-1.8553249,-2.1331863
2024-12-15,10045865,0.0,0.514928,1.2857146,257.86667,270.61694,0.73329234,0.11949134
2024-12-16,10045865,0.0,1.1315918,1.6013365,266.77545,280.20596,1.0081267,0.37829518
2024-12-17,10045865,0.0,1.5141344,1.4437902,265.54852,279.00342,0.89126325,0.28391838
