ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000335,0.0,0.012496007,0.0075309346,0.05375626,0.054096036,0.13376771,0.0074184905
2024-10-20,10000335,0.0,0.025119865,0.015222326,0.06782723,0.06844712,0.18896708,0.016129449
2024-10-21,10000335,0.0,0.031216472,0.020466495,0.07178707,0.07147703,0.21151266,0.021876981
2024-10-22,10000335,0.0,0.033227775,0.02154391,0.07273135,0.07262576,0.20644398,0.022645853
2024-10-23,10000335,0.0,0.03450242,0.021950921,0.07287008,0.072388954,0.19880892,0.022690557
2024-10-24,10000335,0.0,0.029588787,0.018025713,0.07420961,0.073088534,0.17853044,0.01822977
2024-10-25,10000335,0.0,0.02238669,0.01358719,0.066671886,0.0658741,0.15180013,0.013985826
2024-10-26,10000335,0.0,0.01843979,0.01120285,0.057561006,0.056965176,0.15712976,0.01151535
2024-10-27,10000335,0.0,0.017073875,0.010299815,0.05259327,0.05210213,0.15720665,0.010580462
2024-10-28,10000335,0.0,0.016103936,0.009749361,0.048836038,0.048429947,0.15303393,0.010051343
2024-10-29,10000335,0.0,0.015223307,0.009195384,0.04577712,0.0455213,0.1502819,0.009463686
2024-10-30,10000335,0.0,0.014410056,0.008528912,0.043340888,0.0429815,0.14082222,0.008708029
2024-10-31,10000335,0.0,0.012494153,0.0072008832,0.04087064,0.040354945,0.12250667,0.007343085
2024-11-01,10000335,0.0,0.010279431,0.0058900085,0.0363719,0.035922334,0.10995664,0.006036488
2024-11-02,10000335,0.0,0.0077839624,0.0044207876,0.031626996,0.031305,0.116872035,0.004507242
2024-11-03,10000335,0.0,0.0066313115,0.003649892,0.0276608,0.027502025,0.11887692,0.0037018736
2024-11-04,10000335,0.0,0.006376799,0.0035298765,0.026217638,0.02609176,0.119196706,0.003586285
2024-11-05,10000335,0.0,0.0062476913,0.0034311228,0.025661571,0.02561853,0.11888229,0.0035071266
2024-11-06,10000335,0.0,0.0062154843,0.003337781,0.025243511,0.025137944,0.11415433,0.0033906635
2024-11-07,10000335,0.0,0.005275021,0.0027094795,0.024269514,0.02407374,0.10386404,0.0027225264
2024-11-08,10000335,0.0,0.004494047,0.002290549,0.022591656,0.02241201,0.09550925,0.002331256
2024-11-09,10000335,0.0,0.0031783036,0.0015405924,0.019502796,0.019371796,0.107548624,0.0015430744
2024-11-10,10000335,0.0,0.0028903908,0.0012904827,0.017752768,0.017697765,0.11399147,0.0012817535
2024-11-11,10000335,0.0,0.0027404518,0.0011956656,0.01721919,0.017235458,0.11541414,0.001193465
2024-11-12,10000335,0.0,0.0030005805,0.0013342525,0.01790362,0.01796071,0.11548881,0.0013422823
2024-11-13,10000335,0.0,0.0031163383,0.0013677361,0.01749697,0.017496197,0.111901976,0.0013729162
2024-11-14,10000335,0.0,0.002533583,0.0010206315,0.016428996,0.0163207,0.10044574,0.0010086407
2024-11-15,10000335,0.0,0.002214791,0.0008588924,0.016201355,0.016067434,0.09343629,0.00086211524
2024-11-16,10000335,0.0,0.001588559,0.0003564543,0.0162326,0.01613976,0.10927064,0.00033928495
2024-11-17,10000335,0.0,0.0016668017,0.0003339207,0.015432857,0.015362897,0.11881299,0.0003148613
2024-11-18,10000335,0.0,0.0017794977,0.0003651142,0.015010014,0.014915665,0.121640205,0.00033515645
2024-11-19,10000335,0.0,0.0021121334,0.0005978637,0.015162125,0.015077936,0.121105656,0.0005984127
2024-11-20,10000335,0.0,0.0024470873,0.0008202448,0.014921354,0.014798791,0.11901463,0.0008502918
2024-11-21,10000335,0.0,0.0019890526,0.0005156526,0.014483992,0.014282945,0.11211902,0.0005207778
2024-11-22,10000335,0.0,0.0013895873,0.00016590406,0.014052851,0.013850344,0.104853556,0.00016635092
2024-11-23,10000335,0.0,0.0011285722,-4.806895e-05,0.014611975,0.014455806,0.121083714,-6.4099746e-05
2024-11-24,10000335,0.0,0.001069441,-0.00012667506,0.014186021,0.014060153,0.13030784,-0.0001425157
2024-11-25,10000335,0.0,0.001182461,-6.30891e-05,0.013984202,0.013866338,0.13184519,-7.224767e-05
2024-11-26,10000335,0.0,0.0014496911,0.00010600372,0.014221302,0.014122193,0.1309688,0.00010959827
2024-11-27,10000335,0.0,0.0015513409,0.00013723945,0.014137531,0.013999542,0.12721454,0.00014240034
2024-11-28,10000335,0.0,0.0012225482,-7.9133635e-05,0.013977595,0.013784889,0.11500942,-8.61561e-05
2024-11-29,10000335,0.0,0.00093166315,-0.00024605403,0.013817424,0.013623137,0.1075797,-0.00025359163
2024-11-30,10000335,0.0,0.0008374539,-0.00032903074,0.014154163,0.013979426,0.1274631,-0.00034219545
2024-12-01,10000335,0.0,0.0008319037,-0.00035677952,0.013993962,0.013837375,0.13684669,-0.00037005084
2024-12-02,10000335,0.0,0.000905852,-0.00032219363,0.013916097,0.013769631,0.13862655,-0.00033307125
2024-12-03,10000335,0.0,0.0011747155,-0.00016199349,0.014085361,0.013943635,0.13804401,-0.00015929778
2024-12-04,10000335,0.0,0.0013201657,-9.3606606e-05,0.014083722,0.013913061,0.13268189,-8.4404965e-05
2024-12-05,10000335,0.0,0.0010210227,-0.0002712042,0.013946593,0.013740404,0.11751377,-0.0002746749
2024-12-06,10000335,0.0,0.0008370646,-0.0003762344,0.013918596,0.0137105,0.10882125,-0.0003822199
2024-12-07,10000335,0.0,0.0007318428,-0.0004466284,0.01412788,0.013939926,0.13248734,-0.00045843792
2024-12-08,10000335,0.0,0.0007224868,-0.00046937098,0.014056579,0.013886827,0.14406441,-0.00048067115
2024-12-09,10000335,0.0,0.0007411754,-0.0004589737,0.013993455,0.013831811,0.14656146,-0.0004703198
2024-12-10,10000335,0.0,0.0009970204,-0.0003172531,0.014077091,0.013914319,0.14626893,-0.00031538281
2024-12-11,10000335,0.0,0.0011698324,-0.0002418552,0.014073635,0.01389766,0.14005122,-0.00023074236
2024-12-12,10000335,0.0,0.00082829135,-0.0004181493,0.013935413,0.01373072,0.12293682,-0.00042367404
2024-12-13,10000335,0.0,0.00068228407,-0.0004990094,0.013963313,0.013755662,0.11226115,-0.0005075723
2024-12-14,10000335,0.0,0.0006501584,-0.00053205964,0.014142357,0.01397274,0.13883477,-0.000542664
2024-12-15,10000335,0.0,0.00065645116,-0.0005390811,0.014120085,0.013968018,0.15266849,-0.0005481174
2024-12-16,10000335,0.0,0.00067572616,-0.00053014397,0.014080373,0.013930933,0.15542214,-0.0005384378
2024-12-17,10000335,0.0,0.00090968213,-0.0004038035,0.014127063,0.01397017,0.1551742,-0.00040117808
