ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10107500,0.0,0.013954414,0.0043809754,0.10782747,0.10774411,0.11738505,-0.0034614238
2024-10-20,10107500,0.0,0.028161254,0.011110942,0.16441678,0.1643761,0.17572154,-0.0017486231
2024-10-21,10107500,0.0,0.03983552,0.01759787,0.18725115,0.18716487,0.2013682,0.0041381754
2024-10-22,10107500,0.0,0.040995367,0.019385088,0.18033633,0.18028912,0.19814707,0.007220901
2024-10-23,10107500,0.0,0.04552181,0.021810701,0.18284088,0.18276674,0.19853051,0.00930197
2024-10-24,10107500,0.0,0.047819123,0.020920357,0.17078663,0.1706975,0.18265459,0.009864191
2024-10-25,10107500,0.0,0.037054244,0.016139075,0.13458253,0.13459574,0.1504103,0.008774885
2024-10-26,10107500,0.0,0.030443784,0.013238333,0.124332115,0.12437583,0.15009156,0.006189671
2024-10-27,10107500,0.0,0.028243547,0.012250506,0.11983066,0.11989102,0.15002866,0.0061065755
2024-10-28,10107500,0.0,0.02683923,0.011595741,0.116590895,0.11666262,0.1472425,0.007777449
2024-10-29,10107500,0.0,0.0249552,0.010847949,0.112807244,0.11291321,0.14516832,0.007536939
2024-10-30,10107500,0.0,0.02471148,0.010617902,0.10878549,0.1088733,0.13933092,0.0070946603
2024-10-31,10107500,0.0,0.023678042,0.009779573,0.096209936,0.096276924,0.12185484,0.0066195563
2024-11-01,10107500,0.0,0.019544626,0.007963757,0.08159517,0.0816947,0.10705946,0.0055464874
2024-11-02,10107500,0.0,0.01506319,0.0060319477,0.07416741,0.07427978,0.10733649,0.004178156
2024-11-03,10107500,0.0,0.013186589,0.0052439375,0.06987651,0.07000777,0.10779384,0.004188124
2024-11-04,10107500,0.0,0.012825541,0.0050888658,0.06996466,0.070107445,0.109584756,0.005332637
2024-11-05,10107500,0.0,0.012106398,0.0047189416,0.070821784,0.070987895,0.11076897,0.0053708167
2024-11-06,10107500,0.0,0.012565948,0.0048325094,0.070491485,0.07063745,0.108802766,0.005289749
2024-11-07,10107500,0.0,0.012173523,0.0044419677,0.06527416,0.0654084,0.10033478,0.0051141228
2024-11-08,10107500,0.0,0.010371933,0.0037384764,0.057856172,0.058011323,0.09105465,0.004618283
2024-11-09,10107500,0.0,0.007617409,0.0026464046,0.054619875,0.054775216,0.095836446,0.0027233274
2024-11-10,10107500,0.0,0.0071738623,0.0024320513,0.05527575,0.05544232,0.101663046,0.002970886
2024-11-11,10107500,0.0,0.0067863907,0.00219324,0.05630611,0.05647496,0.103955366,0.00446918
2024-11-12,10107500,0.0,0.006769879,0.0021827905,0.058119357,0.058305863,0.10488042,0.0046551176
2024-11-13,10107500,3.0,0.007348202,0.0023795627,0.058272626,0.05845057,0.10371963,0.00449957
2024-11-14,10107500,0.0,0.007163379,0.0022141843,0.053242445,0.053402357,0.094796315,0.0043574744
2024-11-15,10107500,0.0,0.006435861,0.0019414303,0.04786901,0.048038747,0.08719863,0.0036207791
2024-11-16,10107500,0.0,0.0051675853,0.0012673562,0.056341127,0.05649418,0.09867509,0.001797427
2024-11-17,10107500,0.0,0.0053157695,0.0013388963,0.058826435,0.05898403,0.10631089,0.0021845005
2024-11-18,10107500,0.0,0.005499785,0.001365233,0.06019089,0.060347006,0.10900375,0.003566945
2024-11-19,10107500,0.0,0.005553544,0.0013910639,0.06114559,0.06131678,0.10942259,0.0035638986
2024-11-20,10107500,0.0,0.0061292853,0.0015823203,0.062499896,0.06266711,0.10921459,0.0034999768
2024-11-21,10107500,0.0,0.0061202743,0.0014866607,0.059298847,0.05945154,0.103955865,0.0033225329
2024-11-22,10107500,0.0,0.005356949,0.0011935824,0.054295227,0.054466758,0.097309865,0.002582891
2024-11-23,10107500,10.0,0.0046204133,0.00084081816,0.0587297,0.058887094,0.10461238,0.0016610826
2024-11-24,10107500,0.0,0.004448072,0.0007437512,0.061877843,0.062036365,0.115002096,0.001780252
2024-11-25,10107500,0.0,0.004602727,0.00079233636,0.06376046,0.06392133,0.11784093,0.0027571986
2024-11-26,10107500,0.0,0.004803048,0.0008862528,0.06439856,0.06457217,0.11713168,0.0029098499
2024-11-27,10107500,0.0,0.005110363,0.0009364089,0.06508769,0.06525626,0.115469925,0.0028612823
2024-11-28,10107500,0.0,0.0051084617,0.00083650736,0.06267765,0.062833585,0.10905473,0.002727303
2024-11-29,10107500,0.0,0.004532567,0.0006309977,0.059188325,0.05935339,0.10041157,0.002301218
