ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103271,0.0,0.0047118412,0.0019019563,0.00829155,0.0066335863,0.0018989164,0.0022704026
2024-10-20,10103271,0.0,0.011890393,0.0037710702,0.012427551,0.008924612,0.0037452315,0.0045927805
2024-10-21,10103271,0.0,0.015099599,0.0056201275,0.0130583765,0.008342751,0.0055972985,0.0065427185
2024-10-22,10103271,0.0,0.016447261,0.0069635278,0.014192685,0.009897808,0.006963617,0.007897265
2024-10-23,10103271,0.0,0.016169563,0.00719244,0.014348342,0.010460208,0.0072051357,0.008165784
2024-10-24,10103271,0.0,0.012466741,0.007038272,0.0121414475,0.009223887,0.0070565706,0.00776083
2024-10-25,10103271,0.0,0.007954426,0.004224364,0.009122529,0.0068078106,0.0042380732,0.004845117
2024-10-26,10103271,0.0,0.006731422,0.0034732302,0.007824634,0.0057312874,0.0034829276,0.004021212
2024-10-27,10103271,0.0,0.006502596,0.0033154048,0.007323498,0.005329348,0.0033241198,0.0038230333
2024-10-28,10103271,0.0,0.006192899,0.0031262515,0.0069262213,0.0049579586,0.003132681,0.0036116946
2024-10-29,10103271,0.0,0.005928008,0.0029995986,0.006692305,0.004823362,0.0030065854,0.0034620347
2024-10-30,10103271,0.0,0.0055081104,0.002931389,0.0062994575,0.0046684467,0.0029410128,0.0033675192
2024-10-31,10103271,0.0,0.00439842,0.002569812,0.00535941,0.0040529226,0.0025801426,0.0029354095
2024-11-01,10103271,0.0,0.0033953472,0.0019547404,0.004459479,0.0033309397,0.0019623642,0.0022691253
2024-11-02,10103271,0.0,0.0027280096,0.0015215616,0.003570824,0.0026749424,0.0015283229,0.0017696099
2024-11-03,10103271,0.0,0.002421055,0.0013766742,0.0031493406,0.0023729522,0.001383913,0.001588221
2024-11-04,10103271,0.0,0.0023690192,0.0013364668,0.0030714497,0.0022860398,0.0013431072,0.0015431095
2024-11-05,10103271,0.0,0.002422358,0.0012806451,0.0031267107,0.0023292762,0.0012859026,0.0014898587
2024-11-06,10103271,0.0,0.0023565956,0.0012902876,0.00303632,0.0023183,0.001296303,0.0014959436
2024-11-07,10103271,0.0,0.0018365458,0.0011278286,0.002597995,0.002036343,0.0011341044,0.0012997014
2024-11-08,10103271,0.0,0.001490946,0.0008635528,0.002219634,0.001714903,0.0008685182,0.0010101183
2024-11-09,10103271,0.0,0.0011024429,0.00065241026,0.001655878,0.0012810747,0.0006573127,0.0007595766
2024-11-10,10103271,0.0,0.0010757683,0.0006359565,0.0015481635,0.0012043965,0.00064104615,0.000733847
2024-11-11,10103271,0.0,0.0010553786,0.0005731169,0.0015858479,0.0012247085,0.00057739485,0.00066563085
2024-11-12,10103271,0.0,0.0011645488,0.00058422243,0.0017477962,0.0013370735,0.00058789423,0.0006877294
2024-11-13,10103271,0.0,0.001181188,0.00061336905,0.0017157665,0.0013472026,0.0006175783,0.0007164264
2024-11-14,10103271,0.0,0.0008723216,0.0005301538,0.0013646949,0.0011063432,0.00053444144,0.0006143967
2024-11-15,10103271,0.0,0.00066717394,0.00040038564,0.001203043,0.0009991785,0.0004046751,0.00047055542
2024-11-16,10103271,0.0,0.00045782723,0.0002710889,0.001049031,0.0008421679,0.00027552887,0.00032672263
2024-11-17,10103271,0.0,0.0005647416,0.0003157584,0.0009708102,0.0007761996,0.00032019653,0.00036911623
2024-11-18,10103271,0.0,0.0006178212,0.00033421244,0.0010139244,0.00079091446,0.00033872973,0.0003881508
2024-11-19,10103271,0.0,0.00082391186,0.00035765234,0.0011631714,0.0009053451,0.0003616469,0.00042108633
2024-11-20,10103271,0.0,0.0010112715,0.00042051755,0.001205337,0.00093681633,0.0004238825,0.0004934163
2024-11-21,10103271,0.0,0.00071462756,0.0003622212,0.0009303923,0.0007627989,0.00036619548,0.00041791145
2024-11-22,10103271,0.0,0.00036852984,0.00022165779,0.000660745,0.00057006686,0.00022605566,0.00025957404
2024-11-23,10103271,0.0,0.0003175416,0.0001703538,0.00062802236,0.00052729057,0.00017456635,0.00020337381
2024-11-24,10103271,0.0,0.00032530093,0.00015852007,0.00060115213,0.00049949606,0.00016270866,0.00018847035
2024-11-25,10103271,0.0,0.0003913164,0.00017354934,0.0006474382,0.00051829516,0.00017757853,0.000205791
2024-11-26,10103271,0.0,0.00051656686,0.0002036416,0.0007667989,0.00060618715,0.00020741844,0.00024363019
2024-11-27,10103271,0.0,0.00054138334,0.00020989114,0.00075362134,0.0006122656,0.00021368457,0.00024994745
2024-11-28,10103271,0.0,0.0003365234,0.00015329765,0.00057911535,0.0004940308,0.00015731345,0.00018165365
2024-11-29,10103271,0.0,0.00019141132,7.8484605e-05,0.00045106251,0.00039733824,8.244881e-05,9.771115e-05
2024-11-30,10103271,0.0,0.00017598113,6.798645e-05,0.00043514714,0.00037530492,7.2044335e-05,8.604209e-05
2024-12-01,10103271,0.0,0.00018977522,7.06117e-05,0.00042791574,0.00036442353,7.470287e-05,8.817135e-05
2024-12-02,10103271,0.0,0.00022707344,8.248178e-05,0.00046432647,0.00038042542,8.652319e-05,0.00010157486
2024-12-03,10103271,0.0,0.00036352966,0.00010982042,0.00057158805,0.00045589558,0.000113656715,0.00013593664
2024-12-04,10103271,0.0,0.0004158051,0.00012522939,0.0005833322,0.0004749031,0.00012903102,0.00015384756
2024-12-05,10103271,0.0,0.00023565076,8.491539e-05,0.00044232944,0.00037949672,8.892451e-05,0.00010441497
2024-12-06,10103271,0.0,0.0001436645,4.16671e-05,0.00036487708,0.00032027834,4.566882e-05,5.5727884e-05
2024-12-07,10103271,0.0,0.00011889179,3.1211082e-05,0.00035077956,0.00030669456,3.526584e-05,4.3873915e-05
2024-12-08,10103271,0.0,0.00012264168,3.159799e-05,0.00034130638,0.00029614245,3.566964e-05,4.3478914e-05
2024-12-09,10103271,0.0,0.00013915583,3.6072182e-05,0.00035615324,0.00030007167,4.0157982e-05,4.809854e-05
2024-12-10,10103271,0.0,0.0002771475,5.9262995e-05,0.00044997426,0.00036265727,6.313789e-05,7.750611e-05
2024-12-11,10103271,0.0,0.00034665334,7.372313e-05,0.00047457713,0.00038645975,7.7474164e-05,9.496292e-05
2024-12-12,10103271,0.0,0.00015152682,3.678722e-05,0.0003421288,0.00029883522,4.081849e-05,4.918023e-05
2024-12-13,10103271,0.0,7.785699e-05,7.2404073e-06,0.00029021248,0.0002603626,1.1336884e-05,1.5604117e-05
2024-12-14,10103271,0.0,7.799893e-05,3.9115157e-06,0.00028249418,0.00025156466,8.003025e-06,1.2006151e-05
2024-12-15,10103271,0.0,9.049164e-05,5.5091677e-06,0.0002832279,0.00024900478,9.587454e-06,1.3429156e-05
2024-12-16,10103271,0.0,0.000105452076,1.0973137e-05,0.00029455026,0.0002515345,1.5053115e-05,1.9291996e-05
2024-12-17,10103271,0.0,0.00023100132,3.262876e-05,0.00038281138,0.0003098341,3.6513877e-05,4.669633e-05
