ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10108248,0.0,0.0047384845,0.0022937974,0.005295818,0.004960184,0.0022794625,0.0026772346
2024-10-20,10108248,0.0,0.01239599,0.0044804257,0.012617272,0.011822294,0.0038422681,0.005351906
2024-10-21,10108248,0.0,0.016205892,0.006497836,0.016275361,0.015511021,0.0057080444,0.0076128617
2024-10-22,10108248,0.0,0.01747282,0.007998861,0.017203437,0.01655157,0.0072378586,0.008934745
2024-10-23,10108248,0.0,0.017414289,0.00851781,0.017628627,0.01711403,0.0075893477,0.009350577
2024-10-24,10108248,0.0,0.01415108,0.008204706,0.015840724,0.015263364,0.007376648,0.00893093
2024-10-25,10108248,0.0,0.0090327645,0.0048544155,0.00958694,0.008806565,0.0046953605,0.005657291
2024-10-26,10108248,0.0,0.0075424016,0.003971096,0.007903453,0.007220066,0.00388173,0.0046928106
2024-10-27,10108248,0.0,0.0072429585,0.003798165,0.0075806878,0.006979334,0.0036546267,0.00444586
2024-10-28,10108248,0.0,0.006930462,0.0035754743,0.007236752,0.006658086,0.0034494728,0.004211782
2024-10-29,10108248,0.0,0.006633598,0.003431978,0.0068801567,0.006324935,0.0033382978,0.0040340456
2024-10-30,10108248,0.0,0.006244786,0.0033877175,0.006624964,0.0061158314,0.0032804157,0.003950487
2024-10-31,10108248,0.0,0.005135407,0.002969443,0.0056247325,0.005154668,0.0028918802,0.0034747585
2024-11-01,10108248,0.0,0.0039591556,0.0022339122,0.004234882,0.003785401,0.0022552805,0.002699725
2024-11-02,10108248,0.0,0.0030920308,0.0017366972,0.003232072,0.0028924926,0.0017687053,0.0020954274
2024-11-03,10108248,0.0,0.0027279432,0.0015753892,0.0028449923,0.0025625585,0.0015810637,0.0018653139
2024-11-04,10108248,0.0,0.0026718224,0.0015297506,0.0027855567,0.0025066223,0.0015359949,0.0018148257
2024-11-05,10108248,0.0,0.0027158652,0.0014675984,0.002792193,0.002506507,0.0014856994,0.0017560854
2024-11-06,10108248,0.0,0.0026830025,0.0015040744,0.0028300069,0.002567244,0.0014942734,0.0017814052
2024-11-07,10108248,0.0,0.0021469698,0.0013136875,0.0023473562,0.002110401,0.0013274845,0.0015662621
2024-11-08,10108248,0.0,0.0017304483,0.0009978355,0.0018281873,0.0016092461,0.0010464945,0.0012278402
2024-11-09,10108248,0.0,0.0012293617,0.0007526422,0.0012505967,0.0010922655,0.0007952735,0.0009114669
2024-11-10,10108248,0.0,0.0011807581,0.00073683664,0.001196242,0.0010612141,0.0007583943,0.0008696755
2024-11-11,10108248,0.0,0.0011503671,0.0006701781,0.0011508382,0.0010198655,0.000694768,0.000795067
2024-11-12,10108248,0.0,0.0012679027,0.0006866171,0.0012625539,0.0011148631,0.0007111151,0.00082525425
2024-11-13,10108248,0.0,0.0013161001,0.00072983536,0.0013573309,0.0012099391,0.0007441069,0.0008715049
2024-11-14,10108248,0.0,0.0010149772,0.0006279103,0.0010846495,0.0009558581,0.0006525586,0.0007565656
2024-11-15,10108248,0.0,0.00076559593,0.0004730613,0.00077965885,0.0006535594,0.0005252109,0.0005898235
2024-11-16,10108248,0.0,0.00048262338,0.00030933385,0.00044589376,0.00031425653,0.00038352553,0.00040843867
2024-11-17,10108248,0.0,0.00058754114,0.0003645264,0.0005461014,0.00043288904,0.00040407764,0.0004462594
2024-11-18,10108248,0.0,0.0006436246,0.00039714298,0.0006275069,0.0005283196,0.0004238629,0.00046907508
2024-11-19,10108248,0.0,0.00085081655,0.00043364643,0.000803555,0.0006958198,0.00045491126,0.0005115923
2024-11-20,10108248,0.0,0.0010759614,0.0005161195,0.0010476509,0.00094132137,0.0005105578,0.00060346606
2024-11-21,10108248,0.0,0.00079765404,0.00044775952,0.00081447314,0.0007204013,0.00045147917,0.00052180525
2024-11-22,10108248,0.0,0.00041588297,0.000273016,0.00038239761,0.00028913046,0.00031742564,0.00033715277
2024-11-23,10108248,0.0,0.00032436795,0.00020874715,0.00026811022,0.00017874732,0.00025397033,0.00026270596
2024-11-24,10108248,0.0,0.00031527865,0.00019436289,0.00025012693,0.00016581822,0.00023245596,0.00023880918
2024-11-25,10108248,0.0,0.00038289934,0.00021367823,0.00031365533,0.00022995133,0.0002458708,0.00025753814
2024-11-26,10108248,0.0,0.00052085397,0.00025358313,0.00044619147,0.0003557106,0.0002818787,0.0003052917
2024-11-27,10108248,0.0,0.0005626002,0.00027043678,0.0005082121,0.00042270287,0.00028839355,0.0003207604
2024-11-28,10108248,0.0,0.00035431486,0.000202431,0.000320724,0.00024148058,0.00022867457,0.00024417334
2024-11-29,10108248,0.0,0.00018369463,0.00011053019,0.00011853682,4.3587672e-05,0.0001523421,0.00014407537
2024-11-30,10108248,0.0,0.00015366627,9.373413e-05,7.544904e-05,-2.2217027e-06,0.0001372181,0.00012480625
2024-12-01,10108248,0.0,0.00016005678,9.581275e-05,7.900091e-05,2.4528817e-06,0.00013508367,0.00012355504
2024-12-02,10108248,0.0,0.00019848467,0.000110185116,0.00011584725,3.8414524e-05,0.0001456833,0.00013717468
2024-12-03,10108248,0.0,0.00034227147,0.00014728277,0.00024984992,0.00016678743,0.00017772098,0.00018064289
2024-12-04,10108248,0.0,0.00041264936,0.0001728539,0.0003361942,0.00025537235,0.00019438972,0.00020830164
