ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001106,0.0,2.0045962,0.914085,4.162885,4.1401196,5.4616814,0.3629333
2024-10-20,10001106,0.0,1.0134388,-0.19542576,3.5017786,3.4678397,5.1181774,-0.8219469
2024-10-21,10001106,12.0,1.0749055,-0.13557674,3.6707034,3.6352608,5.4349394,-0.79337245
2024-10-22,10001106,0.0,2.1026888,0.8965135,4.599738,4.568033,6.3292522,0.22305848
2024-10-23,10001106,0.0,1.9599065,0.6570602,4.3508997,4.315275,6.043995,-0.045988563
2024-10-24,10001106,0.0,1.9799795,0.6075687,4.2234955,4.181706,5.809384,-0.05402327
2024-10-25,10001106,15.0,2.2630532,0.9077502,4.5388284,4.4974003,5.993495,0.28485063
2024-10-26,10001106,5.0,2.3019094,0.65669906,4.736654,4.7050333,6.48663,-0.21126056
2024-10-27,10001106,0.0,1.710272,0.13134243,4.0808682,4.0482674,5.9236984,-0.7921162
2024-10-28,10001106,0.0,1.9780543,0.3758626,4.4311204,4.4008694,6.3926773,-0.54820395
2024-10-29,10001106,0.0,3.0392435,1.3543249,5.5630903,5.5311756,7.5099382,0.4297827
2024-10-30,10001106,0.0,3.012761,1.2663615,5.461375,5.425099,7.3298044,0.3391562
2024-10-31,10001106,7.0,2.758666,1.033183,5.0708623,5.031529,6.8825846,0.13947684
2024-11-01,10001106,0.0,2.7977242,1.1220425,5.078802,5.0404415,6.798225,0.2819546
2024-11-02,10001106,0.0,2.7614894,0.6152645,5.6255503,5.589412,7.779114,-0.5419656
2024-11-03,10001106,0.0,2.2730508,0.19521596,5.2273006,5.188382,7.5266113,-1.0274718
2024-11-04,10001106,0.0,2.4254515,0.28835666,5.4595165,5.4221463,7.9267235,-0.94860834
2024-11-05,10001106,0.0,3.0589762,0.87169385,6.088649,6.051726,8.530637,-0.35698316
2024-11-06,10001106,0.0,2.9492202,0.7121699,5.874167,5.832929,8.262072,-0.5424397
2024-11-07,10001106,15.0,2.9338934,0.6787191,5.790019,5.7432528,8.1147785,-0.52583337
2024-11-08,10001106,0.0,3.0752382,0.8848069,5.883983,5.8395753,8.04336,-0.25824863
2024-11-09,10001106,0.0,2.922077,0.21698923,6.5120335,6.4666514,9.216608,-1.3088844
2024-11-10,10001106,0.0,2.5539496,-0.1842099,6.2486825,6.1965437,9.281723,-1.79106
2024-11-11,10001106,0.0,2.6845672,-0.033700123,6.366294,6.3170953,9.428309,-1.6341549
2024-11-12,10001106,5.0,3.1331966,0.39562446,6.8374043,6.7915816,9.825928,-1.203346
2024-11-13,10001106,0.0,3.1647613,0.30608356,6.8534975,6.798425,9.861695,-1.3116555
2024-11-14,10001106,0.0,3.130164,0.2265337,6.8120008,6.750352,9.745148,-1.3362322
2024-11-15,10001106,0.0,3.0137076,0.2603444,6.583877,6.5275364,9.329262,-1.2170901
2024-11-16,10001106,7.0,2.7416263,0.09053655,6.728795,6.669096,9.962863,-1.4960837
2024-11-17,10001106,0.0,2.1411684,-0.28894976,6.5493526,6.484684,10.146503,-1.8241621
2024-11-18,10001106,0.0,2.2794628,-0.20497891,6.6523237,6.590004,10.371747,-1.7810946
2024-11-19,10001106,0.0,3.0399394,0.28307205,7.083573,7.0248427,10.649578,-1.4194937
2024-11-20,10001106,7.0,3.0966926,0.32245457,7.0828037,7.0186563,10.565927,-1.277075
2024-11-21,10001106,5.0,3.055468,0.3095593,6.9247003,6.856375,10.2000675,-1.0867354
2024-11-22,10001106,8.0,3.0177493,0.28011638,6.908992,6.843315,10.006623,-0.9484044
2024-11-23,10001106,10.0,2.6952567,0.021256953,7.005396,6.9335976,10.607497,-1.3197911
2024-11-24,10001106,0.0,2.103743,-0.3669897,6.8695745,6.7925262,10.819426,-1.8536091
2024-11-25,10001106,5.0,2.2523694,-0.275812,6.9227123,6.84801,10.982972,-1.6316905
2024-11-26,10001106,0.0,2.9630787,0.19137156,7.2536774,7.184864,11.153469,-0.8648652
2024-11-27,10001106,0.0,3.022408,0.23208502,7.2927217,7.2183466,11.118674,-0.7336415
2024-11-28,10001106,0.0,2.985668,0.19927087,7.160713,7.0840054,10.770857,-0.7369623
2024-11-29,10001106,0.0,2.9266057,0.16011935,7.1454544,7.0698085,10.585329,-0.75095034
