ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025998,0.0,1.8207166,-0.46325803,17.399822,18.012625,-0.04167199,-1.740011
2024-10-20,10025998,0.0,3.5027254,1.0826156,22.298307,22.845476,1.385989,-0.36313832
2024-10-21,10025998,0.0,4.719721,2.485814,24.592915,25.03126,2.6990323,0.96806407
2024-10-22,10025998,75.0,4.114098,1.7601109,22.77945,23.188587,1.9238272,0.2702248
2024-10-23,10025998,0.0,4.146429,1.333093,20.804386,21.217138,1.522283,-0.19400954
2024-10-24,10025998,0.0,4.3640485,0.9937003,18.351019,18.691109,1.2312454,-0.44838846
2024-10-25,10025998,50.0,4.4643736,1.220777,17.50606,17.798132,1.5007844,0.025399923
2024-10-26,10025998,0.0,3.8957036,0.19270468,29.907465,30.835995,0.7134351,-2.0831022
2024-10-27,10025998,0.0,4.2382927,0.5341039,31.929451,32.75241,0.98354113,-1.866025
2024-10-28,10025998,100.0,5.41868,1.7830846,32.161667,32.75558,2.148022,-0.5468397
2024-10-29,10025998,0.0,5.3514185,1.6773126,30.886126,31.454214,2.0087814,-0.6251627
2024-10-30,10025998,0.0,5.5979323,1.5708718,28.619698,29.159887,1.9298985,-0.71013653
2024-10-31,10025998,1100.0,5.828759,1.4577006,25.834608,26.293516,1.8588172,-0.6507337
2024-11-01,10025998,0.0,5.509784,1.2097832,26.260534,26.719286,1.6577656,-0.7722601
2024-11-02,10025998,0.0,4.7525444,-0.51238036,39.56639,40.771908,0.23610762,-3.5813212
2024-11-03,10025998,0.0,4.40949,-0.75010705,41.693,42.729156,-0.08505483,-4.079998
2024-11-04,10025998,0.0,5.732169,0.74628186,40.495117,41.234188,1.2790745,-2.5214736
2024-11-05,10025998,0.0,6.433278,1.3526362,39.072445,39.755535,1.8433654,-1.843652
2024-11-06,10025998,50.0,6.4112144,1.0856825,36.385242,37.079395,1.5935285,-2.0304058
2024-11-07,10025998,1000.0,7.2160926,1.3843398,33.36185,33.915344,1.9428661,-1.4785407
2024-11-08,10025998,0.0,6.441054,0.69266486,34.451233,35.08616,1.2961851,-1.9795281
2024-11-09,10025998,0.0,6.591896,0.2425195,52.249855,53.917397,1.1053201,-3.7805097
2024-11-10,10025998,0.0,7.369763,1.1810449,54.328728,55.740078,1.9596624,-3.1631877
2024-11-11,10025998,0.0,8.5744,2.3279402,53.073994,54.192665,2.9920795,-1.8777041
2024-11-12,10025998,20.0,8.612147,2.2425604,51.426804,52.480637,2.850168,-1.8480706
2024-11-13,10025998,0.0,8.169245,1.5610743,47.90915,48.87957,2.2088616,-2.478439
2024-11-14,10025998,20.0,8.142462,1.1073202,41.78113,42.50819,1.801914,-2.6210847
2024-11-15,10025998,0.0,7.917779,0.88665247,43.20157,43.96522,1.6543189,-2.6610274
2024-11-16,10025998,0.0,6.8552237,-0.07871348,61.022526,62.806778,0.7184076,-3.904281
2024-11-17,10025998,0.0,7.378622,0.3357768,64.77304,66.51839,1.0946529,-3.7560701
2024-11-18,10025998,0.0,8.652069,1.5535927,64.00923,65.54855,2.2063584,-2.6275382
2024-11-19,10025998,10.0,8.820164,1.5835915,62.338535,63.802795,2.20802,-2.5028234
2024-11-20,10025998,0.0,8.81849,1.4936233,56.583675,57.820854,2.124511,-2.5644643
2024-11-21,10025998,1010.0,8.713622,1.356663,45.069847,45.83125,2.0013561,-2.6088357
2024-11-22,10025998,0.0,8.099095,0.8142009,46.316826,47.148952,1.5072349,-2.97639
2024-11-23,10025998,30.0,6.83974,-0.18719357,69.12804,71.244194,0.6163632,-4.089529
2024-11-24,10025998,0.0,7.3606596,0.12905234,73.61801,75.73486,0.8982228,-4.014366
2024-11-25,10025998,0.0,8.682115,1.3594649,73.45009,75.43842,2.0179074,-2.8826303
2024-11-26,10025998,0.0,8.806053,1.4255733,72.1454,74.091415,2.083099,-2.7609818
2024-11-27,10025998,0.0,8.808749,1.3141356,64.69937,66.35539,1.9821033,-2.8127046
2024-11-28,10025998,0.0,8.706513,1.2021011,48.50168,49.457695,1.8812164,-2.8473186
2024-11-29,10025998,0.0,7.93952,0.67809474,49.830116,50.84941,1.4019777,-3.1835384
2024-11-30,10025998,100.0,6.689004,-0.29283932,77.99713,80.58746,0.5226957,-4.1867585
2024-12-01,10025998,0.0,7.1620016,0.02772373,82.991714,85.62671,0.80729765,-4.10649
2024-12-02,10025998,1016.0,8.479315,1.2147931,83.415344,85.98869,1.8934731,-3.032067
2024-12-03,10025998,0.0,8.622253,1.2779412,82.45178,84.968475,1.956352,-2.9350073
2024-12-04,10025998,81.0,8.602055,1.2137543,73.29361,75.43555,1.8926624,-2.9733944
2024-12-05,10025998,200.0,8.493624,1.094948,52.915413,54.13533,1.7819135,-3.013877
2024-12-06,10025998,5.0,7.748514,0.5495615,54.18396,55.46679,1.2873831,-3.339655
2024-12-07,10025998,0.0,6.683471,-0.34860277,88.81987,92.03054,0.48147753,-4.2661376
2024-12-08,10025998,0.0,7.0780063,-0.048508853,94.540695,97.84836,0.7478816,-4.1353073
2024-12-09,10025998,389.0,8.322294,0.9899044,95.351074,98.625534,1.6921222,-3.1428905
2024-12-10,10025998,0.0,8.430281,1.0411786,94.38014,97.582275,1.7354968,-3.066527
2024-12-11,10025998,0.0,8.322867,0.9497782,83.26249,85.97145,1.6543267,-3.127595
2024-12-12,10025998,0.0,8.181002,0.83197236,58.379147,59.89962,1.5503342,-3.1938677
2024-12-13,10025998,0.0,7.596152,0.35993126,59.70342,61.292274,1.1268706,-3.5264206
2024-12-14,10025998,0.0,6.604589,-0.45700964,101.78526,105.7791,0.38471723,-4.3547716
2024-12-15,10025998,0.0,6.895253,-0.2485053,108.365654,112.53903,0.5718854,-4.2742248
2024-12-16,10025998,0.0,8.016505,0.6866864,109.405975,113.56915,1.4257685,-3.3776555
2024-12-17,10025998,1000.0,8.163576,0.7841854,108.287285,112.36153,1.5121236,-3.2672617
