ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021076,0.0,0.007952251,0.004312907,0.124806255,0.124635965,0.0038477518,0.00476781
2024-10-20,10021076,0.0,0.015949681,0.008137621,0.1907362,0.19032398,0.0074229906,0.010215769
2024-10-21,10021076,0.0,0.021140834,0.011926632,0.22227582,0.22185802,0.011029254,0.014878317
2024-10-22,10021076,0.0,0.025947595,0.014233365,0.21664384,0.21635795,0.0131248655,0.016765194
2024-10-23,10021076,0.0,0.028601943,0.016365007,0.21361744,0.21335712,0.015263185,0.018543916
2024-10-24,10021076,0.0,0.026193911,0.015325293,0.18860838,0.18844953,0.014680638,0.01694812
2024-10-25,10021076,0.0,0.019838173,0.010398726,0.14885163,0.14861408,0.009676943,0.011796575
2024-10-26,10021076,0.0,0.016401105,0.008531482,0.1459236,0.14574485,0.00787687,0.009740215
2024-10-27,10021076,0.0,0.015191026,0.007962048,0.14595617,0.14584087,0.007371934,0.009099412
2024-10-28,10021076,0.0,0.014249495,0.007456791,0.14252321,0.1424546,0.0068965615,0.008605102
2024-10-29,10021076,0.0,0.013593279,0.007096479,0.13906091,0.13904445,0.006542394,0.008162789
2024-10-30,10021076,0.0,0.013401017,0.0071081147,0.13211203,0.13210659,0.0065983282,0.008054836
2024-10-31,10021076,0.0,0.012225092,0.0063567087,0.114169784,0.11417594,0.005939889,0.0071590752
2024-11-01,10021076,0.0,0.009934548,0.0049873493,0.09903699,0.098964594,0.0046094684,0.0056611556
2024-11-02,10021076,0.0,0.0077308733,0.0039124377,0.09634112,0.09634466,0.0035945233,0.004392691
2024-11-03,10021076,0.0,0.00676835,0.0034799494,0.09557466,0.09567834,0.0032115653,0.0038848286
2024-11-04,10021076,0.0,0.006467272,0.0033493235,0.09660761,0.096742414,0.0030917306,0.0037614298
2024-11-05,10021076,0.0,0.006232671,0.0031731182,0.09721504,0.09737669,0.0029115733,0.003585887
2024-11-06,10021076,0.0,0.0063640047,0.003288714,0.094005436,0.094178505,0.003031983,0.0036991674
2024-11-07,10021076,0.0,0.0058383998,0.002955868,0.08520039,0.08538327,0.002738518,0.0032901233
2024-11-08,10021076,0.0,0.0048725866,0.002363072,0.07645788,0.076547794,0.002170274,0.0026423645
2024-11-09,10021076,0.0,0.003573028,0.0017927956,0.07797963,0.07811397,0.0016356973,0.0019642678
