ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002405,0.0,0.0076112226,0.0039944686,0.041266333,0.040250666,0.11174588,0.0051765493
2024-10-20,10002405,0.0,0.016190872,0.007256813,0.05363234,0.05251484,0.15574858,0.009614358
2024-10-21,10002405,0.0,0.020092089,0.009937564,0.05446499,0.05279427,0.18199468,0.012984258
2024-10-22,10002405,0.0,0.021178564,0.011249285,0.047273323,0.04529755,0.17692603,0.013958676
2024-10-23,10002405,0.0,0.02147778,0.0116199665,0.045195833,0.04237924,0.17578466,0.014198466
2024-10-24,10002405,0.0,0.017984794,0.010516535,0.04976334,0.047134385,0.17254762,0.012480271
2024-10-25,10002405,0.0,0.012306166,0.007122464,0.037638463,0.035466734,0.14654087,0.00899575
2024-10-26,10002405,0.0,0.010311155,0.0059362585,0.03156585,0.029670285,0.1429622,0.007564384
2024-10-27,10002405,0.0,0.009733852,0.0055563273,0.028976357,0.027236208,0.14017062,0.007046126
2024-10-28,10002405,0.0,0.009296071,0.005275527,0.026713584,0.025051745,0.1368083,0.006702814
2024-10-29,10002405,0.0,0.008843249,0.005041066,0.024190437,0.022601288,0.13403389,0.0063820947
2024-10-30,10002405,0.0,0.0083377175,0.004833269,0.02240878,0.020743906,0.1288134,0.006050531
2024-10-31,10002405,0.0,0.007048615,0.004175842,0.020913398,0.019323327,0.116697334,0.0052306126
2024-11-01,10002405,0.0,0.005642271,0.0033322677,0.01761739,0.016262809,0.10409741,0.004268781
2024-11-02,10002405,0.0,0.004307965,0.0025575203,0.014087442,0.01296548,0.10253881,0.0032961261
2024-11-03,10002405,0.0,0.0037048894,0.0022047614,0.012317319,0.011362514,0.099736944,0.0028061084
2024-11-04,10002405,0.0,0.0036321266,0.0021578837,0.011972423,0.011066543,0.10117307,0.0027418141
2024-11-05,10002405,0.0,0.0036264576,0.0020859477,0.011336118,0.010441476,0.10131696,0.002671923
2024-11-06,10002405,0.0,0.0035810298,0.0020691345,0.0109874485,0.010012498,0.09971039,0.002623201
2024-11-07,10002405,0.0,0.0029582533,0.0017848362,0.010491147,0.009574399,0.095152564,0.0022551492
2024-11-08,10002405,0.0,0.0024483209,0.0014323788,0.009068325,0.008255954,0.087473795,0.0018752327
2024-11-09,10002405,0.0,0.0016886671,0.0010224348,0.007142778,0.006539046,0.088599086,0.001343781
2024-11-10,10002405,0.0,0.0015573323,0.00092619925,0.0066509624,0.006126367,0.0904878,0.0011942171
2024-11-11,10002405,0.0,0.0015300895,0.0008568103,0.006698688,0.0061835786,0.09257376,0.0011272384
2024-11-12,10002405,0.0,0.0016842567,0.00090561056,0.0068722856,0.0063283034,0.09322178,0.0012092061
2024-11-13,10002405,0.0,0.0017343318,0.000941103,0.0067755277,0.0061994134,0.09211246,0.001235022
2024-11-14,10002405,0.0,0.0013751261,0.00077742967,0.006152855,0.0056229415,0.087154865,0.0010116555
2024-11-15,10002405,0.0,0.0011076856,0.0006198868,0.005746912,0.005255568,0.08206266,0.0008399443
2024-11-16,10002405,0.0,0.00075647363,0.00037451542,0.0057155676,0.0052464977,0.089752324,0.00056785136
2024-11-17,10002405,0.0,0.00080598553,0.00037600653,0.005188141,0.004779307,0.09274203,0.0005536559
2024-11-18,10002405,0.0,0.000880781,0.00040061816,0.0051686824,0.0047742915,0.094670385,0.0005692289
2024-11-19,10002405,0.0,0.0011176962,0.00047320782,0.005263131,0.004866358,0.09496026,0.00067360816
2024-11-20,10002405,0.0,0.001360541,0.0005757302,0.005021281,0.004573215,0.09495922,0.00080258236
2024-11-21,10002405,0.0,0.0010377822,0.00045203872,0.004820187,0.004399949,0.092289664,0.00062527735
2024-11-22,10002405,0.0,0.0005941116,0.00024713745,0.0038333344,0.0034658262,0.08843601,0.0003812114
2024-11-23,10002405,0.0,0.00046691735,0.00014327111,0.004243328,0.0038635163,0.0930237,0.00026465606
2024-11-24,10002405,0.0,0.00043494848,0.00010120979,0.0041635437,0.003814015,0.09676276,0.00021234078
2024-11-25,10002405,0.0,0.0005121039,0.00012687384,0.0042002858,0.0038585328,0.09908837,0.00024732295
2024-11-26,10002405,0.0,0.00068147125,0.00019607693,0.0042572813,0.0038978045,0.09901858,0.0003381048
2024-11-27,10002405,0.0,0.00073434575,0.00020357298,0.0041851285,0.0037992203,0.09845606,0.00034331868
2024-11-28,10002405,0.0,0.00050611224,0.00010190201,0.00414236,0.0037697162,0.096041486,0.00021159183
2024-11-29,10002405,0.0,0.0002999814,-6.1746396e-06,0.0037057507,0.0033699323,0.09261508,8.5231324e-05
2024-11-30,10002405,0.0,0.00025534836,-3.947596e-05,0.0038469548,0.0035001289,0.095781885,4.907524e-05
2024-12-01,10002405,0.0,0.0002545825,-5.019963e-05,0.0038546023,0.0035183285,0.10061701,3.5668236e-05
2024-12-02,10002405,0.0,0.0003026346,-3.365705e-05,0.003922381,0.0035905633,0.10173708,5.815925e-05
2024-12-03,10002405,0.0,0.00047365067,2.763588e-05,0.003980053,0.003633578,0.10141309,0.00014103338
2024-12-04,10002405,0.0,0.0005568277,5.379889e-05,0.00393553,0.0035677904,0.1003887,0.0001719171
2024-12-05,10002405,0.0,0.0003550598,-2.1169588e-05,0.0038462048,0.0034906624,0.09677144,7.1346665e-05
2024-12-06,10002405,0.0,0.00022633528,-8.611835e-05,0.0036464767,0.0033078978,0.09229725,-4.1878884e-06
2024-12-07,10002405,0.0,0.0001744796,-0.00011259173,0.0037055127,0.0033648242,0.096929446,-3.442227e-05
2024-12-08,10002405,0.0,0.00016713583,-0.00012199362,0.0037091714,0.0033759223,0.10258702,-4.6997102e-05
2024-12-09,10002405,0.0,0.00017942963,-0.000117219766,0.0037403596,0.003410632,0.10430368,-4.0379622e-05
2024-12-10,10002405,0.0,0.00034042704,-6.686686e-05,0.0037832398,0.0034432046,0.10422147,2.8545717e-05
2024-12-11,10002405,0.0,0.00044399203,-4.064333e-05,0.0037591273,0.003404485,0.102747984,6.1654566e-05
2024-12-12,10002405,0.0,0.0002212739,-0.00011000938,0.0036728035,0.003327297,0.098836005,-3.2168762e-05
2024-12-13,10002405,0.0,0.0001220008,-0.00015455032,0.0035784512,0.0032410554,0.09374155,-8.4350286e-05
2024-12-14,10002405,0.0,0.000108781176,-0.0001655836,0.00364155,0.0033006684,0.098389946,-9.771695e-05
2024-12-15,10002405,0.0,0.000114841525,-0.00016921693,0.003696632,0.0033623169,0.105075724,-0.00010144482
2024-12-16,10002405,0.0,0.00012800592,-0.00016291153,0.0037229494,0.0033906929,0.106666416,-9.3847346e-05
