ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10101255,0.0,1.2795429,-0.6614207,4.1606216,4.171047,5.9076023,-1.4760648
2024-10-20,10101255,0.0,1.31394,-0.9074583,4.7424374,4.722202,6.850643,-1.9118123
2024-10-21,10101255,0.0,1.5679572,-0.77607834,4.945318,4.9132786,7.078592,-1.8320625
2024-10-22,10101255,0.0,2.0985053,-0.25445426,5.303304,5.276155,7.4081798,-1.3661319
2024-10-23,10101255,0.0,2.4315815,0.0074302554,5.8206487,5.8033433,7.848967,-1.1092722
2024-10-24,10101255,4.0,2.7837262,0.41203433,6.3145223,6.309689,8.214841,-0.6495069
2024-10-25,10101255,0.0,1.9251225,-0.22070158,5.0853386,5.089255,6.8146358,-1.1266695
2024-10-26,10101255,0.0,1.2351605,-0.2532081,3.9676633,3.9633608,6.5624757,-1.2249098
2024-10-27,10101255,0.0,1.0319124,-0.38115937,3.6261106,3.6144063,6.2955422,-1.3542057
2024-10-28,10101255,0.0,1.3002168,-0.19673878,3.9318454,3.913239,6.5291224,-1.1819828
2024-10-29,10101255,0.0,1.6982758,0.15844035,4.336349,4.3229012,6.859212,-0.8241309
2024-10-30,10101255,0.0,1.7778158,0.3264346,4.3916225,4.386951,6.934563,-0.62625396
2024-10-31,10101255,0.0,1.8716037,0.38862062,4.573171,4.5671487,6.932961,-0.48885334
2024-11-01,10101255,0.0,1.486287,0.17479253,3.8719862,3.8733969,6.0868335,-0.6529243
2024-11-02,10101255,4.0,1.3597306,-0.25704587,3.9185417,3.91608,6.765681,-1.3412385
2024-11-03,10101255,0.0,1.2102998,-0.3966834,3.8364935,3.8265789,6.8616605,-1.5282055
2024-11-04,10101255,0.0,1.4852077,-0.21845764,4.153608,4.136247,7.151753,-1.3622634
2024-11-05,10101255,0.0,1.7373564,0.07002282,4.378493,4.3663363,7.3577456,-1.0525696
2024-11-06,10101255,4.0,1.7724414,0.08788663,4.4054008,4.3991647,7.2788844,-1.0304471
2024-11-07,10101255,0.0,1.7170267,0.080654085,4.4432054,4.438756,7.2261915,-0.94236034
2024-11-08,10101255,0.0,1.613982,0.052369773,4.193132,4.189223,6.876498,-0.9023243
2024-11-09,10101255,0.0,1.382347,-0.4660725,4.0753517,4.070423,7.6238523,-1.6802604
2024-11-10,10101255,0.0,1.3158284,-0.58097625,4.1205335,4.106901,8.06823,-1.8646877
2024-11-11,10101255,0.0,1.5779884,-0.39852172,4.3490505,4.329563,8.184797,-1.7190977
2024-11-12,10101255,4.0,1.8874118,-0.12635237,4.5719028,4.555448,8.231942,-1.4509828
2024-11-13,10101255,0.0,1.9062474,-0.11022121,4.7341304,4.7234535,8.32634,-1.4043245
2024-11-14,10101255,8.0,1.8707175,-0.123961866,4.7887573,4.780527,8.155494,-1.3546143
2024-11-15,10101255,0.0,1.6145852,-0.2745943,4.3273673,4.322931,7.5567937,-1.4347422
2024-11-16,10101255,1.0,1.3035742,-0.53029644,4.1962957,4.2048235,7.670461,-1.7417854
2024-11-17,10101255,0.0,1.2087383,-0.7796883,4.2759438,4.2715273,8.356892,-2.02503
2024-11-18,10101255,4.0,1.5790089,-0.61088705,4.6218033,4.5927734,8.54054,-1.8981748
2024-11-19,10101255,0.0,1.7844622,-0.2959528,4.726538,4.703948,8.527374,-1.5616322
2024-11-20,10101255,0.0,1.7981975,-0.25579172,4.827117,4.8187847,8.567928,-1.5095705
2024-11-21,10101255,4.0,1.7630029,-0.2717119,4.8121285,4.8093405,8.363372,-1.5100045
2024-11-22,10101255,7.0,1.6217808,-0.3430665,4.5182276,4.5115666,7.6487074,-1.5552657
2024-11-23,10101255,0.0,1.2862004,-0.62239206,4.2336574,4.2451134,8.135166,-1.912599
2024-11-24,10101255,0.0,1.1615543,-0.8409915,4.303524,4.2908664,8.912575,-2.1644118
2024-11-25,10101255,0.0,1.5056832,-0.71209955,4.702142,4.669253,9.145536,-2.0500588
2024-11-26,10101255,0.0,1.698422,-0.4508474,4.8359127,4.8133965,9.117898,-1.7601748
2024-11-27,10101255,0.0,1.7010207,-0.4202185,4.860018,4.8479714,9.059628,-1.7102693
2024-11-28,10101255,12.0,1.68255,-0.4428113,4.8185825,4.808669,8.687166,-1.7150087
2024-11-29,10101255,0.0,1.5762234,-0.49673772,4.5701523,4.5668964,7.929742,-1.7568038
2024-11-30,10101255,0.0,1.2528443,-0.7392346,4.246453,4.252899,8.445469,-2.05332
2024-12-01,10101255,0.0,1.158153,-0.9475918,4.3821197,4.3741994,9.445627,-2.3107104
2024-12-02,10101255,0.0,1.4848424,-0.84868205,4.7883267,4.7662225,9.682797,-2.2131453
2024-12-03,10101255,4.0,1.6251763,-0.6093025,4.8861623,4.8673406,9.648613,-1.9281789
2024-12-04,10101255,0.0,1.6195762,-0.58232033,4.8808866,4.866541,9.555557,-1.8865777
2024-12-05,10101255,1.0,1.6033869,-0.6039462,4.837106,4.825502,9.056648,-1.905766
2024-12-06,10101255,0.0,1.5142257,-0.64989626,4.6006975,4.598448,8.137113,-1.9480455
2024-12-07,10101255,0.0,1.1888629,-0.8524906,4.2702413,4.2774906,8.793766,-2.1885028
2024-12-08,10101255,0.0,1.108422,-1.0433242,4.4095883,4.4043484,10.058984,-2.4161246
2024-12-09,10101255,10.0,1.4081652,-0.9726494,4.8209467,4.8023067,10.350014,-2.3535967
2024-12-10,10101255,10.0,1.5313983,-0.7525052,4.905611,4.8895755,10.326193,-2.0920758
2024-12-11,10101255,0.0,1.5230707,-0.72036576,4.885893,4.8729324,10.174531,-2.0413237
2024-12-12,10101255,0.0,1.5068922,-0.7333363,4.8396015,4.829482,9.582899,-2.0458908
2024-12-13,10101255,0.0,1.4228351,-0.765962,4.613431,4.61259,8.438085,-2.0722523
2024-12-14,10101255,0.0,1.1290423,-0.9498639,4.290304,4.2996984,9.303585,-2.302908
2024-12-15,10101255,0.0,1.0521923,-1.1289634,4.4166512,4.4137297,10.8322735,-2.5286825
2024-12-16,10101255,0.0,1.323555,-1.0759727,4.8324766,4.816207,11.179785,-2.4757893
2024-12-17,10101255,0.0,1.4311117,-0.869999,4.8962083,4.8824015,11.161315,-2.2209227
